model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
Naive,2021-08-01,2021-11-01,3,validation,1588.37233054694,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,2907.0658865143387,-21.37684246994625
VECM,2021-08-01,2021-11-01,3,validation,1588.37233054694,4922.5356594454215,567.4761981114387,4195.285649346182,5649.785669544661,3810.302749063316,6034.768569827527,3013.9991693531592,-24.520441500251167
XGBoost,2021-08-01,2021-11-01,3,validation,1588.37233054694,6999.92138671875,0.6199375047257891,6999.126904839029,7000.715868598471,6998.706331536822,7001.136441900678,5411.1992938891935,-38099334.259698056
ARIMA,2021-05-01,2021-11-01,6,validation,1588.37233054694,4867.269405931663,1129.2757807934163,3420.0442611238077,6314.494550739518,2653.929546963279,7080.609264900047,2642.9795688580125,-12.163541767205125
BVAR,2021-05-01,2021-11-01,6,validation,1588.37233054694,4864.615255355786,1341.7054223859304,3145.150570796881,6584.079939914691,2234.920949617334,7494.309561094238,2525.697070785244,-11.101950192754458
BoPIdentity,2021-05-01,2021-11-01,6,validation,1588.37233054694,4841.863004371764,,,,,,,
DMA,2021-05-01,2021-11-01,6,validation,1588.37233054694,4865.36756160732,,,,,,,
DMS,2021-05-01,2021-11-01,6,validation,1588.37233054694,4841.863004371764,,,,,,,
LSTM,2021-05-01,2021-11-01,6,validation,1588.37233054694,5866.66831463222,,,,,,,
LocalLevelSV,2021-05-01,2021-11-01,6,validation,1588.37233054694,5065.820186488399,1107.8327259904606,3646.0754221333386,6485.564950843458,2894.5079426523253,7237.132430324472,2852.933584882117,-12.855649214451073
MS-VAR,2021-05-01,2021-11-01,6,validation,1588.37233054694,4397.518396938851,614.0219694143478,3610.6175807568693,5184.419213120833,3194.0574511704076,5600.979342707295,2462.7218427839402,-17.80424863225506
MS-VECM,2021-05-01,2021-11-01,6,validation,1588.37233054694,4821.754835215762,614.0219694143478,4034.8540190337803,5608.655651397743,3618.2938894473186,6025.215780984205,2886.957719804795,-21.20385680268118
Naive,2021-05-01,2021-11-01,6,validation,1588.37233054694,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,2907.0658865143387,-21.37684246994625
VECM,2021-05-01,2021-11-01,6,validation,1588.37233054694,4861.04799075848,567.4761981114387,4133.797980659241,5588.29800085772,3748.8150803763747,5973.280901140586,2952.5115009975952,-23.889692670417855
XGBoost,2021-05-01,2021-11-01,6,validation,1588.37233054694,7386.45556640625,0.6199375047257891,7385.661084526529,7387.250048285971,7385.240511224322,7387.670621588178,5797.7334735766935,-43736404.57499261
ARIMA,2020-11-01,2021-11-01,12,validation,1588.37233054694,7691.584567381209,1500.146864855777,5769.069004177864,9614.100130584553,4751.350740743292,10631.818394019127,5256.860648713025,-16.508236058261733
BVAR,2020-11-01,2021-11-01,12,validation,1588.37233054694,7444.896148839206,1819.3125658996714,5113.353281794791,9776.439015883621,3879.1090430547947,11010.683254623618,4830.713751357796,-13.60641023622487
BoPIdentity,2020-11-01,2021-11-01,12,validation,1588.37233054694,7512.733529432759,,,,,,,
DMA,2020-11-01,2021-11-01,12,validation,1588.37233054694,6975.4898498304265,,,,,,,
DMS,2020-11-01,2021-11-01,12,validation,1588.37233054694,7691.584567381209,,,,,,,
LSTM,2020-11-01,2021-11-01,12,validation,1588.37233054694,7328.100220450703,,,,,,,
LocalLevelSV,2020-11-01,2021-11-01,12,validation,1588.37233054694,7547.93588461099,1471.596046082211,5662.0096679045,9433.86210131748,4663.66063449839,10432.21113472359,5129.321090411904,-16.413189370580447
MS-VAR,2020-11-01,2021-11-01,12,validation,1588.37233054694,5737.235297856554,624.8830524493102,4936.415443707602,6538.055152005506,4512.487020506486,6961.983575206622,3796.3104581843313,-29.397472536848987
MS-VECM,2020-11-01,2021-11-01,12,validation,1588.37233054694,5555.97908546997,624.8830524493102,4755.1592313210185,6356.798939618922,4331.230808119903,6780.727362820038,3615.0542458120785,-27.51368211129405
Naive,2020-11-01,2021-11-01,12,validation,1588.37233054694,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,5571.808689758391,-52.29883152759826
VECM,2020-11-01,2021-11-01,12,validation,1588.37233054694,7615.439980923871,570.9916728583682,6883.684708659071,8347.19525318867,6496.316866649224,8734.563095198519,5704.9200962577315,-62.974957145599376
XGBoost,2020-11-01,2021-11-01,12,validation,1588.37233054694,5808.26025390625,0.4564559909006663,5807.675282016509,5808.845225795991,5807.365616603557,5809.154891208943,4219.630395643896,-42734046.27704625
ARIMA,2021-11-01,2021-12-01,1,validation,3139.2264604363068,4817.585766522008,566.1533095163833,4092.031106372804,5543.1404266712125,3707.94567014177,5927.225862902247,1359.4315362325626,-11.651922149788653
BVAR,2021-11-01,2021-12-01,1,validation,3139.2264604363068,4925.995975779335,610.5437481040746,4143.552679562846,5708.439271995824,3729.352218509287,6122.639733049383,1442.910347810419,-11.61555305506402
BoPIdentity,2021-11-01,2021-12-01,1,validation,3139.2264604363068,4841.863004371764,,,,,,,
DMA,2021-11-01,2021-12-01,1,validation,3139.2264604363068,1726.4628002899633,,,,,,,
DMS,2021-11-01,2021-12-01,1,validation,3139.2264604363068,1710.1066328749475,,,,,,,
LSTM,2021-11-01,2021-12-01,1,validation,3139.2264604363068,4484.094622050497,,,,,,,
LocalLevelSV,2021-11-01,2021-12-01,1,validation,3139.2264604363068,5065.820186488399,577.8983079708137,4325.213705182596,5806.426667794201,3933.1603161389985,6198.480056837799,1600.678614981417,-12.835426594745122
MS-VAR,2021-11-01,2021-12-01,1,validation,3139.2264604363068,1889.5900522583254,614.0219694143478,1102.6892360763438,2676.490868440307,686.1291064898821,3093.050998026769,912.6963187269705,-9.409918812154173
MS-VECM,2021-11-01,2021-12-01,1,validation,3139.2264604363068,1710.1066328749475,614.0219694143478,923.205816692966,2497.007449056929,506.6456871065043,2913.567578643391,1086.8427189587885,-10.047535556706274
Naive,2021-11-01,2021-12-01,1,validation,3139.2264604363068,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,1357.2348079194708,-11.183524298906168
VECM,2021-11-01,2021-12-01,1,validation,3139.2264604363068,4981.247860823298,567.4761981114387,4253.9978507240585,5708.497870922537,3869.014950441192,6093.4807712054035,1522.0341197760108,-12.52835908242016
XGBoost,2021-11-01,2021-12-01,1,validation,3139.2264604363068,6598.8232421875,0.6199375047257891,6598.028760307779,6599.617724067221,6597.608187005572,6600.038297369428,3459.2470194685766,-15571310.458008397
ARIMA,2021-09-01,2021-12-01,3,validation,3139.2264604363068,4850.388339786102,842.2386027982706,3771.0161398075447,5929.7605397646585,3199.631011912201,6501.145667660003,1249.112794663508,-9.718869857578923
BVAR,2021-09-01,2021-12-01,3,validation,3139.2264604363068,4903.422585064261,959.5842453438221,3673.6658931715683,6133.179276956953,3022.672024058374,6784.173146070147,1247.6610270056358,-9.475480709065573
BoPIdentity,2021-09-01,2021-12-01,3,validation,3139.2264604363068,4841.863004371764,,,,,,,
DMA,2021-09-01,2021-12-01,3,validation,3139.2264604363068,3072.9808508628985,,,,,,,
DMS,2021-09-01,2021-12-01,3,validation,3139.2264604363068,3105.451920406492,,,,,,,
LSTM,2021-09-01,2021-12-01,3,validation,3139.2264604363068,5009.805170079631,,,,,,,
LocalLevelSV,2021-09-01,2021-12-01,3,validation,3139.2264604363068,5065.820186488399,831.4428495834813,4000.283300943492,6131.357072033305,3436.2221461014665,6695.41822687533,1463.2918987439177,-10.32673754658195
MS-VAR,2021-09-01,2021-12-01,3,validation,3139.2264604363068,3105.451920406492,614.0219694143478,2318.5511042245103,3892.3527365884734,1901.9909746380486,4308.912866174935,144.234816178528,-7.340482039964127
MS-VECM,2021-09-01,2021-12-01,3,validation,3139.2264604363068,2990.441041412975,614.0219694143478,2203.5402252309937,3777.3418575949568,1786.980095644532,4193.901987181418,157.8067854580938,-7.368327002384818
Naive,2021-09-01,2021-12-01,3,validation,3139.2264604363068,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,1357.2348079194708,-11.183524298906168
VECM,2021-09-01,2021-12-01,3,validation,3139.2264604363068,4922.5356594454215,567.4761981114387,4195.285649346182,5649.785669544661,3810.302749063316,6034.768569827527,1463.4046236225836,-12.197874895272488
XGBoost,2021-09-01,2021-12-01,3,validation,3139.2264604363068,6390.43115234375,0.6199375047257891,6389.636670464029,6391.225634223471,6389.216097161822,6391.646207525678,3250.854929624826,-13751903.699248621
ARIMA,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4895.830208855047,1129.2757807934163,3448.605064047192,6343.055353662902,2682.4903498866634,7109.170067823431,1177.7310523585436,-9.158081497883822
BVAR,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4853.466623988886,1369.0573176196917,3098.9490752725314,6607.98417270524,2170.16358868335,7536.769659294421,1079.7291490848563,-8.924733211684346
BoPIdentity,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4841.863004371764,,,,,,,
DMA,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4866.672206281028,,,,,,,
DMS,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4841.863004371764,,,,,,,
LSTM,2021-06-01,2021-12-01,6,validation,3139.2264604363068,5954.455764173636,,,,,,,
LocalLevelSV,2021-06-01,2021-12-01,6,validation,3139.2264604363068,5065.820186488399,1107.8327259904606,3646.0754221333386,6485.564950843458,2894.5079426523253,7237.132430324472,1338.3839282699435,-9.441273908868805
MS-VAR,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4212.000401522144,614.0219694143478,3425.0995853401623,4998.901217704126,3008.5394557537006,5415.461347290588,746.3531677984404,-8.86519442274965
MS-VECM,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4588.089862657104,614.0219694143478,3801.1890464751227,5374.990678839085,3384.628916888661,5791.550808425547,1106.209046787981,-10.122891277633498
Naive,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,1357.2348079194708,-11.183524298906168
VECM,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4861.04799075848,567.4761981114387,4133.797980659241,5588.29800085772,3748.8150803763747,5973.280901140586,1402.041341134144,-11.863243294656428
XGBoost,2021-06-01,2021-12-01,6,validation,3139.2264604363068,5660.62890625,0.6199375047257891,5659.834424370279,5661.423388129721,5659.413851068072,5661.843961431928,2521.052683531076,-8271009.986446416
ARIMA,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7698.815483388893,1500.146864855777,5776.299920185548,9621.331046592237,4758.5816567509755,10639.04931002681,3714.217982490889,-12.851319401231702
BVAR,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7425.59581050959,1855.4402030085073,5047.753513568905,9803.438107450274,3788.999837145329,11062.19178387385,3252.7381836690283,-11.113242384826762
BoPIdentity,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7512.733529432759,,,,,,,
DMA,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7059.2624689298555,,,,,,,
DMS,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7698.815483388893,,,,,,,
LSTM,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7870.328308578796,,,,,,,
LocalLevelSV,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7547.93588461099,1471.596046082211,5662.0096679045,9433.86210131748,4663.66063449839,10432.21113472359,3579.5909299643895,-12.700657816664753
MS-VAR,2020-12-01,2021-12-01,12,validation,3139.2264604363068,5932.8497142165215,624.8830524493102,5132.02986006757,6733.669568365473,4708.101436866454,7157.597991566589,2441.071726587697,-17.349786038962016
MS-VECM,2020-12-01,2021-12-01,12,validation,3139.2264604363068,5888.474186485625,624.8830524493102,5087.654332336673,6689.294040634577,4663.725909135557,7113.222463835693,2396.696604055304,-17.034829367234167
Naive,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,4020.954559869174,-31.848950078900444
VECM,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7615.439980923871,570.9916728583682,6883.684708659071,8347.19525318867,6496.316866649224,8734.563095198519,4154.0659663683655,-37.99415397599954
XGBoost,2020-12-01,2021-12-01,12,validation,3139.2264604363068,5587.71826171875,0.4564559909006663,5587.133289829009,5588.303233608491,5586.823624416057,5588.612899021443,2448.234273567029,-14386975.157461345
ARIMA,2021-12-01,2022-01-01,1,validation,,4834.786354432556,566.1533095163833,4109.231694283352,5560.341014581761,3725.146258052318,5944.426450812794,,
BVAR,2021-12-01,2022-01-01,1,validation,,4936.04261360044,613.9570843551704,4149.224950967628,5722.860276233252,3732.708840211119,6139.376386989761,,
BoPIdentity,2021-12-01,2022-01-01,1,validation,,4841.863004371764,,,,,,,
DMA,2021-12-01,2022-01-01,1,validation,,2272.819560266597,,,,,,,
DMS,2021-12-01,2022-01-01,1,validation,,2326.1527466834305,,,,,,,
LSTM,2021-12-01,2022-01-01,1,validation,,4993.493711916036,,,,,,,
LocalLevelSV,2021-12-01,2022-01-01,1,validation,,5065.820186488399,577.8983079708137,4325.213705182596,5806.426667794201,3933.1603161389985,6198.480056837799,,
MS-VAR,2021-12-01,2022-01-01,1,validation,,1999.9780244083358,614.0219694143478,1213.0772082263543,2786.8788405903174,796.5170786398926,3203.438970176779,,
MS-VECM,2021-12-01,2022-01-01,1,validation,,2326.1527466834305,614.0219694143478,1539.251930501449,3113.053562865412,1122.6918009149872,3529.6136924518737,,
Naive,2021-12-01,2022-01-01,1,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-12-01,2022-01-01,1,validation,,4981.247860823298,567.4761981114387,4253.9978507240585,5708.497870922537,3869.014950441192,6093.4807712054035,,
XGBoost,2021-12-01,2022-01-01,1,validation,,7219.275390625,0.6199375047257891,7218.480908745279,7220.069872504721,7218.060335443072,7220.490445806928,,
ARIMA,2021-10-01,2022-01-01,3,validation,,4888.5987215582145,842.2386027982706,3809.2265215796574,5967.970921536771,3237.8413936843135,6539.3560494321155,,
BVAR,2021-10-01,2022-01-01,3,validation,,4925.177295386026,941.5653636299613,3718.512729563102,6131.841861208951,3079.7430935809934,6770.611497191059,,
BoPIdentity,2021-10-01,2022-01-01,3,validation,,4841.863004371764,,,,,,,
DMA,2021-10-01,2022-01-01,3,validation,,2552.160589399647,,,,,,,
DMS,2021-10-01,2022-01-01,3,validation,,2525.106650021318,,,,,,,
LSTM,2021-10-01,2022-01-01,3,validation,,4962.419829153139,,,,,,,
LocalLevelSV,2021-10-01,2022-01-01,3,validation,,5065.820186488399,831.4428495834813,4000.283300943492,6131.357072033305,3436.2221461014665,6695.41822687533,,
MS-VAR,2021-10-01,2022-01-01,3,validation,,2525.106650021318,614.0219694143478,1738.2058338393363,3312.0074662032994,1321.6457042528746,3728.567595789761,,
MS-VECM,2021-10-01,2022-01-01,3,validation,,2589.0370596118723,614.0219694143478,1802.1362434298908,3375.937875793854,1385.576113843429,3792.4980053803156,,
Naive,2021-10-01,2022-01-01,3,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-10-01,2022-01-01,3,validation,,4922.5356594454215,567.4761981114387,4195.285649346182,5649.785669544661,3810.302749063316,6034.768569827527,,
XGBoost,2021-10-01,2022-01-01,3,validation,,7701.81591796875,0.6199375047257891,7701.021436089029,7702.610399848471,7700.600862786822,7703.030973150678,,
ARIMA,2021-07-01,2022-01-01,6,validation,,4782.098066685472,1129.2757807934163,3334.872921877617,6229.323211493327,2568.758207717088,6995.437925653856,,
BVAR,2021-07-01,2022-01-01,6,validation,,4828.690854818754,1333.7223908687556,3119.4568367984793,6537.9248728390285,2214.643003341412,7442.738706296095,,
BoPIdentity,2021-07-01,2022-01-01,6,validation,,4841.863004371764,,,,,,,
DMA,2021-07-01,2022-01-01,6,validation,,4837.412269406873,,,,,,,
DMS,2021-07-01,2022-01-01,6,validation,,4841.863004371764,,,,,,,
LSTM,2021-07-01,2022-01-01,6,validation,,5691.294867715485,,,,,,,
LocalLevelSV,2021-07-01,2022-01-01,6,validation,,5065.820186488399,1107.8327259904606,3646.0754221333386,6485.564950843458,2894.5079426523253,7237.132430324472,,
MS-VAR,2021-07-01,2022-01-01,6,validation,,3366.92139719097,614.0219694143478,2580.0205810089883,4153.822213372951,2163.4604514225266,4570.382342959413,,
MS-VECM,2021-07-01,2022-01-01,6,validation,,3305.938581192835,614.0219694143478,2519.0377650108535,4092.8393973748166,2102.477635424392,4509.399526961279,,
Naive,2021-07-01,2022-01-01,6,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-07-01,2022-01-01,6,validation,,4861.04799075848,567.4761981114387,4133.797980659241,5588.29800085772,3748.8150803763747,5973.280901140586,,
XGBoost,2021-07-01,2022-01-01,6,validation,,8224.6552734375,0.6199375047257891,8223.860791557778,8225.449755317222,8223.440218255571,8225.870328619429,,
ARIMA,2021-01-01,2022-01-01,12,validation,,4967.481767394547,1567.8331845695036,2958.2226951960965,6976.740839592998,1894.5851918716658,8040.378342917429,,
BVAR,2021-01-01,2022-01-01,12,validation,,4587.214540959784,1728.4727632422857,2372.087565224741,6802.341516694827,1199.47017674657,7974.958905172998,,
BoPIdentity,2021-01-01,2022-01-01,12,validation,,4841.863004371764,,,,,,,
DMA,2021-01-01,2022-01-01,12,validation,,5104.539211443036,,,,,,,
DMS,2021-01-01,2022-01-01,12,validation,,4967.481767394547,,,,,,,
LSTM,2021-01-01,2022-01-01,12,validation,,6634.543019991909,,,,,,,
LocalLevelSV,2021-01-01,2022-01-01,12,validation,,5065.820186488399,1516.3395470933829,3122.5528660130776,7009.0875069637195,2093.849285851673,8037.791087125124,,
MS-VAR,2021-01-01,2022-01-01,12,validation,,5256.162467884358,614.0219694143478,4469.261651702376,6043.06328406634,4052.701522115915,6459.623413652802,,
MS-VECM,2021-01-01,2022-01-01,12,validation,,3659.3258687067323,614.0219694143478,2872.4250525247508,4446.226684888714,2455.864922938289,4862.786814475176,,
Naive,2021-01-01,2022-01-01,12,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-01-01,2022-01-01,12,validation,,4752.053312854846,567.4761981114387,4024.803302755607,5479.303322954085,3639.82040247274,5864.286223236952,,
XGBoost,2021-01-01,2022-01-01,12,validation,,6439.06494140625,0.6199375047257891,6438.270459526529,6439.859423285971,6437.849886224322,6440.279996588178,,
ARIMA,2021-11-01,2022-02-01,3,validation,,4805.571815531034,842.2386027982706,3726.199615552477,5884.944015509591,3154.814487657133,6456.329143404935,,
BVAR,2021-11-01,2022-02-01,3,validation,,4863.006969330768,941.7793011722445,3656.068231515602,6069.945707145934,3017.153457647919,6708.860481013617,,
BoPIdentity,2021-11-01,2022-02-01,3,validation,,4841.863004371764,,,,,,,
DMA,2021-11-01,2022-02-01,3,validation,,1839.5438830695837,,,,,,,
DMS,2021-11-01,2022-02-01,3,validation,,1857.910030543664,,,,,,,
LSTM,2021-11-01,2022-02-01,3,validation,,4751.083166593337,,,,,,,
LocalLevelSV,2021-11-01,2022-02-01,3,validation,,5065.820186488399,831.4428495834813,4000.283300943492,6131.357072033305,3436.2221461014665,6695.41822687533,,
MS-VAR,2021-11-01,2022-02-01,3,validation,,1857.910030543664,614.0219694143478,1071.0092143616826,2644.8108467256457,654.4490847752209,3061.3709763121074,,
MS-VECM,2021-11-01,2022-02-01,3,validation,,1799.7579741462196,614.0219694143478,1012.857157964238,2586.658790328201,596.2970283777763,3003.218919914663,,
Naive,2021-11-01,2022-02-01,3,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-11-01,2022-02-01,3,validation,,4922.5356594454215,567.4761981114387,4195.285649346182,5649.785669544661,3810.302749063316,6034.768569827527,,
XGBoost,2021-11-01,2022-02-01,3,validation,,7871.8154296875,0.6199375047257891,7871.020947807779,7872.609911567221,7870.600374505572,7873.030484869428,,
ARIMA,2021-08-01,2022-02-01,6,validation,,4828.502846439136,1129.2757807934163,3381.277701631281,6275.727991246991,2615.1629874707523,7041.84270540752,,
BVAR,2021-08-01,2022-02-01,6,validation,,4866.308193309093,1311.5940862729979,3185.4327386863692,6547.183647931817,2295.631021878368,7436.9853647398195,,
BoPIdentity,2021-08-01,2022-02-01,6,validation,,4841.863004371764,,,,,,,
DMA,2021-08-01,2022-02-01,6,validation,,4852.125099448037,,,,,,,
DMS,2021-08-01,2022-02-01,6,validation,,4841.863004371764,,,,,,,
LSTM,2021-08-01,2022-02-01,6,validation,,5860.478404594191,,,,,,,
LocalLevelSV,2021-08-01,2022-02-01,6,validation,,5065.820186488399,1107.8327259904606,3646.0754221333386,6485.564950843458,2894.5079426523253,7237.132430324472,,
MS-VAR,2021-08-01,2022-02-01,6,validation,,3420.065978682925,614.0219694143478,2633.1651625009436,4206.966794864907,2216.605032914482,4623.526924451368,,
MS-VECM,2021-08-01,2022-02-01,6,validation,,3731.212502126909,614.0219694143478,2944.3116859449274,4518.1133183088905,2527.7515563584657,4934.673447895352,,
Naive,2021-08-01,2022-02-01,6,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-08-01,2022-02-01,6,validation,,4861.04799075848,567.4761981114387,4133.797980659241,5588.29800085772,3748.8150803763747,5973.280901140586,,
XGBoost,2021-08-01,2022-02-01,6,validation,,8432.404296875,0.6199375047257891,8431.609814995278,8433.198778754722,8431.189241693071,8433.619352056929,,
ARIMA,2021-02-01,2022-02-01,12,validation,,4951.856990319313,1567.8331845695036,2942.5979181208622,6961.116062517764,1878.9604147964315,8024.753565842195,,
BVAR,2021-02-01,2022-02-01,12,validation,,4752.280061307086,1817.0796044927533,2423.598849449508,7080.961273164663,1190.8694794591015,8313.69064315507,,
BoPIdentity,2021-02-01,2022-02-01,12,validation,,4841.863004371764,,,,,,,
DMA,2021-02-01,2022-02-01,12,validation,,5393.630317528359,,,,,,,
DMS,2021-02-01,2022-02-01,12,validation,,4951.856990319313,,,,,,,
LSTM,2021-02-01,2022-02-01,12,validation,,6529.189305911313,,,,,,,
LocalLevelSV,2021-02-01,2022-02-01,12,validation,,5065.820186488399,1516.3395470933829,3122.5528660130776,7009.0875069637195,2093.849285851673,8037.791087125124,,
MS-VAR,2021-02-01,2022-02-01,12,validation,,4945.348389690358,614.0219694143478,4158.447573508376,5732.24920587234,3741.887443921915,6148.809335458802,,
MS-VECM,2021-02-01,2022-02-01,12,validation,,4706.949818406244,614.0219694143478,3920.0490022242625,5493.850634588225,3503.488872637801,5910.410764174687,,
Naive,2021-02-01,2022-02-01,12,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-02-01,2022-02-01,12,validation,,4752.053312854846,567.4761981114387,4024.803302755607,5479.303322954085,3639.82040247274,5864.286223236952,,
XGBoost,2021-02-01,2022-02-01,12,validation,,8549.0791015625,0.6199375047257891,8548.284619682778,8549.873583442222,8547.864046380571,8550.294156744429,,
ARIMA,2021-12-01,2022-03-01,3,validation,,4822.772403441582,842.2386027982706,3743.4002034630253,5902.14460342014,3172.0150755676814,6473.529731315483,,
BVAR,2021-12-01,2022-03-01,3,validation,,4897.015369883981,925.0071602903504,3711.570995473548,6082.459744294414,3084.0346502732755,6709.996089494687,,
BoPIdentity,2021-12-01,2022-03-01,3,validation,,4841.863004371764,,,,,,,
DMA,2021-12-01,2022-03-01,3,validation,,2458.7312141012844,,,,,,,
DMS,2021-12-01,2022-03-01,3,validation,,2303.3902233761974,,,,,,,
LSTM,2021-12-01,2022-03-01,3,validation,,5286.125792658911,,,,,,,
LocalLevelSV,2021-12-01,2022-03-01,3,validation,,5065.820186488399,831.4428495834813,4000.283300943492,6131.357072033305,3436.2221461014665,6695.41822687533,,
MS-VAR,2021-12-01,2022-03-01,3,validation,,2303.3902233761974,614.0219694143478,1516.4894071942158,3090.291039558179,1099.929277607754,3506.8511691446406,,
MS-VECM,2021-12-01,2022-03-01,3,validation,,2700.5703901389284,614.0219694143478,1913.6695739569468,3487.47120632091,1497.109444370485,3904.0313359073716,,
Naive,2021-12-01,2022-03-01,3,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-12-01,2022-03-01,3,validation,,4922.5356594454215,567.4761981114387,4195.285649346182,5649.785669544661,3810.302749063316,6034.768569827527,,
XGBoost,2021-12-01,2022-03-01,3,validation,,8472.0947265625,0.6199375047257891,8471.300244682778,8472.889208442222,8470.879671380571,8473.309781744429,,
ARIMA,2021-09-01,2022-03-01,6,validation,,4739.027386862863,1129.2757807934163,3291.802242055008,6186.252531670718,2525.687527894479,6952.367245831247,,
BVAR,2021-09-01,2022-03-01,6,validation,,4866.039445815142,1283.5538489004848,3221.0990012954153,6510.979890334869,2350.3201297524947,7381.75876187779,,
BoPIdentity,2021-09-01,2022-03-01,6,validation,,4841.863004371764,,,,,,,
DMA,2021-09-01,2022-03-01,6,validation,,4834.891310084201,,,,,,,
DMS,2021-09-01,2022-03-01,6,validation,,4841.863004371764,,,,,,,
LSTM,2021-09-01,2022-03-01,6,validation,,5546.807893841189,,,,,,,
LocalLevelSV,2021-09-01,2022-03-01,6,validation,,5065.820186488399,1107.8327259904606,3646.0754221333386,6485.564950843458,2894.5079426523253,7237.132430324472,,
MS-VAR,2021-09-01,2022-03-01,6,validation,,3145.5467189100973,614.0219694143478,2358.6459027281157,3932.447535092079,1942.085773141654,4349.00766467854,,
MS-VECM,2021-09-01,2022-03-01,6,validation,,3104.859257273086,614.0219694143478,2317.9584410911043,3891.7600734550674,1901.3983115046426,4308.320203041529,,
Naive,2021-09-01,2022-03-01,6,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-09-01,2022-03-01,6,validation,,4861.04799075848,567.4761981114387,4133.797980659241,5588.29800085772,3748.8150803763747,5973.280901140586,,
XGBoost,2021-09-01,2022-03-01,6,validation,,7932.3681640625,0.6199375047257891,7931.573682182779,7933.162645942221,7931.153108880572,7933.583219244428,,
ARIMA,2021-03-01,2022-03-01,12,validation,,4941.502374464642,1567.8331845695036,2932.2433022661917,6950.761446663093,1868.605798941761,8014.398949987524,,
BVAR,2021-03-01,2022-03-01,12,validation,,4641.769367056901,1835.454459646168,2289.539830810802,6993.998903303,1044.344730887084,8239.194003226718,,
BoPIdentity,2021-03-01,2022-03-01,12,validation,,4841.863004371764,,,,,,,
DMA,2021-03-01,2022-03-01,12,validation,,5340.019743348072,,,,,,,
DMS,2021-03-01,2022-03-01,12,validation,,4941.502374464642,,,,,,,
LSTM,2021-03-01,2022-03-01,12,validation,,6633.591018082641,,,,,,,
LocalLevelSV,2021-03-01,2022-03-01,12,validation,,5065.820186488399,1516.3395470933829,3122.5528660130776,7009.0875069637195,2093.849285851673,8037.791087125124,,
MS-VAR,2021-03-01,2022-03-01,12,validation,,4348.624668007718,614.0219694143478,3561.723851825737,5135.5254841897,3145.163722239275,5552.085613776162,,
MS-VECM,2021-03-01,2022-03-01,12,validation,,4200.247216532029,614.0219694143478,3413.346400350047,4987.148032714011,2996.7862707635854,5403.708162300472,,
Naive,2021-03-01,2022-03-01,12,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
