date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost,varset,split_label,train_end,valid_end
2024-05-01,12,0.0003755801878890404,4.198943281742395e-06,0.9770001391603793,3.1474956985400155e-07,1.971621453447195e-06,5.407422137552382e-06,0.022609359466231636,1.4522169631389014e-06,1.432846752362828e-06,1.4338534193032046e-07,bop,baseline,2019-12-01,2022-12-01
2024-06-01,12,0.00016188001312123236,2.3911108140361534e-06,0.9747295814299397,2.511774253593552e-07,1.0584399912982998e-06,5.934099009093069e-06,0.025097231315391547,7.831799377491376e-07,7.999479667602907e-07,8.92864032106929e-08,bop,baseline,2019-12-01,2022-12-01
2024-07-01,12,4.9843327780985084e-05,1.0103918853247522e-06,0.9854102338221344,1.7532366323823155e-07,4.1203900578923557e-07,4.685810229664717e-06,0.014532957163901588,3.03226305781975e-07,3.343739828269884e-07,4.4521110376958865e-08,bop,baseline,2019-12-01,2022-12-01
2024-08-01,12,1.8888404048638703e-05,4.421934316152086e-07,0.9920253578041629,1.5636768837800465e-07,1.7241716620330715e-07,3.6619092012434486e-06,0.007951021715305899,1.2594977466493522e-07,1.4950910313690662e-07,2.3730117323518307e-08,bop,baseline,2019-12-01,2022-12-01
2024-09-01,12,4.54569412764555e-06,1.6215399160871444e-07,0.9969092368338711,1.1202711755560655e-07,5.508788842650395e-08,1.579131386715832e-06,0.003084205224528396,3.9253287336207894e-08,5.3899085165845334e-08,1.0694716097810562e-08,bop,baseline,2019-12-01,2022-12-01
2024-10-01,12,1.009765939903955e-06,5.427562184616572e-08,0.9994729328386992,7.613157214980009e-08,1.568279948462209e-08,3.706338605241571e-07,0.0005255076846226344,1.0804052831576793e-08,1.7563005365926295e-08,4.619826041082969e-09,bop,baseline,2019-12-01,2022-12-01
2024-11-01,12,8.953268352789501e-07,8.659089778734344e-08,0.999302287920533,2.725020338249888e-07,1.8148102498165726e-08,1.4065413702045916e-07,0.0006962494226030386,1.1574960883381687e-08,2.607457941298534e-08,1.1785317438276752e-08,bop,baseline,2019-12-01,2022-12-01
2024-12-01,12,9.378592777252247e-08,1.4389185425387351e-08,0.999641073783549,1.8081555914462152e-07,2.2970421331084347e-09,5.777729566529687e-09,0.0003586203605196543,1.3257320683146835e-09,4.309022960402614e-09,3.15573219142985e-09,bop,baseline,2019-12-01,2022-12-01
2025-01-01,12,1.2362309236284796e-08,2.650975587600269e-09,0.9998513005939553,1.7229041642224176e-07,2.884476013488303e-10,2.6880859120975015e-09,0.0001485074722695169,1.487219040298825e-10,6.714204908755166e-10,8.333979941185713e-10,bop,baseline,2019-12-01,2022-12-01
2025-02-01,12,1.9196093677755635e-08,4.334692835394006e-09,0.999855755074002,3.445201359681686e-07,4.247368985966333e-10,1.8657360407683234e-09,0.0001438722678671879,2.3028270576440666e-10,1.3331355746106416e-09,7.533169050166981e-10,bop,baseline,2019-12-01,2022-12-01
2025-03-01,12,1.362192875317887e-07,3.551609867655254e-08,0.9989211175837359,3.684747453698513e-06,2.976840009889098e-09,5.6576490889515544e-09,0.0010750014720673426,1.6919658164192078e-09,1.323960424555224e-08,8.952977044775374e-10,bop,baseline,2019-12-01,2022-12-01
2025-04-01,12,6.698190821673352e-07,2.160224264744694e-07,0.9979766776628471,4.6358852753424846e-05,1.2585515202708262e-08,6.649106932158208e-09,0.0019759432524410667,7.23126160832593e-09,1.0549747825647546e-07,2.4270877632448324e-09,bop,baseline,2019-12-01,2022-12-01
2025-05-01,12,7.720258662026199e-07,2.5181857515637775e-07,0.9978450307142157,5.12159536521655e-05,1.509406442382208e-08,8.025453724777244e-09,0.0021025708246586662,8.720790296798604e-09,1.2386356299993365e-07,2.9591606043785463e-09,bop,baseline,2019-12-01,2022-12-01
2025-06-01,12,8.885579083337435e-07,2.930941082440294e-07,0.9977062012914591,5.652510983069534e-05,1.8069591769082455e-08,9.6684109753893e-09,0.00223590491806895,1.0497369605749926e-08,1.4519255127743744e-07,3.6007009632967407e-09,bop,baseline,2019-12-01,2022-12-01
2025-07-01,12,1.0212338703366027e-06,3.4061466984285276e-07,0.9975598837637253,6.23225668018685e-05,2.15926123842447e-08,1.1625934791582668e-08,0.002376211694705886,1.2612350020595265e-08,1.6992263116754882e-07,4.372698317470503e-09,bop,baseline,2019-12-01,2022-12-01
2025-08-01,12,1.1720772750041382e-06,3.9524192204217903e-07,0.9974057640795759,6.864693732110086e-05,2.575635630254217e-08,1.395390916082122e-08,0.002523762977753963,1.5125520977449523e-08,1.9855050663088893e-07,5.29985890475818e-09,bop,baseline,2019-12-01,2022-12-01
2025-09-01,12,1.343336301707843e-06,4.5794407086427513e-07,0.997243519738046,7.553931151249173e-05,3.0668578586483044e-08,1.67173332675937e-08,0.0026788361282905904,1.8106366492922758e-08,2.316382938645815e-07,6.41120601569135e-09,bop,baseline,2019-12-01,2022-12-01
2025-10-01,12,1.537505119253523e-06,5.29807354866373e-07,0.9970728197677861,8.30433688222964e-05,3.6453596186047095e-08,1.9991666453799894e-08,0.0028417139082938907,2.163548626459915e-08,2.698211076517986e-07,7.740767123621357e-09,bop,baseline,2019-12-01,2022-12-01
2025-11-01,12,1.7573468365399197e-06,6.120485625407416e-07,0.9968933247144043,9.12054915860508e-05,4.325457545572918e-08,2.386434871593037e-08,0.0030126843297350486,2.5806200852960362e-08,3.138153918055224e-07,9.328358781777442e-09,bop,baseline,2019-12-01,2022-12-01
2025-12-01,12,2.005918152014307e-06,7.060286469127678e-07,0.9967046866361197,0.00010007487997712176,5.12360962173393e-08,2.843651624571667e-08,0.0031920404895989167,3.072636121173677e-08,3.644280503922966e-07,1.1220481350028661e-08,bop,baseline,2019-12-01,2022-12-01
2026-01-01,12,2.2865957830085435e-06,8.132675078316917e-07,0.9965065491078077,0.00010970366808583221,6.058702028751561e-08,3.382493322680447e-08,0.0033800803907017983,3.6520384582545065e-08,4.225664389569979e-07,1.3471336832747083e-08,bop,baseline,2019-12-01,2022-12-01
2026-02-01,12,2.6031047556969854e-06,9.354600143534344e-07,0.996298547233509,0.0001201470408596706,7.152369450415981e-08,4.0164162897618225e-08,0.003577106748201358,4.333154060980446e-08,4.892492774306853e-07,1.614398441484999e-08,bop,baseline,2019-12-01,2022-12-01
2026-03-01,12,2.95954863560885e-06,1.0744933412988895e-06,0.9960803076674511,0.00013146335161651448,8.429352047884623e-08,4.760900277799158e-08,0.003783426781720295,5.132451346094605e-08,5.656185487658387e-07,1.9311649677563716e-08,bop,baseline,2019-12-01,2022-12-01
2020-02-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-03-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-04-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-05-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-06-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-07-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-08-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-09-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-10-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-11-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-12-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-01-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-02-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-03-01,1,0.05984996650882768,0.0935317744353045,0.09697167046115387,0.025201249169649068,0.08844718615991076,0.19620192761802238,0.1969850035703688,0.09697167046115387,0.09279967465512888,0.05303987696048013,monetary,baseline,2019-12-01,2022-12-01
2021-04-01,1,0.029059627229471825,0.0539703542901102,0.06383311093552667,0.002305393111270297,0.04594915934010502,0.337252300981491,0.3257283909760527,0.06383311093552667,0.05409780628823487,0.0239707459122106,monetary,baseline,2019-12-01,2022-12-01
2021-05-01,1,0.032902486317336256,0.08512939239430878,0.1062036153607505,0.003925290440009105,0.06737301882829627,0.22826416101221342,0.2312850774815995,0.1062036153607505,0.08411032048290877,0.054603022321826844,monetary,baseline,2019-12-01,2022-12-01
2021-06-01,1,0.023245546128903276,0.06546509938672126,0.0944744733257373,0.0008995056887740074,0.04553241870280158,0.28457274562978796,0.26525773285525567,0.0944744733257373,0.06521438081262408,0.0608636241436577,monetary,baseline,2019-12-01,2022-12-01
2021-07-01,1,0.009628769969067261,0.03102258084212831,0.050439281154788324,0.0003296239656617602,0.01834669000314962,0.3823316861566741,0.3656048512812313,0.050439281154788324,0.03024984793819478,0.06160738753431614,monetary,baseline,2019-12-01,2022-12-01
2021-08-01,1,0.02111208003174264,0.013595617603014898,0.02981024399681241,1.9608879228752185e-05,0.0047811422042534565,0.43428462326817824,0.3399597032985337,0.02981024399681241,0.012761159259240432,0.11386557746218302,monetary,baseline,2019-12-01,2022-12-01
2021-09-01,1,0.02093738713526273,0.010340324492176353,0.028483728883521763,5.1329449873730746e-05,0.00299079659130771,0.23280152256026512,0.19819363480390123,0.028483728883521763,0.009776220319996422,0.4679413268801732,monetary,baseline,2019-12-01,2022-12-01
2021-10-01,1,0.008347201665414885,0.0006439550488383156,0.0023728778303427336,5.656693972587534e-06,0.00012599870386913672,0.47956780057486725,0.3843476563755004,0.0023728778303427336,0.0005588721916580925,0.12165710308519376,monetary,baseline,2019-12-01,2022-12-01
2021-11-01,1,0.00030783680662997703,4.249407967624324e-06,2.2732286853953417e-05,4.732230321940524e-07,6.263469835726477e-07,0.5624016032234133,0.42331741461065786,2.2732286853953417e-05,3.4098272920286584e-06,0.01391892198031546,monetary,baseline,2019-12-01,2022-12-01
2021-12-01,1,1.9405215525660795e-06,2.6766814133642496e-09,2.1651535971769578e-08,1.0965192560328267e-08,3.375203969527116e-10,0.5887679822260263,0.41116043414988335,2.1651535971769578e-08,1.8743726950465998e-09,6.95839456988305e-05,monetary,baseline,2019-12-01,2022-12-01
2022-01-01,1,2.161916250783756e-05,2.7252394142267953e-08,2.70649654452736e-07,6.424704116311282e-07,3.1791952962594335e-09,0.4895406336112727,0.5067630844269849,2.70649654452736e-07,1.902789329978213e-08,0.0036734295700313418,monetary,baseline,2019-12-01,2022-12-01
2022-02-01,1,4.553326692599034e-06,3.833108416662858e-09,5.2335748589211244e-08,2.1765382570372347e-07,4.3334528460418115e-10,0.5392050448540388,0.4589305241398546,5.2335748589211244e-08,2.611132803604647e-09,0.0018595484765048262,monetary,baseline,2019-12-01,2022-12-01
2022-03-01,1,2.9015834550961354e-06,3.509787302613422e-09,4.671467735833296e-08,1.528139365361844e-07,3.885820319830475e-10,0.5388868767175375,0.4589996206633646,4.671467735833296e-08,2.228541267931352e-09,0.0021103486654409495,monetary,baseline,2019-12-01,2022-12-01
2022-04-01,1,1.7132095963591842e-06,3.3882219149482082e-09,4.3991355490123284e-08,1.5538325482379473e-07,3.5378525217763843e-10,0.5344133840013089,0.46379724367589165,4.3991355490123284e-08,1.7051032881687526e-09,0.0017874103001268736,monetary,baseline,2019-12-01,2022-12-01
2024-02-01,1,1.942763668241802e-06,4.089024459212282e-09,5.174653212884746e-08,1.804836028918461e-07,4.3671680847896563e-10,0.5340059949914049,0.46410095425652215,5.174653212884746e-08,2.071957126804029e-09,0.0018908174140391295,monetary,baseline,2019-12-01,2022-12-01
2024-03-01,1,5.7989488467479394e-06,9.68434247830397e-09,2.3168150217116198e-07,5.78329252484106e-07,1.5230391103594304e-09,0.9751516322216853,0.018166570999980303,2.3168150217116198e-07,1.316561709908599e-12,0.006674944928532407,monetary,baseline,2019-12-01,2022-12-01
2024-04-01,1,2.6193916657458456e-06,3.1795399872215273e-09,2.0309986877805936e-07,2.541777791069554e-07,7.958400730400819e-10,0.9786373315186835,0.017233768809644907,2.0309986877805936e-07,1.3167832466585583e-12,0.004125615925792257,monetary,baseline,2019-12-01,2022-12-01
2024-05-01,1,7.824575587904637e-07,7.291004283298193e-10,1.376795521299496e-07,1.129356124729276e-07,2.857412766465826e-10,0.9803911994597762,0.016951916653183248,1.376795521299496e-07,1.316906399057729e-12,0.0026557121186062847,monetary,baseline,2019-12-01,2022-12-01
2024-06-01,1,2.037676069630163e-07,1.7880216400661789e-10,7.913571007818115e-08,7.250911009139453e-08,9.885673116292179e-11,0.9820002006824997,0.015587677882627958,7.913571007818115e-08,1.3169982656754443e-12,0.0024116866077592658,monetary,baseline,2019-12-01,2022-12-01
2024-07-01,1,5.3023087677986766e-08,4.1989476755916046e-11,4.161530680600743e-08,4.055152803885779e-08,3.22243809135202e-11,0.9823004150775229,0.01540457974991104,4.161530680600743e-08,1.3170173296073123e-12,0.002294828291805952,monetary,baseline,2019-12-01,2022-12-01
2024-08-01,1,1.3279148977434594e-08,1.0053399707007287e-11,1.9820240408356786e-08,2.5023557889061e-08,1.0116268089892511e-11,0.9835044126365837,0.01450090493297828,1.9820240408356786e-08,1.3170904124476627e-12,0.001994604465763578,monetary,baseline,2019-12-01,2022-12-01
2024-09-01,1,2.699113496600882e-09,2.057023446740354e-12,7.4156278140391845e-09,1.201976865105879e-08,2.586586842352142e-12,0.9847550839998748,0.013608204324736214,7.4156278140391845e-09,1.317168926628828e-12,0.0016366821192904414,monetary,baseline,2019-12-01,2022-12-01
2024-10-01,1,5.232445095931626e-10,1.317250118286494e-12,2.653382989833348e-09,6.793735426498112e-09,1.317250118286494e-12,0.9860798444884573,0.01252555080858172,2.653382989833348e-09,1.317250118286494e-12,0.0013945920752633035,monetary,baseline,2019-12-01,2022-12-01
2024-11-01,1,8.950372946668584e-11,1.3172708649342893e-12,7.876730615359226e-10,3.4133714008925843e-09,1.3172708649342893e-12,0.9863398023549332,0.012473754092012545,7.876730615359226e-10,1.3172708649342893e-12,0.0011864384708812259,monetary,baseline,2019-12-01,2022-12-01
2024-12-01,1,1.114607148054571e-11,1.3173474550250778e-12,1.9173057094381329e-10,1.876022755959748e-09,1.3173474550250778e-12,0.9875962411303719,0.011362351067171733,1.9173057094381329e-10,1.3173474550250778e-12,0.001041405527874269,monetary,baseline,2019-12-01,2022-12-01
2025-01-01,1,2.156251892223758e-12,1.3173895204435992e-12,7.41282192708819e-11,1.3566203490168068e-09,1.3173895204435992e-12,0.9883332071646487,0.010587855990160815,7.41282192708819e-11,1.3173895204435992e-12,0.0010789353342053826,monetary,baseline,2019-12-01,2022-12-01
2025-02-01,1,1.3174552861156947e-12,1.3174552861156947e-12,2.6362243856455412e-11,7.707757609823079e-10,1.3174552861156947e-12,0.9893976905742485,0.009602701928665407,2.6362243856455412e-11,1.3174552861156947e-12,0.0009996066683157986,monetary,baseline,2019-12-01,2022-12-01
2025-03-01,1,1.3175163753961173e-12,1.3175163753961173e-12,1.460315495558939e-11,4.990914251210456e-10,1.3175163753961173e-12,0.9903493268542239,0.008761819538010324,1.460315495558939e-11,1.3175163753961173e-12,0.0008888530741979971,monetary,baseline,2019-12-01,2022-12-01
2025-04-01,1,1.3175234149528807e-12,1.3175234149528807e-12,9.215732709956079e-12,4.0144310468414624e-10,1.3175234149528807e-12,0.9904164184457052,0.008793769003967757,9.215732709956079e-12,1.3175234149528807e-12,0.0007898121251824979,monetary,baseline,2019-12-01,2022-12-01
2025-05-01,1,1.3175861050929411e-12,1.3175861050929411e-12,5.0214902342822775e-12,2.5915264858824847e-10,1.3175861050929411e-12,0.9913743379272831,0.007942158705678418,5.0214902342822775e-12,1.3175861050929411e-12,0.0006835030925722846,monetary,baseline,2019-12-01,2022-12-01
2025-06-01,1,1.3176652253399874e-12,1.3176652253399874e-12,2.6545539414466004e-12,1.7124462777936863e-10,1.3176652253399874e-12,0.9925647454868521,0.006860729250499281,2.6545539414466004e-12,1.3176652253399874e-12,0.0005745250808242696,monetary,baseline,2019-12-01,2022-12-01
2025-07-01,1,1.3177271753155826e-12,1.3177271753155826e-12,1.542429578074696e-12,1.1515872465875024e-10,1.3177271753155826e-12,0.9934799842688936,0.006012530350932421,1.542429578074696e-12,1.3177271753155826e-12,0.000507485256659471,monetary,baseline,2019-12-01,2022-12-01
2020-04-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-05-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-06-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-07-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-08-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-09-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-10-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-11-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-12-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-01-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-02-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-03-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-04-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-05-01,3,0.07375128773561165,0.11361500593745127,0.11218037172119584,0.036323652517731536,0.1028525767044645,0.14219627551459002,0.1402395721744104,0.11218037172119584,0.1126950806101284,0.05396580536322062,monetary,baseline,2019-12-01,2022-12-01
2021-06-01,3,0.05147151305151005,0.10365255228337916,0.10420201678106084,0.00765624109955544,0.08103586760841838,0.21041837439516173,0.18897805937934545,0.10420201678106084,0.10489300577776277,0.04349035284274547,monetary,baseline,2019-12-01,2022-12-01
2021-07-01,3,0.041509670134288815,0.11119108688832559,0.10825342957591116,0.0040956982553195095,0.07129911031556643,0.25434997839996376,0.1850715017099635,0.10825342957591116,0.1087468721998124,0.007229222944937636,monetary,baseline,2019-12-01,2022-12-01
2021-08-01,3,0.06158376926394428,0.10711279780079654,0.08757711138865844,7.828793847954431e-05,0.034569077601103525,0.21358225843122058,0.3080283011413042,0.08757711138865844,0.09982101779529669,7.026725053766587e-05,monetary,baseline,2019-12-01,2022-12-01
2021-09-01,3,0.03522789416211284,0.06616401875546146,0.050987266490881346,1.8674134938057464e-05,0.014893506739698597,0.2906971043504159,0.4308301941495845,0.050987266490881346,0.060136107657119846,5.7967068906158925e-05,monetary,baseline,2019-12-01,2022-12-01
2021-10-01,3,0.01668090325425881,0.018443476201970926,0.011074788286638534,8.370993406049427e-07,0.0018599739838715196,0.298659355296996,0.627197490848861,0.011074788286638534,0.014972005825535685,3.638091588837006e-05,monetary,baseline,2019-12-01,2022-12-01
2021-11-01,3,0.0015283653693391622,0.0005881204238580922,0.00030962025186801476,4.891303276961132e-08,2.730689635983656e-05,0.32512018761061556,0.6716218179802457,0.00030962025186801476,0.0004938193844274641,1.0929183854148694e-06,monetary,baseline,2019-12-01,2022-12-01
2021-12-01,3,0.00016065851868074976,7.2190543399757994e-06,2.6954889681369365e-06,3.519683438682658e-10,1.1686326072972325e-07,0.17621861561498608,0.8236029761756863,2.6954889681369365e-06,5.02194295702325e-06,5.001844898856114e-10,monetary,baseline,2019-12-01,2022-12-01
2022-01-01,3,3.757164447252565e-05,1.8644670190310321e-06,6.540787598608323e-07,1.4354927932654267e-10,2.0945083808221785e-08,0.1764804817587144,0.8234775182799156,6.540787598608323e-07,1.234489802966543e-06,1.1392280099446908e-10,monetary,baseline,2019-12-01,2022-12-01
2022-02-01,3,3.893400993203387e-06,1.3960790720703142e-07,3.813682331908042e-08,3.296245982706918e-11,7.886949727513958e-10,0.20456612812186983,0.7954296886941661,3.813682331908042e-08,7.307133904017938e-08,8.42045219760839e-12,monetary,baseline,2019-12-01,2022-12-01
2022-03-01,3,6.567333981113501e-07,1.4642496475642255e-08,3.5555498267632957e-09,2.1855653258553806e-11,4.830808361875304e-11,0.25955315599381334,0.7404461587200591,3.5555498267632957e-09,6.7276588532067984e-09,1.3107439438611086e-12,monetary,baseline,2019-12-01,2022-12-01
2022-04-01,3,1.0014029999689335e-07,1.09604494497116e-09,2.7278575093848814e-10,2.400915576962578e-12,2.3881329010214165e-12,0.10558786235695464,0.8944120353686887,2.7278575093848814e-10,4.863372340242342e-10,1.3138476176463924e-12,monetary,baseline,2019-12-01,2022-12-01
2022-05-01,3,1.1725435404524596e-07,1.3426297283057128e-09,3.388360759124155e-10,3.126794214135425e-12,3.110312933068589e-12,0.10762273806850448,0.8923771420482686,3.388360759124155e-10,6.006124419040219e-10,1.7214155715861659e-12,monetary,baseline,2019-12-01,2022-12-01
2022-06-01,3,1.370708515882198e-07,1.6412854469853415e-09,4.1994959746457806e-10,4.06121263730118e-12,4.040019558369034e-12,0.10967115538141031,0.8903287043160598,4.1994959746457806e-10,7.401432853370784e-10,2.2492321996081573e-12,monetary,baseline,2019-12-01,2022-12-01
2024-04-01,3,1.599795206754217e-07,2.0022624782723915e-09,5.193425774957262e-10,5.26087403174014e-12,5.233694449587795e-12,0.11173268261852451,0.8882671534374352,5.193425774957262e-10,9.101466541443835e-10,2.9309113359511298e-12,monetary,baseline,2019-12-01,2022-12-01
2024-05-01,3,2.6224215710140994e-06,2.2183806443969444e-08,2.4260066084589688e-08,5.5399423625429446e-11,1.0533097871485461e-10,0.7031451530005461,0.29685209691556363,2.4260066084589688e-08,5.673918830585749e-08,5.846176696029506e-11,monetary,baseline,2019-12-01,2022-12-01
2024-06-01,3,1.2601875478451776e-06,1.0971690836550626e-08,2.8607770274479538e-08,2.1807428492465472e-11,7.2537083782317e-11,0.6609755032660664,0.33902308504572654,2.8607770274479538e-08,8.317430856855809e-08,4.4774899585023807e-11,monetary,baseline,2019-12-01,2022-12-01
2024-07-01,3,4.6686131236506096e-07,4.788971299063733e-09,2.6127474018994157e-08,9.904389711425948e-12,4.074630487574122e-11,0.6299425527410554,0.37005682602599127,2.6127474018994157e-08,9.724758885057855e-08,2.948218733879013e-11,monetary,baseline,2019-12-01,2022-12-01
2024-08-01,3,1.5645166127993123e-07,1.9993870877451724e-09,2.042099758284017e-08,6.262826366150326e-12,2.1516915867024788e-11,0.6205835242204352,0.3794161829947992,2.042099758284017e-08,9.343202104625566e-08,3.192150502753987e-11,monetary,baseline,2019-12-01,2022-12-01
2024-09-01,3,5.489462655871258e-08,8.472262957388716e-10,1.5073890395938654e-08,3.6264970941293448e-12,1.117922308084188e-11,0.5815072037265174,0.4184926247486431,1.5073890395938654e-08,8.558371694219585e-08,3.6683363319133847e-11,monetary,baseline,2019-12-01,2022-12-01
2024-10-01,3,1.777979029167459e-08,3.312711345502342e-10,9.652699443246442e-09,2.2213266134654598e-12,5.258279302085766e-12,0.5443582543797527,0.4556416417167662,9.652699443246442e-09,6.644242051719737e-08,3.7120695581347004e-11,monetary,baseline,2019-12-01,2022-12-01
2024-11-01,3,5.156177323086252e-09,1.1454734409920407e-10,5.2097524422645135e-09,1.3091527817188217e-12,2.165443484648533e-12,0.4914788120360192,0.5085211283648691,5.2097524422645135e-09,4.386913443699433e-08,3.62733152178135e-11,monetary,baseline,2019-12-01,2022-12-01
2024-12-01,3,1.368435153410886e-09,3.829031099033736e-11,2.5907088443239488e-09,1.3092079062343668e-12,1.3092079062343668e-12,0.4535925887759839,0.5464073783903485,2.5907088443239488e-09,2.6210676123850476e-08,3.2229844163434716e-11,monetary,baseline,2019-12-01,2022-12-01
2025-01-01,3,3.581462824351744e-10,1.330975505436673e-11,1.3153019781616224e-09,1.3092726761254142e-12,1.3092726761254142e-12,0.43223832077737107,0.5677616604781566,1.3153019781616224e-09,1.5713450683682188e-08,2.634329379104649e-11,monetary,baseline,2019-12-01,2022-12-01
2025-02-01,3,8.542297041801405e-11,4.457498229249564e-12,6.517831598830002e-10,1.309265216620451e-12,1.309265216620451e-12,0.43434038306246986,0.5656596062496152,6.517831598830002e-10,9.271307334952033e-09,2.054225191765825e-11,monetary,baseline,2019-12-01,2022-12-01
2025-03-01,3,2.0583727280946717e-11,1.515578535014878e-12,3.2589955884211225e-10,1.3092433290030708e-12,1.3092433290030708e-12,0.44094227595744473,0.5590577178656451,3.2589955884211225e-10,5.483360020159663e-09,1.7033329914024816e-11,monetary,baseline,2019-12-01,2022-12-01
2025-04-01,3,4.366795903486324e-12,1.309360565021912e-12,1.387655260697309e-10,1.309360565021912e-12,1.309360565021912e-12,0.4111898568389642,0.5888101401043611,1.387655260697309e-10,2.7574113307861167e-09,1.3437529496297517e-11,monetary,baseline,2019-12-01,2022-12-01
2025-05-01,3,2.1655506443033014e-12,1.3095340778148222e-12,9.406067983368026e-11,1.3095340778148222e-12,1.3095340778148222e-12,0.3802049303005755,0.6197950674898756,9.406067983368026e-11,2.0049152954950473e-09,1.041826318456047e-11,monetary,baseline,2019-12-01,2022-12-01
2025-06-01,3,1.3096600094141015e-12,1.3096600094141015e-12,5.935445379753062e-11,1.3096600094141015e-12,1.3096600094141015e-12,0.3621370754877509,0.6378629230280957,5.935445379753062e-11,1.352766658758136e-09,7.43927212993788e-12,monetary,baseline,2019-12-01,2022-12-01
2025-07-01,3,1.3094901420210354e-12,1.3094901420210354e-12,4.0442031462950766e-11,1.3094901420210354e-12,1.3094901420210354e-12,0.3872189372104816,0.6127810617217473,4.0442031462950766e-11,9.75593347034727e-10,6.055754585047337e-12,monetary,baseline,2019-12-01,2022-12-01
2025-08-01,3,1.710138412993787e-12,1.710138412993787e-12,5.1034596363521995e-11,1.710138412993787e-12,1.710138412993787e-12,0.3883086579249824,0.6116913407657708,5.1034596363521995e-11,1.192548891020079e-09,7.788371074468169e-12,monetary,baseline,2019-12-01,2022-12-01
2025-09-01,3,2.227403305065351e-12,2.227403305065351e-12,6.42516000891164e-11,2.227403305065351e-12,2.227403305065351e-12,0.3893885826631275,0.610611415734648,6.42516000891164e-11,1.45482026223807e-09,9.991485880502422e-12,monetary,baseline,2019-12-01,2022-12-01
2020-07-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-08-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
