model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
MS-VECM,2021-12-01,2022-03-01,3,validation,1917.0,2112.518516432975,608.7012541101752,1332.4364712788752,2892.600561587075,919.4859810327009,3305.5510518332494,167.09145439340605,-7.381852787524931
Naive,2021-12-01,2022-03-01,3,validation,1917.0,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,2577.97327709788,-18.655133461738025
VECM,2021-12-01,2022-03-01,3,validation,1917.0,4300172.358550674,548.4004687667889,4299469.555071381,4300875.162029968,4299097.513382787,4301247.203718562,4297945.956718584,-30715592.580515116
XGBoost,2021-12-01,2022-03-01,3,validation,1917.0,7831.765625,57.844982592068455,7757.6342970002115,7905.8969529997885,7718.391542433203,7945.139707566797,5882.130088361053,-5232.713279220253
ARIMA,2021-09-01,2022-03-01,6,validation,1917.0,3515.405058164981,1114.8493285729005,2086.668155785588,4944.141960544373,1330.340525973495,5700.469590356466,1045.2890117149534,-8.963219533098503
BoPIdentity,2021-09-01,2022-03-01,6,validation,1917.0,4011.7790159173483,,,,,,,
DMA,2021-09-01,2022-03-01,6,validation,1917.0,20903.07272421057,,,,,,,
DMS,2021-09-01,2022-03-01,6,validation,1917.0,2694.8213866823244,,,,,,,
LSTM,2021-09-01,2022-03-01,6,validation,1917.0,6379.531144501321,,,,,,,
LocalLevelSV,2021-09-01,2022-03-01,6,validation,1917.0,5070.505919650971,1101.5387483771822,3658.8272121597133,6482.184627142229,2911.5296452564244,7229.482194045518,2533.384403743915,-12.02126783024249
MS-VAR,2021-09-01,2022-03-01,6,validation,1917.0,3648.341342249329,614.8464373410135,2860.383927905187,4436.298756593471,2443.264469038213,4853.418215460445,1385.3383529828066,-11.304935768007546
MS-VECM,2021-09-01,2022-03-01,6,validation,1917.0,2694.8213866823244,608.7012541101752,1914.7393415282245,3474.9034318364243,1501.7888512820502,3887.8539220825987,492.4876807267579,-8.146700672699696
Naive,2021-09-01,2022-03-01,6,validation,1917.0,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,2577.97327709788,-18.655133461738025
VECM,2021-09-01,2022-03-01,6,validation,1917.0,1.3812371145345086e+16,548.4004687667889,1.3812371145344384e+16,1.3812371145345788e+16,1.3812371145344012e+16,1.381237114534616e+16,1.381237114534286e+16,-3.1718369109572905e+26
XGBoost,2021-09-01,2022-03-01,6,validation,1917.0,8283.900390625,57.844982592068455,8209.769062625212,8358.031718624788,8170.526308058203,8397.274473191797,6334.264853986054,-6062.494878954604
ARIMA,2021-03-01,2022-03-01,12,validation,1917.0,3880.53865705064,1536.059853200392,1911.9987474108545,5849.078566690425,869.916666680072,6891.160647421208,1243.3564327693541,-9.072934321256394
BoPIdentity,2021-03-01,2022-03-01,12,validation,1917.0,2200.44029174557,,,,,,,
DMA,2021-03-01,2022-03-01,12,validation,1917.0,2.4401254540895794e+22,,,,,,,
DMS,2021-03-01,2022-03-01,12,validation,1917.0,2200.44029174557,,,,,,,
LSTM,2021-03-01,2022-03-01,12,validation,1917.0,6830.6916959444125,,,,,,,
LocalLevelSV,2021-03-01,2022-03-01,12,validation,1917.0,5070.505919650971,1506.3696571611329,3140.015527226636,7000.9963120753055,2118.0756442112834,8022.936195090659,2323.4711029739497,-10.427657761560953
MS-VAR,2021-03-01,2022-03-01,12,validation,1917.0,4097.972865132965,614.8464373410135,3310.0154507888237,4885.9302794771065,2892.8959919218487,5303.049738344082,1834.1422788467646,-13.631564894040057
Naive,2021-03-01,2022-03-01,12,validation,1917.0,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,2577.97327709788,-18.655133461738025
VECM,2021-03-01,2022-03-01,12,validation,1917.0,2.632232394354488e+30,548.4004687667889,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,-1.1519213530716361e+55
XGBoost,2021-03-01,2022-03-01,12,validation,1917.0,6700.0068359375,57.844982592068455,6625.8755079377115,6774.1381639372885,6586.632753370703,6813.380918504297,4750.371299298553,-3423.516328617584
ARIMA,2022-03-01,2022-04-01,1,validation,,2379.9656175999826,591.6548038730416,1621.7294774342663,3138.201757765699,1220.3435107287437,3539.5877244712215,,
BoPIdentity,2022-03-01,2022-04-01,1,validation,,1919.3651568124237,,,,,,,
DMA,2022-03-01,2022-04-01,1,validation,,-1155.7120519303285,,,,,,,
DMS,2022-03-01,2022-04-01,1,validation,,-1155.7120519802015,,,,,,,
LSTM,2022-03-01,2022-04-01,1,validation,,476.67744920623824,,,,,,,
LocalLevelSV,2022-03-01,2022-04-01,1,validation,,2475.296190220123,593.6425750095482,1714.5126188424715,3236.079761597775,1311.7781235118232,3638.814256928423,,
MS-VAR,2022-03-01,2022-04-01,1,validation,,-6569.530623522882,631.9045441736462,-7379.3488813836175,-5759.712365662146,-7808.040771770394,-5331.02047527537,,
MS-VECM,2022-03-01,2022-04-01,1,validation,,-1155.7120519802015,608.7012541101752,-1935.7940971343014,-375.6300068261015,-2348.7445873804754,37.320483420072605,,
Naive,2022-03-01,2022-04-01,1,validation,,2361.645210710561,631.9045441736462,1551.8269528498251,3171.463468571297,1123.135062463049,3600.155358958073,,
VECM,2022-03-01,2022-04-01,1,validation,,2621.4273698719926,565.8862170099243,1896.2150025425865,3346.639737201399,1512.3107651849543,3730.543974559031,,
XGBoost,2022-03-01,2022-04-01,1,validation,,2459.73583984375,76.53241318512401,2361.6556059114173,2557.8160737760827,2309.735066350973,2609.736613336527,,
ARIMA,2022-01-01,2022-04-01,3,validation,,2939.8847123593114,887.2141886012488,1802.873979983644,4076.895444734979,1200.9768561279848,4678.7925685906375,,
BoPIdentity,2022-01-01,2022-04-01,3,validation,,568.9719071164343,,,,,,,
DMA,2022-01-01,2022-04-01,3,validation,,2148.287942551153,,,,,,,
DMS,2022-01-01,2022-04-01,3,validation,,2148.287901246026,,,,,,,
LSTM,2022-01-01,2022-04-01,3,validation,,1678.6279216447517,,,,,,,
LocalLevelSV,2022-01-01,2022-04-01,3,validation,,2475.296190220123,853.2492385052315,1381.8132928136647,3568.7790876265817,802.9584129136888,4147.633967526557,,
MS-VAR,2022-01-01,2022-04-01,3,validation,,2853.7400635953454,631.9045441736462,2043.9218057346095,3663.558321456081,1615.2299153478334,4092.2502118428574,,
MS-VECM,2022-01-01,2022-04-01,3,validation,,2148.287901246026,608.7012541101752,1368.2058560919263,2928.369946400126,955.2553658457521,3341.3204366463005,,
Naive,2022-01-01,2022-04-01,3,validation,,2361.645210710561,631.9045441736462,1551.8269528498251,3171.463468571297,1123.135062463049,3600.155358958073,,
VECM,2022-01-01,2022-04-01,3,validation,,31321061.257048097,565.8862170099243,31320336.044680767,31321786.469415426,31319952.14044341,31322170.373652782,,
XGBoost,2022-01-01,2022-04-01,3,validation,,2251.107177734375,76.53241318512401,2153.0269438020423,2349.1874116667077,2101.106404241598,2401.107951227152,,
ARIMA,2021-10-01,2022-04-01,6,validation,,3148.7351377743744,1114.8493285729005,1719.9982353949815,4577.472040153767,963.6706055828886,5333.79966996586,,
BoPIdentity,2021-10-01,2022-04-01,6,validation,,3734.546973400199,,,,,,,
DMA,2021-10-01,2022-04-01,6,validation,,19825.04421509187,,,,,,,
DMS,2021-10-01,2022-04-01,6,validation,,1616.792877524207,,,,,,,
LSTM,2021-10-01,2022-04-01,6,validation,,6414.925698024809,,,,,,,
LocalLevelSV,2021-10-01,2022-04-01,6,validation,,5070.505919650971,1101.5387483771822,3658.8272121597133,6482.184627142229,2911.5296452564244,7229.482194045518,,
MS-VAR,2021-10-01,2022-04-01,6,validation,,2572.99930890751,614.8464373410135,1785.0418945633685,3360.956723251652,1367.922435696394,3778.076182118626,,
MS-VECM,2021-10-01,2022-04-01,6,validation,,1616.792877524207,608.7012541101752,836.7108323701069,2396.874922678307,423.7603421239328,2809.825412924481,,
Naive,2021-10-01,2022-04-01,6,validation,,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,,
VECM,2021-10-01,2022-04-01,6,validation,,1.3812371145345086e+16,548.4004687667889,1.3812371145344384e+16,1.3812371145345788e+16,1.3812371145344012e+16,1.381237114534616e+16,,
XGBoost,2021-10-01,2022-04-01,6,validation,,8306.0810546875,57.844982592068455,8231.949726687712,8380.212382687288,8192.706972120703,8419.455137254297,,
ARIMA,2021-04-01,2022-04-01,12,validation,,3937.472661569096,1536.059853200392,1968.9327519293108,5906.012571208881,926.8506711985283,6948.094651939664,,
BoPIdentity,2021-04-01,2022-04-01,12,validation,,401.4629456224493,,,,,,,
DMA,2021-04-01,2022-04-01,12,validation,,1.796682850534729e+26,,,,,,,
DMS,2021-04-01,2022-04-01,12,validation,,401.4629456224493,,,,,,,
LSTM,2021-04-01,2022-04-01,12,validation,,6186.223900495201,,,,,,,
LocalLevelSV,2021-04-01,2022-04-01,12,validation,,5070.505919650971,1506.3696571611329,3140.015527226636,7000.9963120753055,2118.0756442112834,8022.936195090659,,
MS-VAR,2021-04-01,2022-04-01,12,validation,,4379.297474196757,614.8464373410135,3591.340059852616,5167.254888540899,3174.220600985641,5584.374347407874,,
Naive,2021-04-01,2022-04-01,12,validation,,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,,
VECM,2021-04-01,2022-04-01,12,validation,,2.632232394354488e+30,548.4004687667889,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,,
XGBoost,2021-04-01,2022-04-01,12,validation,,7938.5791015625,57.844982592068455,7864.4477735627115,8012.7104295622885,7825.205018995703,8051.953184129297,,
ARIMA,2022-02-01,2022-05-01,3,validation,,2843.1082735758378,887.2141886012488,1706.0975412001703,3980.119005951505,1104.2004173445112,4582.016129807164,,
BoPIdentity,2022-02-01,2022-05-01,3,validation,,637.5854516065644,,,,,,,
DMA,2022-02-01,2022-05-01,3,validation,,1930.7802266468445,,,,,,,
DMS,2022-02-01,2022-05-01,3,validation,,1930.7801723424611,,,,,,,
LSTM,2022-02-01,2022-05-01,3,validation,,1631.6528088939774,,,,,,,
LocalLevelSV,2022-02-01,2022-05-01,3,validation,,2475.296190220123,853.2492385052315,1381.8132928136647,3568.7790876265817,802.9584129136888,4147.633967526557,,
MS-VAR,2022-02-01,2022-05-01,3,validation,,2621.8433194021436,631.9045441736462,1812.0250615414077,3431.6615772628793,1383.3331711546316,3860.3534676496556,,
MS-VECM,2022-02-01,2022-05-01,3,validation,,1930.7801723424611,608.7012541101752,1150.698127188361,2710.8622174965612,737.747636942187,3123.8127077427353,,
Naive,2022-02-01,2022-05-01,3,validation,,2361.645210710561,631.9045441736462,1551.8269528498251,3171.463468571297,1123.135062463049,3600.155358958073,,
VECM,2022-02-01,2022-05-01,3,validation,,31321061.257048097,565.8862170099243,31320336.044680767,31321786.469415426,31319952.14044341,31322170.373652782,,
XGBoost,2022-02-01,2022-05-01,3,validation,,2510.336181640625,76.53241318512401,2412.2559477082923,2608.4164155729577,2360.335408147848,2660.336955133402,,
ARIMA,2021-11-01,2022-05-01,6,validation,,2999.5087856262235,1114.8493285729005,1570.7718832468306,4428.245688005616,814.4442534347377,5184.573317817709,,
BoPIdentity,2021-11-01,2022-05-01,6,validation,,3151.513567918001,,,,,,,
DMA,2021-11-01,2022-05-01,6,validation,,24859.88931208819,,,,,,,
DMS,2021-11-01,2022-05-01,6,validation,,922.9708994111008,,,,,,,
LSTM,2021-11-01,2022-05-01,6,validation,,6224.629002553642,,,,,,,
LocalLevelSV,2021-11-01,2022-05-01,6,validation,,5070.505919650971,1101.5387483771822,3658.8272121597133,6482.184627142229,2911.5296452564244,7229.482194045518,,
MS-VAR,2021-11-01,2022-05-01,6,validation,,1984.8397002978606,614.8464373410135,1196.882285953719,2772.7971146420023,779.7628270867444,3189.916573508977,,
MS-VECM,2021-11-01,2022-05-01,6,validation,,922.9708994111008,608.7012541101752,142.88885425700084,1703.052944565201,-270.0616359891733,2116.003434811375,,
Naive,2021-11-01,2022-05-01,6,validation,,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,,
VECM,2021-11-01,2022-05-01,6,validation,,1.3812371145345086e+16,548.4004687667889,1.3812371145344384e+16,1.3812371145345788e+16,1.3812371145344012e+16,1.381237114534616e+16,,
XGBoost,2021-11-01,2022-05-01,6,validation,,8283.5205078125,57.844982592068455,8209.389179812712,8357.651835812288,8170.146425245703,8396.894590379297,,
ARIMA,2021-05-01,2022-05-01,12,validation,,3817.0358570328244,1536.059853200392,1848.4959473930392,5785.5757666726095,806.4138666622566,6827.657847403392,,
BoPIdentity,2021-05-01,2022-05-01,12,validation,,1774.4628048014915,,,,,,,
DMA,2021-05-01,2022-05-01,12,validation,,1.964122620963259e+26,,,,,,,
DMS,2021-05-01,2022-05-01,12,validation,,1774.4628048014915,,,,,,,
LSTM,2021-05-01,2022-05-01,12,validation,,6409.394947975624,,,,,,,
LocalLevelSV,2021-05-01,2022-05-01,12,validation,,5070.505919650971,1506.3696571611329,3140.015527226636,7000.9963120753055,2118.0756442112834,8022.936195090659,,
MS-VAR,2021-05-01,2022-05-01,12,validation,,4460.197231144758,614.8464373410135,3672.2398168006166,5248.154645488899,3255.1203579336416,5665.274104355874,,
MS-VECM,2021-05-01,2022-05-01,12,validation,,3338.5382886282678,608.7012541101752,2558.456243474168,4118.620333782368,2145.5057532279934,4531.570824028542,,
Naive,2021-05-01,2022-05-01,12,validation,,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,,
VECM,2021-05-01,2022-05-01,12,validation,,2.632232394354488e+30,548.4004687667889,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,,
XGBoost,2021-05-01,2022-05-01,12,validation,,8082.3134765625,57.844982592068455,8008.1821485627115,8156.4448045622885,7968.939393995703,8195.687559129297,,
ARIMA,2022-03-01,2022-06-01,3,validation,,2390.2030654827377,887.2141886012488,1253.1923331070702,3527.213797858405,651.295209251411,4129.110921714064,,
BoPIdentity,2022-03-01,2022-06-01,3,validation,,1034.8050490161486,,,,,,,
DMA,2022-03-01,2022-06-01,3,validation,,-8189.428115941191,,,,,,,
DMS,2022-03-01,2022-06-01,3,validation,,-8189.428187468662,,,,,,,
LSTM,2022-03-01,2022-06-01,3,validation,,377.8068284440823,,,,,,,
LocalLevelSV,2022-03-01,2022-06-01,3,validation,,2475.296190220123,853.2492385052315,1381.8132928136647,3568.7790876265817,802.9584129136888,4147.633967526557,,
MS-VAR,2022-03-01,2022-06-01,3,validation,,-7790.972826696303,631.9045441736462,-8600.791084557039,-6981.154568835567,-9029.482974943814,-6552.462678448791,,
MS-VECM,2022-03-01,2022-06-01,3,validation,,-8189.428187468662,608.7012541101752,-8969.510232622762,-7409.346142314562,-9382.460722868937,-6996.395652068388,,
Naive,2022-03-01,2022-06-01,3,validation,,2361.645210710561,631.9045441736462,1551.8269528498251,3171.463468571297,1123.135062463049,3600.155358958073,,
VECM,2022-03-01,2022-06-01,3,validation,,31321061.257048097,565.8862170099243,31320336.044680767,31321786.469415426,31319952.14044341,31322170.373652782,,
XGBoost,2022-03-01,2022-06-01,3,validation,,2338.43896484375,76.53241318512401,2240.3587309114173,2436.5191987760827,2188.438191350973,2488.439738336527,,
ARIMA,2021-12-01,2022-06-01,6,validation,,3034.242273415044,1114.8493285729005,1605.5053710356513,4462.979175794437,849.1777412235583,5219.306805606529,,
BoPIdentity,2021-12-01,2022-06-01,6,validation,,284.63235420504043,,,,,,,
DMA,2021-12-01,2022-06-01,6,validation,,33060.29322852527,,,,,,,
DMS,2021-12-01,2022-06-01,6,validation,,1678.320582186922,,,,,,,
LSTM,2021-12-01,2022-06-01,6,validation,,5849.854801084446,,,,,,,
LocalLevelSV,2021-12-01,2022-06-01,6,validation,,5070.505919650971,1101.5387483771822,3658.8272121597133,6482.184627142229,2911.5296452564244,7229.482194045518,,
MS-VAR,2021-12-01,2022-06-01,6,validation,,2792.6985237228873,614.8464373410135,2004.7411093787457,3580.6559380670287,1587.6216505117711,3997.7753969340038,,
MS-VECM,2021-12-01,2022-06-01,6,validation,,1678.320582186922,608.7012541101752,898.2385370328219,2458.402627341022,485.2880467866478,2871.353117587196,,
Naive,2021-12-01,2022-06-01,6,validation,,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,,
VECM,2021-12-01,2022-06-01,6,validation,,1.3812371145345086e+16,548.4004687667889,1.3812371145344384e+16,1.3812371145345788e+16,1.3812371145344012e+16,1.381237114534616e+16,,
XGBoost,2021-12-01,2022-06-01,6,validation,,8457.7373046875,57.844982592068455,8383.605976687712,8531.868632687288,8344.363222120703,8571.111387254297,,
ARIMA,2021-06-01,2022-06-01,12,validation,,3656.098670184396,1536.059853200392,1687.5587605446105,5624.638579824181,645.476679813828,6666.720660554964,,
BoPIdentity,2021-06-01,2022-06-01,12,validation,,2756.971129208188,,,,,,,
DMA,2021-06-01,2022-06-01,12,validation,,2.1452238411191816e+26,,,,,,,
DMS,2021-06-01,2022-06-01,12,validation,,2756.971129208188,,,,,,,
LSTM,2021-06-01,2022-06-01,12,validation,,6684.04727108406,,,,,,,
LocalLevelSV,2021-06-01,2022-06-01,12,validation,,5070.505919650971,1506.3696571611329,3140.015527226636,7000.9963120753055,2118.0756442112834,8022.936195090659,,
MS-VAR,2021-06-01,2022-06-01,12,validation,,4273.677156116315,614.8464373410135,3485.7197417721736,5061.634570460456,3068.6002829051986,5478.754029327431,,
MS-VECM,2021-06-01,2022-06-01,12,validation,,2887.3675367703186,608.7012541101752,2107.2854916162187,3667.4495819244185,1694.3350013700444,4080.4000721705925,,
Naive,2021-06-01,2022-06-01,12,validation,,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,,
VECM,2021-06-01,2022-06-01,12,validation,,2.632232394354488e+30,548.4004687667889,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,,
XGBoost,2021-06-01,2022-06-01,12,validation,,8137.2744140625,57.844982592068455,8063.1430860627115,8211.405742062288,8023.900331495703,8250.648496629297,,
ARIMA,2022-01-01,2022-07-01,6,validation,,2458.166680378616,1236.674794434157,873.3041615014808,4043.0291992557513,34.328622699259995,4882.004738057973,,
BoPIdentity,2022-01-01,2022-07-01,6,validation,,-1223.701396477692,,,,,,,
DMA,2022-01-01,2022-07-01,6,validation,,29310196.094978604,,,,,,,
DMS,2022-01-01,2022-07-01,6,validation,,1688.526638985233,,,,,,,
LSTM,2022-01-01,2022-07-01,6,validation,,1464.8495748673545,,,,,,,
LocalLevelSV,2022-01-01,2022-07-01,6,validation,,2475.296190220123,1136.427911144584,1018.9052215637473,3931.687158876499,247.9384133507151,4702.653967089531,,
MS-VAR,2022-01-01,2022-07-01,6,validation,,2828.7650493392343,631.9045441736462,2018.9467914784984,3638.5833071999705,1590.2549010917223,4067.2751975867463,,
MS-VECM,2022-01-01,2022-07-01,6,validation,,1688.526638985233,608.7012541101752,908.4445938311329,2468.608684139333,495.4941035849588,2881.559174385507,,
Naive,2022-01-01,2022-07-01,6,validation,,2361.645210710561,631.9045441736462,1551.8269528498251,3171.463468571297,1123.135062463049,3600.155358958073,,
VECM,2022-01-01,2022-07-01,6,validation,,9.866107067409359e+18,565.8862170099243,9.866107067409359e+18,9.866107067409359e+18,9.866107067409357e+18,9.86610706740936e+18,,
XGBoost,2022-01-01,2022-07-01,6,validation,,2407.354736328125,76.53241318512401,2309.2745023957923,2505.4349702604577,2257.353962835348,2557.355509820902,,
ARIMA,2021-07-01,2022-07-01,12,validation,,3596.335826374465,1536.059853200392,1627.7959167346796,5564.87573601425,585.7138360038971,6606.957816745033,,
BoPIdentity,2021-07-01,2022-07-01,12,validation,,3007.074459681561,,,,,,,
DMA,2021-07-01,2022-07-01,12,validation,,2.340923692782972e+26,,,,,,,
DMS,2021-07-01,2022-07-01,12,validation,,3007.074459681561,,,,,,,
LSTM,2021-07-01,2022-07-01,12,validation,,6842.666486345153,,,,,,,
LocalLevelSV,2021-07-01,2022-07-01,12,validation,,5070.505919650971,1506.3696571611329,3140.015527226636,7000.9963120753055,2118.0756442112834,8022.936195090659,,
MS-VAR,2021-07-01,2022-07-01,12,validation,,3457.693523857104,614.8464373410135,2669.7361095129627,4245.6509382012455,2252.6166506459876,4662.7703970682205,,
MS-VECM,2021-07-01,2022-07-01,12,validation,,1919.6747697974276,608.7012541101752,1139.5927246433275,2699.7568149515278,726.6422343971535,3112.7073051977018,,
Naive,2021-07-01,2022-07-01,12,validation,,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,,
VECM,2021-07-01,2022-07-01,12,validation,,2.632232394354488e+30,548.4004687667889,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,,
XGBoost,2021-07-01,2022-07-01,12,validation,,8185.96728515625,57.844982592068455,8111.8359571564615,8260.098613156038,8072.593202589453,8299.341367723047,,
ARIMA,2022-02-01,2022-08-01,6,validation,,2361.3902415951425,1236.674794434157,776.5277227180072,3946.2527604722777,-62.44781608421363,4785.228299274499,,
BoPIdentity,2022-02-01,2022-08-01,6,validation,,-1086.4743074974317,,,,,,,
DMA,2022-02-01,2022-08-01,6,validation,,38219235.081400774,,,,,,,
DMS,2022-02-01,2022-08-01,6,validation,,1475.3923888502145,,,,,,,
LSTM,2022-02-01,2022-08-01,6,validation,,1373.6462875933294,,,,,,,
LocalLevelSV,2022-02-01,2022-08-01,6,validation,,2475.296190220123,1136.427911144584,1018.9052215637473,3931.687158876499,247.9384133507151,4702.653967089531,,
MS-VAR,2022-02-01,2022-08-01,6,validation,,2625.021400511406,631.9045441736462,1815.2031426506699,3434.8396583721415,1386.5112522638938,3863.531548758918,,
MS-VECM,2022-02-01,2022-08-01,6,validation,,1475.3923888502145,608.7012541101752,695.3103436961145,2255.4744340043144,282.3598534499404,2668.4249242504884,,
Naive,2022-02-01,2022-08-01,6,validation,,2361.645210710561,631.9045441736462,1551.8269528498251,3171.463468571297,1123.135062463049,3600.155358958073,,
VECM,2022-02-01,2022-08-01,6,validation,,9.866107067409359e+18,565.8862170099243,9.866107067409359e+18,9.866107067409359e+18,9.866107067409357e+18,9.86610706740936e+18,,
XGBoost,2022-02-01,2022-08-01,6,validation,,2518.641845703125,76.53241318512401,2420.5616117707923,2616.7220796354577,2368.641072210348,2668.642619195902,,
ARIMA,2021-08-01,2022-08-01,12,validation,,2973.5458571833715,1536.059853200392,1005.0059475435862,4942.0857668231565,-37.07613318719632,5984.167847553939,,
BoPIdentity,2021-08-01,2022-08-01,12,validation,,3173.6830638696365,,,,,,,
DMA,2021-08-01,2022-08-01,12,validation,,2.5522091494078488e+26,,,,,,,
DMS,2021-08-01,2022-08-01,12,validation,,3173.6830638696365,,,,,,,
LSTM,2021-08-01,2022-08-01,12,validation,,6718.631158016017,,,,,,,
LocalLevelSV,2021-08-01,2022-08-01,12,validation,,5070.505919650971,1506.3696571611329,3140.015527226636,7000.9963120753055,2118.0756442112834,8022.936195090659,,
MS-VAR,2021-08-01,2022-08-01,12,validation,,3065.3636817774245,614.8464373410135,2277.4062674332827,3853.3210961215664,1860.2868085663083,4270.4405549885405,,
MS-VECM,2021-08-01,2022-08-01,12,validation,,1451.7590741606782,608.7012541101752,671.6770290065782,2231.841119314778,258.7265387604041,2644.7916095609526,,
Naive,2021-08-01,2022-08-01,12,validation,,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,,
VECM,2021-08-01,2022-08-01,12,validation,,2.632232394354488e+30,548.4004687667889,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,,
XGBoost,2021-08-01,2022-08-01,12,validation,,8294.8994140625,57.844982592068455,8220.768086062712,8369.030742062288,8181.525331495703,8408.273496629297,,
ARIMA,2022-03-01,2022-09-01,6,validation,,1908.4850335020421,1236.674794434157,323.6225146249069,3493.3475523791776,-515.353024177314,4332.323091181398,,
BoPIdentity,2022-03-01,2022-09-01,6,validation,,-292.03511267826343,,,,,,,
DMA,2022-03-01,2022-09-01,6,validation,,49694220.54956277,,,,,,,
DMS,2022-03-01,2022-09-01,6,validation,,-8942.918936507367,,,,,,,
LSTM,2022-03-01,2022-09-01,6,validation,,300.9460440106618,,,,,,,
LocalLevelSV,2022-03-01,2022-09-01,6,validation,,2475.296190220123,1136.427911144584,1018.9052215637473,3931.687158876499,247.9384133507151,4702.653967089531,,
MS-VAR,2022-03-01,2022-09-01,6,validation,,-7787.27777820224,631.9045441736462,-8597.096036062976,-6977.459520341505,-9025.787926449753,-6548.767629954728,,
MS-VECM,2022-03-01,2022-09-01,6,validation,,-8942.918936507367,608.7012541101752,-9723.000981661467,-8162.836891353267,-10135.951471907641,-7749.886401107093,,
Naive,2022-03-01,2022-09-01,6,validation,,2361.645210710561,631.9045441736462,1551.8269528498251,3171.463468571297,1123.135062463049,3600.155358958073,,
VECM,2022-03-01,2022-09-01,6,validation,,9.866107067409359e+18,565.8862170099243,9.866107067409359e+18,9.866107067409359e+18,9.866107067409357e+18,9.86610706740936e+18,,
XGBoost,2022-03-01,2022-09-01,6,validation,,2329.437744140625,76.53241318512401,2231.3575102082923,2427.5179780729577,2179.436970647848,2479.438517633402,,
ARIMA,2021-09-01,2022-09-01,12,validation,,3515.405058164981,1536.059853200392,1546.8651485251955,5483.944967804766,504.783067794413,6526.027048535549,,
BoPIdentity,2021-09-01,2022-09-01,12,validation,,3181.6950274629326,,,,,,,
DMA,2021-09-01,2022-09-01,12,validation,,2.780118568149703e+26,,,,,,,
DMS,2021-09-01,2022-09-01,12,validation,,3181.6950274629326,,,,,,,
LSTM,2021-09-01,2022-09-01,12,validation,,6607.804837201695,,,,,,,
LocalLevelSV,2021-09-01,2022-09-01,12,validation,,5070.505919650971,1506.3696571611329,3140.015527226636,7000.9963120753055,2118.0756442112834,8022.936195090659,,
MS-VAR,2021-09-01,2022-09-01,12,validation,,3629.565368193862,614.8464373410135,2841.6079538497206,4417.522782538003,2424.4884949827456,4834.642241404978,,
MS-VECM,2021-09-01,2022-09-01,12,validation,,1778.2223077351932,608.7012541101752,998.1402625810932,2558.304352889293,585.1897723349191,2971.254843135467,,
Naive,2021-09-01,2022-09-01,12,validation,,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,,
VECM,2021-09-01,2022-09-01,12,validation,,2.632232394354488e+30,548.4004687667889,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,,
XGBoost,2021-09-01,2022-09-01,12,validation,,8083.556640625,57.844982592068455,8009.4253126252115,8157.6879686247885,7970.182558058203,8196.930723191797,,
ARIMA,2021-10-01,2022-10-01,12,validation,,3148.7351377743744,1536.059853200392,1180.1952281345891,5117.275047414159,138.11314740380658,6159.357128144942,,
BoPIdentity,2021-10-01,2022-10-01,12,validation,,2627.230942428634,,,,,,,
DMA,2021-10-01,2022-10-01,12,validation,,3.0257432623116213e+26,,,,,,,
DMS,2021-10-01,2022-10-01,12,validation,,2627.230942428634,,,,,,,
LSTM,2021-10-01,2022-10-01,12,validation,,6689.925970164667,,,,,,,
LocalLevelSV,2021-10-01,2022-10-01,12,validation,,5070.505919650971,1506.3696571611329,3140.015527226636,7000.9963120753055,2118.0756442112834,8022.936195090659,,
MS-VAR,2021-10-01,2022-10-01,12,validation,,2553.2271585503586,614.8464373410135,1765.269744206217,3341.1845728945,1348.1502853392424,3758.304031761475,,
