date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
2025-03-01,12,1.9505921092279304e-09,1.833700732871531e-07,1.318179855977761e-12,1.318179855977761e-12,1.5033075436476389e-06,0.9992712397714881,0.0007248258351916915,8.496702523402205e-07,1.3908183426465728e-06,5.273879881465145e-09
2025-04-01,12,1.1842657780597273e-08,8.402246407048248e-07,1.3182200384736486e-12,1.3182200384736486e-12,5.483105303399037e-06,0.9996910816585304,0.0002920616840795878,3.118845321968891e-06,7.401524800414226e-06,1.1120293287942094e-09
2025-05-01,12,1.6535236340511888e-08,8.198008938999452e-07,1.318222927548279e-12,1.318222927548279e-12,4.393118051685448e-06,0.9997183327006077,0.00026539528082161095,2.5491291751678594e-06,8.492897800460748e-06,5.347766926497707e-10
2025-06-01,12,9.559018582479535e-09,3.439147595741713e-07,1.3182291837957682e-12,1.3182291837957682e-12,1.4160036160107311e-06,0.9997725726201468,0.00022071652274401583,8.394151462114129e-07,4.101493763300515e-06,4.68169081162473e-10
2025-07-01,12,4.149932749543994e-09,1.1256736056148436e-07,1.3182318985942445e-12,1.3182318985942445e-12,3.8974419792084e-07,0.9997953041438536,0.00020236004944982608,2.409525367243505e-07,1.5880978696245077e-06,2.9216247497641286e-10
2025-08-01,12,2.090411856227176e-09,4.515355915136487e-08,1.318234415044097e-12,1.318234415044097e-12,1.1484228941468344e-07,0.999817459948019,0.00018161775779591835,7.420933270500274e-08,6.859214813830237e-07,7.44740602981148e-11
2025-09-01,12,9.63643473431264e-10,1.6891933781417218e-08,1.3182323962479803e-12,1.3182323962479803e-12,2.9823341599867815e-08,0.9997985532785593,0.000201110020372712,2.0268508238027594e-08,2.6870292425594004e-07,4.8080370723998546e-11
2025-10-01,12,4.945556688890575e-10,5.613595657565438e-09,1.3182311077632322e-12,1.3182311077632322e-12,7.72873785964212e-09,0.9997864782851621,0.00021339047833790573,5.571446657088366e-09,1.1181226914615198e-07,1.3258609316694984e-11
2025-11-01,12,2.897860224571509e-10,2.17460778477109e-09,1.3182263161576459e-12,1.3182263161576459e-12,2.1943153845276984e-09,0.9997414888813572,0.0002584524605308665,1.7044896778832678e-09,5.228802998809416e-08,4.24662229670546e-12
2025-12-01,12,2.3267572398399938e-10,1.3262165074608442e-09,1.318219783633617e-12,1.318219783633617e-12,9.539413678561716e-10,0.9996787450502788,0.00032121669758025315,8.10542126119228e-10,3.492427496534564e-08,1.8537983354127663e-12
2026-01-01,12,1.0383390103905424e-10,2.507183185674388e-10,1.3182200923829023e-12,1.3182200923829023e-12,8.79275392742149e-11,0.9996817129145564,0.00031827706507329967,8.727551039079139e-11,9.486660495916861e-09,1.3182200923829023e-12
2026-02-01,12,1.3066606274900578e-10,3.127384158133217e-10,1.7329062721961671e-12,1.7329062721961671e-12,1.1083341018363389e-10,0.999655031431738,0.00034495648765992936,1.1001971087215796e-10,1.1411145710247653e-08,1.7329062721961671e-12
2026-03-01,12,1.640541594699811e-10,3.8923822967440767e-10,2.271817245408291e-12,2.271817245408291e-12,1.3938308035053025e-10,0.9996264148157301,0.0003735706457320107,1.3836997528546497e-10,1.3700676992465216e-08,2.271817245408291e-12
2026-04-01,12,2.0550501614208196e-10,4.833908072928426e-10,2.9702616735794874e-12,2.9702616735794874e-12,1.7488518103747178e-10,0.9995957473893857,0.0004042351448059281,1.736266948427091e-10,1.64194898892218e-08,2.9702616735794874e-12
2026-05-01,12,2.5684917723215174e-10,5.990173195195496e-10,3.873028925171905e-12,3.873028925171905e-12,2.1893210713707197e-10,0.999562908343,0.000437070711014079,2.1737235438612062e-10,1.9642195992085292e-08,3.873028925171905e-12
2026-06-01,12,3.203053788547683e-10,7.407093389505439e-10,5.0367809962414376e-12,5.0367809962414376e-12,2.7345709578615436e-10,0.9995277716188706,0.00047220330471980145,2.71528300205373e-10,2.3455299048967008e-08,5.0367809962414376e-12
2026-07-01,12,3.9855679285155155e-10,9.139721621014469e-10,6.533007595081408e-12,6.533007595081408e-12,3.408018402292818e-10,0.9994902057996639,0.0005097642300773233,3.3842199078434815e-10,2.795890707941545e-08,6.533007595081408e-12
2026-08-01,12,4.94840982478028e-10,1.125392419868161e-09,8.451667025944722e-12,8.451667025944722e-12,4.237963959085098e-10,0.9994500740009757,0.0005498902401109591,4.2086647966877455e-10,3.3268662094703025e-08,8.451667025944722e-12
2026-09-01,12,6.130557907684795e-10,1.3828336555182455e-09,1.0905659904063993e-11,1.0905659904063993e-11,5.258533942952204e-10,0.9994072337684915,0.0005927236368837144,5.222541372007121e-10,3.9517910905293906e-08,1.0905659904063993e-11
2026-10-01,12,7.578836985096306e-10,1.695664032634313e-09,1.4036311485949747e-11,1.4036311485949747e-11,6.510788707283148e-10,0.9993615369801325,0.0006384123663225409,6.466669075326954e-10,4.686014248316296e-08,1.4036311485949747e-11
2026-11-01,12,9.34937542287519e-10,2.0750208705145486e-09,1.8020072182679076e-11,1.8020072182679076e-11,8.044023385885458e-10,0.9993128297535881,0.0006871101072657827,7.990057222153175e-10,5.5471719433183874e-08,1.8020072182679076e-11
2026-12-01,12,1.1509308776766834e-09,2.5341172954565727e-09,2.3076685403769513e-11,2.3076685403769513e-11,9.917291067990648e-10,0.9992609523596194,0.0007389763542978733,9.851420550193826e-10,6.555493331407663e-08,2.3076685403769513e-11
