model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
VECM,2021-11-01,2021-12-01,1,validation,3139.2264604363068,4954.687465518353,432.71008607735513,4400.147177278806,5509.227753757899,4106.591281059534,5802.783649977172,1571.333004748666,-15.790367147580298
XGBoost,2021-11-01,2021-12-01,1,validation,3139.2264604363068,3736.30419921875,14.596588079871083,3717.597918913376,3755.010479524124,3707.6954122850366,3764.9129861524634,588.8424958324426,-840.2212985228433
ARIMA,2021-09-01,2021-12-01,3,validation,3139.2264604363068,5142.287242521523,668.559193051979,4285.494162006257,5999.080323036788,3831.935302606519,6452.639182436526,1626.3844679911244,-11.912328878898371
BVAR,2021-09-01,2021-12-01,3,validation,3139.2264604363068,4803.7968177407265,696.140682886905,3911.656635747448,5695.936999734005,3439.386151109312,6168.207484372141,1275.7050331460339,-10.323267356198624
BoPIdentity,2021-09-01,2021-12-01,3,validation,3139.2264604363068,4841.863004371764,,,,,,,
DMA,2021-09-01,2021-12-01,3,validation,3139.2264604363068,3076.1811263351797,,,,,,,
DMS,2021-09-01,2021-12-01,3,validation,3139.2264604363068,3077.486741222593,,,,,,,
LSTM,2021-09-01,2021-12-01,3,validation,3139.2264604363068,4606.349577111099,,,,,,,
LocalLevelSV,2021-09-01,2021-12-01,3,validation,3139.2264604363068,5047.612109914789,651.9095197324609,4212.156444307964,5883.067775521613,3769.892930060397,6325.33128976918,1541.2273051621958,-11.683615574326303
MS-VAR,2021-09-01,2021-12-01,3,validation,3139.2264604363068,3068.0193075602588,466.1494271943898,2470.6247793613834,3665.413835759134,2154.383218845304,3981.6553962752137,113.26778805176747,-7.075111983064178
MS-VECM,2021-09-01,2021-12-01,3,validation,3139.2264604363068,3077.486741222593,466.1494271943898,2480.0922130237177,3674.8812694214685,2163.850652507638,3991.122829937548,112.19425057666275,-7.072215772794352
Naive,2021-09-01,2021-12-01,3,validation,3139.2264604363068,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,1439.6691860926796,-13.734024752069264
VECM,2021-09-01,2021-12-01,3,validation,3139.2264604363068,4827.737162491375,432.71008607735513,4273.196874251828,5382.277450730921,3979.6409780325557,5675.833346950194,1444.3896128594492,-14.602493356345166
XGBoost,2021-09-01,2021-12-01,3,validation,3139.2264604363068,4887.14306640625,14.596588079871083,4868.436786100876,4905.849346711624,4858.534279472537,4915.751853339963,1739.6813630199426,-7173.427383139174
ARIMA,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4645.278790299272,923.0976325874187,3462.2815741059826,5828.276006492562,2836.040676213794,6454.516904384751,1025.0706387195355,-9.077602436767767
BVAR,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4603.7831203193455,926.1865215322844,3416.8273336629686,5790.738906975723,2788.490895149687,6419.075345489004,987.0016630390985,-9.000231310994018
BoPIdentity,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4841.863004371764,,,,,,,
DMA,2021-06-01,2021-12-01,6,validation,3139.2264604363068,3058.581532892771,,,,,,,
DMS,2021-06-01,2021-12-01,6,validation,3139.2264604363068,3036.4755208655743,,,,,,,
LSTM,2021-06-01,2021-12-01,6,validation,3139.2264604363068,5848.909585934972,,,,,,,
LocalLevelSV,2021-06-01,2021-12-01,6,validation,3139.2264604363068,5047.612109914789,873.619007596521,3928.0243030395977,6167.199916789979,3335.3503188160307,6759.873901013547,1424.4229468699164,-10.077515321838625
MS-VAR,2021-06-01,2021-12-01,6,validation,3139.2264604363068,3960.4280937877807,466.1494271943898,3363.0335655889053,4557.822621986656,3046.7920050728258,4874.064182502736,572.8534511166654,-8.615186019413002
MS-VECM,2021-06-01,2021-12-01,6,validation,3139.2264604363068,3036.4755208655743,466.1494271943898,2439.080992666699,3633.8700490644496,2122.8394321506194,3950.111609580529,117.93595426652921,-7.087738342799127
Naive,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,1439.6691860926796,-13.734024752069264
VECM,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4516.254491175233,432.71008607735513,3961.714202935687,5070.794779414779,3668.158306716414,5364.350675634052,1133.068478128192,-12.052631419413986
XGBoost,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4265.5009765625,14.596588079871083,4246.794696257126,4284.207256867874,4236.892189628787,4294.109763496213,1118.0392731761926,-2980.441935109191
ARIMA,2020-12-01,2021-12-01,12,validation,3139.2264604363068,8786.59333077833,1190.2184537739129,7261.267008003823,10311.919653552839,6453.808027646574,11119.378633910088,4975.858487129144,-19.257467352856267
BVAR,2020-12-01,2021-12-01,12,validation,3139.2264604363068,8180.541066082921,1262.8234724153374,6562.167668002072,9798.91446416377,5705.452541317118,10655.629590848725,4328.861293472741,-16.028465666271078
BoPIdentity,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7512.733529432759,,,,,,,
DMA,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7272.588359366374,,,,,,,
DMS,2020-12-01,2021-12-01,12,validation,3139.2264604363068,8786.59333077833,,,,,,,
LSTM,2020-12-01,2021-12-01,12,validation,3139.2264604363068,6230.2244442995,,,,,,,
LocalLevelSV,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7544.877993504591,1141.6321696135842,6081.817499259767,9007.938487749416,5307.320057469706,9782.435929539477,3761.5845600218736,-15.405407612759682
MS-VAR,2020-12-01,2021-12-01,12,validation,3139.2264604363068,5957.819149250387,461.33232072332765,5366.597991390899,6549.040307109876,5053.624415728409,6862.013882772366,2558.313798969008,-25.717149858875537
MS-VECM,2020-12-01,2021-12-01,12,validation,3139.2264604363068,5316.6311770357825,461.33232072332765,4725.410019176294,5907.852334895271,4412.436443513804,6220.825910557761,1917.1260341659913,-18.191399443904363
Naive,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,4113.228179090438,-51.989832675022576
VECM,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7994.3729285342,422.9126414333795,7452.388570816481,8536.357286251918,7165.4793827180965,8823.266474350303,4616.543561050514,-72.86427236720755
XGBoost,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7689.3564453125,13.466926611274765,7672.097884430741,7706.615006194259,7662.961754171958,7715.751136453042,4542.53208515971,-57083.0801902778
ARIMA,2021-12-01,2022-01-01,1,validation,2361.645210710561,5241.526607731078,442.33220642960174,4674.655076090248,5808.398139371908,4374.571413926946,6108.48180153521,2630.322173689038,-28.20544654824812
BVAR,2021-12-01,2022-01-01,1,validation,2361.645210710561,4964.67675971737,470.17886201248103,4362.118303019109,5567.235216415632,4043.143123880905,5886.210395553835,2337.76153492652,-22.397128773248358
BoPIdentity,2021-12-01,2022-01-01,1,validation,2361.645210710561,4841.863004371764,,,,,,,
DMA,2021-12-01,2022-01-01,1,validation,2361.645210710561,3699.504924160419,,,,,,,
DMS,2021-12-01,2022-01-01,1,validation,2361.645210710561,3725.838925310072,,,,,,,
LSTM,2021-12-01,2022-01-01,1,validation,2361.645210710561,4475.209546456632,,,,,,,
LocalLevelSV,2021-12-01,2022-01-01,1,validation,2361.645210710561,5047.612109914789,446.6578738143917,4475.197012464954,5620.027207364623,4172.178763827369,5923.045456002208,2433.967179499203,-25.1016849148521
MS-VAR,2021-12-01,2022-01-01,1,validation,2361.645210710561,3670.5077976056737,466.1494271943898,3073.1132694067983,4267.902325804549,2756.8717088907188,4584.143886320629,1046.556937103996,-11.005364739004897
MS-VECM,2021-12-01,2022-01-01,1,validation,2361.645210710561,3725.838925310072,466.1494271943898,3128.444397111197,4323.233453508948,2812.2028365951173,4639.475014025027,1101.6576574404683,-11.345692457608369
Naive,2021-12-01,2022-01-01,1,validation,2361.645210710561,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,2217.2211504264537,-21.218101204199662
VECM,2021-12-01,2022-01-01,1,validation,2361.645210710561,4954.687465518353,432.71008607735513,4400.147177278806,5509.227753757899,4106.591281059534,5802.783649977172,2348.911731669618,-24.944409419559353
XGBoost,2021-12-01,2022-01-01,1,validation,2361.645210710561,3921.546875,14.596588079871083,3902.840594694626,3940.253155305374,3892.9380880662866,3950.1556619337134,1551.6664213394383,-5713.936771271928
ARIMA,2021-10-01,2022-01-01,3,validation,2361.645210710561,5113.321170645385,668.559193051979,4256.528090130119,5970.11425116065,3802.9692307303812,6423.6731105603885,2374.487450791504,-15.894091621038527
BVAR,2021-10-01,2022-01-01,3,validation,2361.645210710561,4747.150306636439,725.9277236570998,3816.836495911165,5677.464117361714,3324.358112889418,6169.94250038346,1976.1386961932649,-12.905769519351402
BoPIdentity,2021-10-01,2022-01-01,3,validation,2361.645210710561,4841.863004371764,,,,,,,
DMA,2021-10-01,2022-01-01,3,validation,2361.645210710561,1730.5203781586215,,,,,,,
DMS,2021-10-01,2022-01-01,3,validation,2361.645210710561,1686.6086993676336,,,,,,,
LSTM,2021-10-01,2022-01-01,3,validation,2361.645210710561,4367.099744486961,,,,,,,
LocalLevelSV,2021-10-01,2022-01-01,3,validation,2361.645210710561,5047.612109914789,651.9095197324609,4212.156444307964,5883.067775521613,3769.892930060397,6325.33128976918,2318.171715215166,-15.886674277720886
MS-VAR,2021-10-01,2022-01-01,3,validation,2361.645210710561,1934.619972154775,466.1494271943898,1337.2254439558997,2532.0145003536504,1020.9838834398201,2848.25606086973,254.93481759685392,-7.483036372470359
MS-VECM,2021-10-01,2022-01-01,3,validation,2361.645210710561,1686.6086993676336,466.1494271943898,1089.2141711687582,2284.003227566509,772.9726106526787,2600.2447880825885,442.76112068658637,-8.111958746264806
Naive,2021-10-01,2022-01-01,3,validation,2361.645210710561,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,2217.2211504264537,-21.218101204199662
VECM,2021-10-01,2022-01-01,3,validation,2361.645210710561,4827.737162491375,432.71008607735513,4273.196874251828,5382.277450730921,3979.6409780325557,5675.833346950194,2221.9614292991932,-23.229323387869375
XGBoost,2021-10-01,2022-01-01,3,validation,2361.645210710561,4709.44287109375,14.596588079871083,4690.736590788376,4728.149151399124,4680.834084160037,4738.051658027463,2339.5624174331883,-12939.260879417627
ARIMA,2021-07-01,2022-01-01,6,validation,2361.645210710561,4735.931960212152,923.0976325874187,3552.9347440188626,5918.9291764054415,2926.693846126674,6545.17007429763,1856.437372448678,-11.054487437678146
BVAR,2021-07-01,2022-01-01,6,validation,2361.645210710561,4637.1907926529,977.597751668798,3384.3488635284803,5890.03272177732,2721.1344080147774,6553.247177291023,1730.5945003599413,-10.513109740763873
BoPIdentity,2021-07-01,2022-01-01,6,validation,2361.645210710561,4841.863004371764,,,,,,,
DMA,2021-07-01,2022-01-01,6,validation,2361.645210710561,1642.528310711163,,,,,,,
DMS,2021-07-01,2022-01-01,6,validation,2361.645210710561,1625.9705666376303,,,,,,,
LSTM,2021-07-01,2022-01-01,6,validation,2361.645210710561,5360.303212085297,,,,,,,
LocalLevelSV,2021-07-01,2022-01-01,6,validation,2361.645210710561,5047.612109914789,873.619007596521,3928.0243030395977,6167.199916789979,3335.3503188160307,6759.873901013547,2193.5916975334962,-12.417946919110316
MS-VAR,2021-07-01,2022-01-01,6,validation,2361.645210710561,2213.9865921156197,466.1494271943898,1616.5920639167443,2811.381120314495,1300.3505034006648,3127.6226808305746,127.44189593098253,-7.113613989118217
MS-VECM,2021-07-01,2022-01-01,6,validation,2361.645210710561,1625.9705666376303,466.1494271943898,1028.576038438755,2223.3650948365057,712.3344779226754,2539.606655352585,495.48532343893714,-8.308794330889489
Naive,2021-07-01,2022-01-01,6,validation,2361.645210710561,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,2217.2211504264537,-21.218101204199662
VECM,2021-07-01,2022-01-01,6,validation,2361.645210710561,4516.254491175233,432.71008607735513,3961.714202935687,5070.794779414779,3668.158306716414,5364.350675634052,1910.4788067498796,-19.38590426287425
XGBoost,2021-07-01,2022-01-01,6,validation,2361.645210710561,6111.28955078125,14.596588079871083,6092.583270475876,6129.995831086624,6082.680763847537,6139.898337714963,3741.4090971206883,-32998.54801567984
ARIMA,2021-01-01,2022-01-01,12,validation,2361.645210710561,4895.124675484271,1294.7750097886299,3235.80373466111,6554.445616307433,2357.412288216131,7432.837062752412,1827.654509592518,-9.999357928009392
BVAR,2021-01-01,2022-01-01,12,validation,2361.645210710561,4196.172414291789,1387.428573491818,2418.1111538514833,5974.233674732095,1476.862379126117,6915.482449457461,1172.2279032341003,-9.02831821316517
BoPIdentity,2021-01-01,2022-01-01,12,validation,2361.645210710561,4841.863004371764,,,,,,,
DMA,2021-01-01,2022-01-01,12,validation,2361.645210710561,4637.03405462458,,,,,,,
DMS,2021-01-01,2022-01-01,12,validation,2361.645210710561,4895.124675484271,,,,,,,
LSTM,2021-01-01,2022-01-01,12,validation,2361.645210710561,6800.699327141339,,,,,,,
LocalLevelSV,2021-01-01,2022-01-01,12,validation,2361.645210710561,5047.612109914789,1199.8576863387484,3509.932613556164,6585.291606273413,2695.9342581173496,7399.2899617122275,2019.522000748138,-10.514497347733895
MS-VAR,2021-01-01,2022-01-01,12,validation,2361.645210710561,4404.205747305425,466.1494271943898,3806.8112191065493,5001.6002755043,3490.5696585904698,5317.84183602038,1779.5650131614325,-16.663407974900974
MS-VECM,2021-01-01,2022-01-01,12,validation,2361.645210710561,2080.6160698154813,466.1494271943898,1483.221541616606,2678.0105980143567,1166.9799811005264,2994.252158530436,174.55247848810276,-7.245173009077804
Naive,2021-01-01,2022-01-01,12,validation,2361.645210710561,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,2217.2211504264537,-21.218101204199662
VECM,2021-01-01,2022-01-01,12,validation,2361.645210710561,4020.497181830424,432.71008607735513,3465.956893590878,4575.03747006997,3172.4009973716047,4868.593366289243,1414.7341374206853,-14.337380187523376
XGBoost,2021-01-01,2022-01-01,12,validation,2361.645210710561,5241.68701171875,14.596588079871083,5222.980731413376,5260.393292024124,5213.078224785037,5270.295798652463,2871.806558058189,-19469.06917785874
ARIMA,2022-01-01,2022-02-01,1,validation,2311.250466948733,2866.918226212061,456.5623656899468,2281.810011693181,3452.0264407309414,1972.0724327633845,3761.764019660738,347.5406855407845,-7.78329193626246
BVAR,2022-01-01,2022-02-01,1,validation,2311.250466948733,2336.9023596150078,472.1979799547602,1731.7562991567984,2942.048420073217,1411.4113253311368,3262.3933938988785,110.906098985101,-7.077812452504652
BoPIdentity,2022-01-01,2022-02-01,1,validation,2311.250466948733,2361.645210710561,,,,,,,
DMA,2022-01-01,2022-02-01,1,validation,2311.250466948733,2113.2295808867243,,,,,,,
DMS,2022-01-01,2022-02-01,1,validation,2311.250466948733,2118.9833643586385,,,,,,,
LSTM,2022-01-01,2022-02-01,1,validation,2311.250466948733,1619.8339093964767,,,,,,,
LocalLevelSV,2022-01-01,2022-02-01,1,validation,2311.250466948733,2473.1049478924288,468.2763968700599,1872.9845983758319,3073.2252974090256,1555.3000752169519,3390.9098205679056,131.53236043618458,-7.127730328353129
MS-VAR,2022-01-01,2022-02-01,1,validation,2311.250466948733,2118.9833643586385,489.9638490715587,1491.0694265205284,2746.8973021967486,1158.6718664517912,3079.294862265486,144.2209697357488,-7.190263259441825
MS-VECM,2022-01-01,2022-02-01,1,validation,2311.250466948733,2106.2102288723736,489.9638490715587,1478.2962910342635,2734.1241667104837,1145.8987309655263,3066.521726779221,148.24248664050646,-7.200833041605451
Naive,2022-01-01,2022-02-01,1,validation,2311.250466948733,2361.645210710561,489.9638490715587,1733.731272872451,2989.559148548671,1401.3337128037138,3321.9567086174084,116.56811309754043,-7.118559617266696
VECM,2022-01-01,2022-02-01,1,validation,2311.250466948733,2705.409400482671,447.14822079912636,2132.3658980868895,3278.4529028784527,1829.0149919652436,3581.8038090000987,234.78476872322736,-7.410345405440857
XGBoost,2022-01-01,2022-02-01,1,validation,2311.250466948733,2175.380615234375,19.573786929629293,2150.2957979510643,2200.4654325176857,2137.016697811242,2213.744532657508,124.82652501808515,-27.98477697410207
ARIMA,2021-11-01,2022-02-01,3,validation,2311.250466948733,5097.920789916745,668.559193051979,4241.1277094014795,5954.7138704320105,3787.5688500017413,6408.272729831749,2409.480614271295,-16.110896211626084
BVAR,2021-11-01,2022-02-01,3,validation,2311.250466948733,4787.427198449165,703.6761524004193,3885.6299237037256,5689.224473194605,3408.247282964663,6166.607113933667,2079.2460890448597,-13.666638979848777
BoPIdentity,2021-11-01,2022-02-01,3,validation,2311.250466948733,4841.863004371764,,,,,,,
DMA,2021-11-01,2022-02-01,3,validation,2311.250466948733,1156.5634221805865,,,,,,,
DMS,2021-11-01,2022-02-01,3,validation,2311.250466948733,1113.1542426388341,,,,,,,
LSTM,2021-11-01,2022-02-01,3,validation,2311.250466948733,4027.03676497764,,,,,,,
LocalLevelSV,2021-11-01,2022-02-01,3,validation,2311.250466948733,5047.612109914789,651.9095197324609,4212.156444307964,5883.067775521613,3769.892930060397,6325.33128976918,2368.564850224744,-16.208163507227784
MS-VAR,2021-11-01,2022-02-01,3,validation,2311.250466948733,1325.2743703803108,466.1494271943898,727.8798421814355,1922.6688985791861,411.63828166535586,2238.9104590952657,728.7622944082065,-9.300375151853103
MS-VECM,2021-11-01,2022-02-01,3,validation,2311.250466948733,1113.1542426388341,466.1494271943898,515.7597144399589,1710.5487708377095,199.51815392387925,2026.790331353789,936.5995590449481,-10.366403096949336
Naive,2021-11-01,2022-02-01,3,validation,2311.250466948733,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,2267.615890476499,-21.799152713283807
VECM,2021-11-01,2022-02-01,3,validation,2311.250466948733,4827.737162491375,432.71008607735513,4273.196874251828,5382.277450730921,3979.6409780325557,5675.833346950194,2272.3561726600506,-23.899849000380613
XGBoost,2021-11-01,2022-02-01,3,validation,2311.250466948733,4732.07958984375,14.596588079871083,4713.373309538376,4750.785870149124,4703.470802910037,4760.688376777463,2412.593879945017,-13756.540427860404
ARIMA,2021-08-01,2022-02-01,6,validation,2311.250466948733,4466.440652098975,923.0976325874187,3283.4434359056854,5649.437868292265,2657.202538013497,6275.678766184454,1640.4911823874797,-10.472171938130497
BVAR,2021-08-01,2022-02-01,6,validation,2311.250466948733,4622.176180908449,969.0173223575958,3380.330514400848,5864.02184741605,2722.937128692174,6521.415233124724,1769.7349294378255,-10.638889036280439
BoPIdentity,2021-08-01,2022-02-01,6,validation,2311.250466948733,4841.863004371764,,,,,,,
DMA,2021-08-01,2022-02-01,6,validation,2311.250466948733,1783.6416608662728,,,,,,,
DMS,2021-08-01,2022-02-01,6,validation,2311.250466948733,1776.7631380897594,,,,,,,
LSTM,2021-08-01,2022-02-01,6,validation,2311.250466948733,5589.907481318939,,,,,,,
LocalLevelSV,2021-08-01,2022-02-01,6,validation,2311.250466948733,5047.612109914789,873.619007596521,3928.0243030395977,6167.199916789979,3335.3503188160307,6759.873901013547,2243.889882911556,-12.596965011413616
MS-VAR,2021-08-01,2022-02-01,6,validation,2311.250466948733,3088.027333154083,466.1494271943898,2490.6328049552076,3685.4218613529583,2174.391244439128,4001.663421869038,532.2777927827811,-8.451837280363074
MS-VECM,2021-08-01,2022-02-01,6,validation,2311.250466948733,1776.7631380897594,466.1494271943898,1179.3686098908843,2374.1576662886346,863.1270493748045,2690.399226804714,329.78714632453233,-7.7207915283068385
Naive,2021-08-01,2022-02-01,6,validation,2311.250466948733,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,2267.615890476499,-21.799152713283807
VECM,2021-08-01,2022-02-01,6,validation,2311.250466948733,4516.254491175233,432.71008607735513,3961.714202935687,5070.794779414779,3668.158306716414,5364.350675634052,1960.8735272003323,-19.97259492816069
XGBoost,2021-08-01,2022-02-01,6,validation,2311.250466948733,6361.44873046875,14.596588079871083,6342.742450163376,6380.155010774124,6332.839943535037,6390.057517402463,4041.9630205700164,-38499.97736983385
ARIMA,2021-02-01,2022-02-01,12,validation,2311.250466948733,4705.158388346595,1294.7750097886299,3045.837447523433,6364.479329169756,2167.446001078454,7242.870775614735,1696.064630400123,-9.79424408315957
BVAR,2021-02-01,2022-02-01,12,validation,2311.250466948733,4220.647641297745,1403.3215463579784,2422.218716599648,6019.076565995843,1470.1879517071275,6971.107330888363,1229.8277774592855,-9.091188677508978
BoPIdentity,2021-02-01,2022-02-01,12,validation,2311.250466948733,4841.863004371764,,,,,,,
DMA,2021-02-01,2022-02-01,12,validation,2311.250466948733,2278.4190504958347,,,,,,,
DMS,2021-02-01,2022-02-01,12,validation,2311.250466948733,1149.8935134431222,,,,,,,
LSTM,2021-02-01,2022-02-01,12,validation,2311.250466948733,6640.831988691324,,,,,,,
LocalLevelSV,2021-02-01,2022-02-01,12,validation,2311.250466948733,5047.612109914789,1199.8576863387484,3509.932613556164,6585.291606273413,2695.9342581173496,7399.2899617122275,2068.7143761668426,-10.609400709763937
MS-VAR,2021-02-01,2022-02-01,12,validation,2311.250466948733,3882.462705113364,466.1494271943898,3285.0681769144885,4479.857233312239,2968.826616398409,4796.098793828319,1308.3059528394538,-12.743981879054257
MS-VECM,2021-02-01,2022-02-01,12,validation,2311.250466948733,1149.8935134431222,466.1494271943898,552.4989852442469,1747.2880416419976,236.25742472816728,2063.529602158077,900.279221591952,-10.166940444402428
Naive,2021-02-01,2022-02-01,12,validation,2311.250466948733,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,2267.615890476499,-21.799152713283807
VECM,2021-02-01,2022-02-01,12,validation,2311.250466948733,4020.497181830424,432.71008607735513,3465.956893590878,4575.03747006997,3172.4009973716047,4868.593366289243,1465.123839642548,-14.790638749862913
XGBoost,2021-02-01,2022-02-01,12,validation,2311.250466948733,4547.96240234375,14.596588079871083,4529.256122038376,4566.668682649124,4519.353615410037,4576.571189277463,2228.4766924450164,-11744.121821605117
ARIMA,2022-02-01,2022-03-01,1,validation,1917.0,2866.906266697697,456.5623656899468,2281.7980521788168,3452.014481216577,1972.0604732490203,3761.752060146374,698.5498088673523,-9.207032767559923
BVAR,2022-02-01,2022-03-01,1,validation,1917.0,2347.380118841649,465.6043435238732,1750.6841434740775,2944.076094209221,1434.8123744894679,3259.9478631938305,257.11317835105325,-7.489483726020216
BoPIdentity,2022-02-01,2022-03-01,1,validation,1917.0,2361.645210710561,,,,,,,
DMA,2022-02-01,2022-03-01,1,validation,1917.0,2337.3098038491416,,,,,,,
DMS,2022-02-01,2022-03-01,1,validation,1917.0,2344.0223214413154,,,,,,,
LSTM,2022-02-01,2022-03-01,1,validation,1917.0,1585.1870097612014,,,,,,,
LocalLevelSV,2022-02-01,2022-03-01,1,validation,1917.0,2473.1049478924288,468.2763968700599,1872.9845983758319,3073.2252974090256,1555.3000752169519,3390.9098205679056,345.80622759618063,-7.7731431489108225
MS-VAR,2022-02-01,2022-03-01,1,validation,1917.0,2344.0223214413154,489.9638490715587,1716.1083836032053,2971.9362592794255,1383.710823534468,3304.3338193481627,254.24510732974124,-7.493059757512179
MS-VECM,2022-02-01,2022-03-01,1,validation,1917.0,2328.4671587055063,489.9638490715587,1700.5532208673962,2956.3810965436164,1368.155660798659,3288.7786566123536,244.79073616150362,-7.46589448249599
Naive,2022-02-01,2022-03-01,1,validation,1917.0,2361.645210710561,489.9638490715587,1733.731272872451,2989.559148548671,1401.3337128037138,3321.9567086174084,265.2814631627035,-7.525053858477057
VECM,2022-02-01,2022-03-01,1,validation,1917.0,2705.409400482671,447.14822079912636,2132.3658980868895,3278.4529028784527,1829.0149919652436,3581.8038090000987,550.1312353802376,-8.576256546324489
XGBoost,2022-02-01,2022-03-01,1,validation,1917.0,2545.833740234375,19.573786929629293,2520.7489229510643,2570.9185575176857,2507.469822811242,2584.197657657508,617.7904135380949,-519.943344433936
ARIMA,2021-12-01,2022-03-01,3,validation,1917.0,5199.70802627477,668.559193051979,4342.914945759505,6056.501106790036,3889.356086359767,6510.059966189774,2905.5140045524486,-19.47871855231077
BVAR,2021-12-01,2022-03-01,3,validation,1917.0,4827.20615060737,709.2690967323042,3918.2412292973972,5736.1710719173425,3437.064265664836,6217.348035549903,2510.05023610149,-15.900912169742288
BoPIdentity,2021-12-01,2022-03-01,3,validation,1917.0,4841.863004371764,,,,,,,
DMA,2021-12-01,2022-03-01,3,validation,1917.0,3674.167998955917,,,,,,,
DMS,2021-12-01,2022-03-01,3,validation,1917.0,3541.2368874948356,,,,,,,
LSTM,2021-12-01,2022-03-01,3,validation,1917.0,4870.679019968338,,,,,,,
LocalLevelSV,2021-12-01,2022-03-01,3,validation,1917.0,5047.612109914789,651.9095197324609,4212.156444307964,5883.067775521613,3769.892930060397,6325.33128976918,2762.8117407313734,-18.929496706860146
MS-VAR,2021-12-01,2022-03-01,3,validation,1917.0,4053.386257982364,466.1494271943898,3455.9917297834886,4650.780786181239,3139.750169267409,4967.022346697318,1873.3900264958647,-17.56561966203731
MS-VECM,2021-12-01,2022-03-01,3,validation,1917.0,3541.2368874948356,466.1494271943898,2943.8423592959603,4138.631415693711,2627.6007987798807,4454.87297620979,1361.2981014993177,-13.133860487400481
Naive,2021-12-01,2022-03-01,3,validation,1917.0,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,2661.866353192407,-26.748233282144668
VECM,2021-12-01,2022-03-01,3,validation,1917.0,4827.737162491375,432.71008607735513,4273.196874251828,5382.277450730921,3979.6409780325557,5675.833346950194,2666.606639231266,-29.613660640620825
XGBoost,2021-12-01,2022-03-01,3,validation,1917.0,4890.4833984375,14.596588079871083,4871.777118132126,4909.189678742874,4861.874611503787,4919.092185371213,2965.2481554874994,-20752.65539894618
ARIMA,2021-09-01,2022-03-01,6,validation,1917.0,4801.071703054774,923.0976325874187,3618.0744868614843,5984.068919248064,2991.8335889692958,6610.309817140253,2363.720900029718,-12.627426619596143
BVAR,2021-09-01,2022-03-01,6,validation,1917.0,4604.3257558231,968.0387102090891,3363.734231246479,5844.917280399721,2707.004748172731,6501.646763473469,2142.764572424576,-11.647442843248907
BoPIdentity,2021-09-01,2022-03-01,6,validation,1917.0,4841.863004371764,,,,,,,
DMA,2021-09-01,2022-03-01,6,validation,1917.0,2685.454640783714,,,,,,,
DMS,2021-09-01,2022-03-01,6,validation,1917.0,2683.450097605469,,,,,,,
LSTM,2021-09-01,2022-03-01,6,validation,1917.0,5345.596276469421,,,,,,,
LocalLevelSV,2021-09-01,2022-03-01,6,validation,1917.0,5047.612109914789,873.619007596521,3928.0243030395977,6167.199916789979,3335.3503188160307,6759.873901013547,2637.798198337912,-14.112312442078832
MS-VAR,2021-09-01,2022-03-01,6,validation,1917.0,3192.011249185966,466.1494271943898,2594.6167209870905,3789.4057773848413,2278.375160471011,4105.64733790092,1012.8948568115142,-10.804100398582687
MS-VECM,2021-09-01,2022-03-01,6,validation,1917.0,2683.450097605469,466.1494271943898,2086.055569406594,3280.8446258043446,1769.8140088905143,3597.086186320424,522.9617166046697,-8.415167024269826
Naive,2021-09-01,2022-03-01,6,validation,1917.0,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,2661.866353192407,-26.748233282144668
VECM,2021-09-01,2022-03-01,6,validation,1917.0,4516.254491175233,432.71008607735513,3961.714202935687,5070.794779414779,3668.158306716414,5364.350675634052,2355.123968026177,-25.030545170509708
