model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
LocalLevelSV,2022-03-01,2023-03-01,12,test,2694.0,2473.045394151826,1420.6540144301403,652.4040178610906,4293.686770442561,-311.3853086234185,5257.47609692707,345.6818408303633,-8.18990597317926
MS-VAR,2022-03-01,2023-03-01,12,test,2694.0,1864.7494956146936,559.6690321518594,1147.504771273423,2581.994219955964,767.8183493346899,2961.680641894697,547.6897240458383,-8.343972185152722
MS-VECM,2022-03-01,2023-03-01,12,test,2694.0,1209.390615748177,559.6690321518594,492.14589140690657,1926.6353400894473,112.45946946817321,2306.3217620281807,1170.233810352766,-10.764575904173695
Naive,2022-03-01,2023-03-01,12,test,2694.0,2361.645210710561,559.6690321518594,1644.4004863692908,3078.8899350518313,1264.7140644305573,3458.576356990565,207.2947707346407,-7.4226080890967285
VECM,2022-03-01,2023-03-01,12,test,2694.0,2590.9682416961564,467.4265014816766,1991.9370769450916,3189.999406447221,1674.8291333725374,3507.1073500197754,118.25893579686621,-7.090473900366865
XGBoost,2022-03-01,2023-03-01,12,test,2694.0,2460.97216796875,0.5420324384246923,2460.2775254487105,2461.6668104887895,2459.9098039109854,2462.0345320265146,232.7220229755458,-92413.72543374488
ARIMA,2023-03-01,2023-04-01,1,test,2761.0,2401.5743185238766,503.8188501940491,1755.904482306611,3047.244154741142,1414.1075174111868,3389.0411196365667,215.90748893435517,-7.395626952700111
BVAR,2023-03-01,2023-04-01,1,test,2761.0,2073.5616484364036,535.1383057530725,1387.7543149154546,2759.368981957353,1024.7098424126268,3122.41345446018,435.86376050267336,-8.026561583543184
BoPIdentity,2023-03-01,2023-04-01,1,test,2761.0,2466.0605867638515,,,,,,,
DMA,2023-03-01,2023-04-01,1,test,2761.0,2690.725167362259,,,,,,,
DMS,2023-03-01,2023-04-01,1,test,2761.0,2680.131898272446,,,,,,,
LSTM,2023-03-01,2023-04-01,1,test,2761.0,3162.916725510978,,,,,,,
LocalLevelSV,2023-03-01,2023-04-01,1,test,2761.0,2057.1485885459015,515.1604062036018,1396.9439634688774,2717.3532136229255,1047.452746125845,3066.844430965958,453.8782500239974,-8.096772205672595
MS-VAR,2023-03-01,2023-04-01,1,test,2761.0,2730.237730660007,540.6457303855448,2037.3723484791922,3423.1031128408217,1670.591570709016,3789.8838906109977,127.04429470045356,-7.213321510626779
MS-VECM,2023-03-01,2023-04-01,1,test,2761.0,2680.131898272446,540.6457303855448,1987.2665160916313,3372.997280453261,1620.485738321455,3739.7780582234373,131.16282274310504,-7.222889376945629
Naive,2023-03-01,2023-04-01,1,test,2761.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,397.6836111989578,-7.9123580321100615
VECM,2023-03-01,2023-04-01,1,test,2761.0,1799.9259863749562,455.4493229624873,1216.24419350597,2383.6077792439423,907.2617165853542,2692.590256164558,709.8429608256205,-9.266624825738315
XGBoost,2023-03-01,2023-04-01,1,test,2761.0,2214.139892578125,0.4906403563648811,2213.511111661306,2214.768673494944,2213.178255150288,2215.101530005962,546.5832932435458,-621149.4451607418
ARIMA,2023-01-01,2023-04-01,3,test,2761.0,2223.6398521664933,778.9541566611609,1225.369933209597,3221.9097711233894,696.9177595028889,3750.361944830098,324.3272770195391,-7.814836020027634
BVAR,2023-01-01,2023-04-01,3,test,2761.0,2119.0445032996054,822.2893210224714,1065.238336612322,3172.8506699868885,507.3870492237111,3730.7019573754997,382.53482591474994,-7.9357715993295885
BoPIdentity,2023-01-01,2023-04-01,3,test,2761.0,2558.3692447392045,,,,,,,
DMA,2023-01-01,2023-04-01,3,test,2761.0,2029.0679520812703,,,,,,,
DMS,2023-01-01,2023-04-01,3,test,2761.0,2029.5479322868473,,,,,,,
LSTM,2023-01-01,2023-04-01,3,test,2761.0,2442.7107934961655,,,,,,,
LocalLevelSV,2023-01-01,2023-04-01,3,test,2761.0,2057.1485885459015,749.0531465508353,1097.19835590727,3017.098821184533,589.0313987999016,3525.2657782919014,421.0751611387427,-7.979224076135549
MS-VAR,2023-01-01,2023-04-01,3,test,2761.0,2029.5479322868473,540.6457303855448,1336.6825501060325,2722.413314467662,969.9017723358563,3089.194092237838,470.3684421685254,-8.126903137957484
MS-VECM,2023-01-01,2023-04-01,3,test,2761.0,1826.4033395705508,540.6457303855448,1133.5379573897358,2519.268721751366,766.7571796195598,2886.0494995215417,648.0041525678029,-8.705848281620312
Naive,2023-01-01,2023-04-01,3,test,2761.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,397.6836111989578,-7.9123580321100615
VECM,2023-01-01,2023-04-01,3,test,2761.0,1929.0777637786778,455.4493229624873,1345.3959709096916,2512.759556647664,1036.4134939890757,2821.74203356828,587.1207299754451,-8.708450763680693
XGBoost,2023-01-01,2023-04-01,3,test,2761.0,2005.9876708984375,0.4906403563648811,2005.3588899816186,2006.6164518152564,2005.0260334706004,2006.9493083262746,754.7355149232333,-1183999.8111938492
ARIMA,2022-10-01,2023-04-01,6,test,2761.0,2657.6290913518874,1144.0464915031446,1191.474519109768,4123.783663594007,415.33917136637683,4899.919011337398,271.0815721179872,-7.965347403189195
BVAR,2022-10-01,2023-04-01,6,test,2761.0,2744.692214690901,1145.8961372722233,1276.167226017715,4213.217203364087,498.77705561383937,4990.607373767963,267.8827592025812,-7.962982063074023
BoPIdentity,2022-10-01,2023-04-01,6,test,2761.0,3288.1563271210134,,,,,,,
DMA,2022-10-01,2023-04-01,6,test,2761.0,901.6965360385351,,,,,,,
DMS,2022-10-01,2023-04-01,6,test,2761.0,259.7971620281178,,,,,,,
LSTM,2022-10-01,2023-04-01,6,test,2761.0,2599.5752209119482,,,,,,,
LocalLevelSV,2022-10-01,2023-04-01,6,test,2761.0,2473.045394151826,1035.575864294178,1145.9015240250055,3800.189264278646,443.35399687635413,4502.736791427297,273.74764227467426,-7.900310795923978
MS-VAR,2022-10-01,2023-04-01,6,test,2761.0,1651.3379474972,559.6690321518594,934.0932231559296,2368.5826718384706,554.4068012171963,2748.269093777204,803.8561324900865,-9.211855958822962
MS-VECM,2022-10-01,2023-04-01,6,test,2761.0,259.7971620281178,559.6690321518594,-457.4475623131526,977.0418863693882,-837.133984251886,1356.7283083081215,2185.444285996814,-17.232599471496265
Naive,2022-10-01,2023-04-01,6,test,2761.0,2361.645210710561,559.6690321518594,1644.4004863692908,3078.8899350518313,1264.7140644305573,3458.576356990565,239.8864425177368,-7.500864692349654
VECM,2022-10-01,2023-04-01,6,test,2761.0,2503.04390827576,467.4265014816766,1904.012743524695,3102.0750730268246,1586.9047999521408,3419.183016599379,164.6287629462557,-7.218457865724123
XGBoost,2022-10-01,2023-04-01,6,test,2761.0,2778.70654296875,0.5420324384246923,2778.0119004487105,2779.4011854887895,2777.6441789109854,2779.7689070265146,17.400733913045798,-533.871103553883
ARIMA,2022-04-01,2023-04-01,12,test,2761.0,2505.773083701838,1622.5519118804589,426.38914085340275,4585.157026550273,-674.3702266303812,5685.916394034057,395.1656762318554,-8.323065572848
BVAR,2022-04-01,2023-04-01,12,test,2761.0,3068.748657263619,1565.0325874484204,1063.0786946901537,5074.418619837084,1.341151233266828,6136.156163293971,389.8050681757657,-8.293934184990833
BoPIdentity,2022-04-01,2023-04-01,12,test,2761.0,-2083.801547798041,,,,,,,
DMA,2022-04-01,2023-04-01,12,test,2761.0,549.4399282260583,,,,,,,
DMS,2022-04-01,2023-04-01,12,test,2761.0,812.5542532917956,,,,,,,
LSTM,2022-04-01,2023-04-01,12,test,2761.0,4766.950032231414,,,,,,,
LocalLevelSV,2022-04-01,2023-04-01,12,test,2761.0,2473.045394151826,1420.6540144301403,652.4040178610906,4293.686770442561,-311.3853086234185,5257.47609692707,355.2049545037327,-8.198353089473944
MS-VAR,2022-04-01,2023-04-01,12,test,2761.0,1716.3359754415121,559.6690321518594,999.0912511002417,2433.5806997827826,619.4048291615084,2813.2671217215157,742.3945898262688,-8.988334579386457
MS-VECM,2022-04-01,2023-04-01,12,test,2761.0,812.5542532917956,559.6690321518594,95.30952895052519,1529.798977633066,-284.37689298820817,1909.4853995717995,1632.7565995013101,-13.306444059219602
Naive,2022-04-01,2023-04-01,12,test,2761.0,2361.645210710561,559.6690321518594,1644.4004863692908,3078.8899350518313,1264.7140644305573,3458.576356990565,239.8864425177368,-7.500864692349654
VECM,2022-04-01,2023-04-01,12,test,2761.0,2590.9682416961564,467.4265014816766,1991.9370769450916,3189.999406447221,1674.8291333725374,3507.1073500197754,133.64165599696432,-7.132341862473686
XGBoost,2022-04-01,2023-04-01,12,test,2761.0,2572.019775390625,0.5420324384246923,2571.3251328705855,2572.7144179106645,2570.9574113328604,2573.0821394483896,188.6744155536708,-60779.11331398115
ARIMA,2023-04-01,2023-05-01,1,test,3491.0,2293.3676510816845,503.8188501940491,1647.697814864419,2939.03748729895,1305.9008499689946,3280.8344521943745,916.3193560898114,-9.96647903289448
BVAR,2023-04-01,2023-05-01,1,test,3491.0,2096.021668025553,518.6290983678757,1431.37173507501,2760.6716009760958,1079.5273138900639,3112.516022161042,1103.5101304197178,-10.787482820450569
BoPIdentity,2023-04-01,2023-05-01,1,test,3491.0,2140.620929670522,,,,,,,
DMA,2023-04-01,2023-05-01,1,test,3491.0,2559.321257572366,,,,,,,
DMS,2023-04-01,2023-05-01,1,test,3491.0,2545.7186444915046,,,,,,,
LSTM,2023-04-01,2023-05-01,1,test,3491.0,2892.6172078529207,,,,,,,
LocalLevelSV,2023-04-01,2023-05-01,1,test,3491.0,2057.1485885459015,515.1604062036018,1396.9439634688774,2717.3532136229255,1047.452746125845,3066.844430965958,1144.0323612321165,-11.0368257594464
MS-VAR,2023-04-01,2023-05-01,1,test,3491.0,2607.992177980836,540.6457303855448,1915.1267958000212,3300.857560161651,1548.346018029845,3667.6383379318268,601.2076160751383,-8.545450047211215
MS-VECM,2023-04-01,2023-05-01,1,test,3491.0,2545.7186444915046,540.6457303855448,1852.8532623106898,3238.5840266723194,1486.0724845405136,3605.3648044424954,657.8114394829157,-8.740206944238762
Naive,2023-04-01,2023-05-01,1,test,3491.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,1066.9226241509982,-10.422298187260758
VECM,2023-04-01,2023-05-01,1,test,3491.0,1799.9259863749562,455.4493229624873,1216.24419350597,2383.6077792439423,907.2617165853542,2692.590256164558,1434.1365188836562,-13.933331487151456
XGBoost,2023-04-01,2023-05-01,1,test,3491.0,2284.075439453125,0.4906403563648811,2283.446658536306,2284.704220369944,2283.113802025288,2285.037076880962,1206.6477463685458,-3025545.928970715
ARIMA,2023-02-01,2023-05-01,3,test,3491.0,2193.4522424315837,778.9541566611609,1195.1823234746876,3191.72216138848,666.7301497679794,3720.1743350951883,889.0257850270414,-8.964262676251716
BVAR,2023-02-01,2023-05-01,3,test,3491.0,2073.5862621754704,784.0238921820675,1068.8192157248577,3078.353308626083,536.927670479746,3610.244853871195,997.0209582749134,-9.217576065883685
BoPIdentity,2023-02-01,2023-05-01,3,test,3491.0,3710.816227729928,,,,,,,
DMA,2023-02-01,2023-05-01,3,test,3491.0,2245.7751799786743,,,,,,,
DMS,2023-02-01,2023-05-01,3,test,3491.0,2245.7255468843705,,,,,,,
LSTM,2023-02-01,2023-05-01,3,test,3491.0,2861.5009553597583,,,,,,,
LocalLevelSV,2023-02-01,2023-05-01,3,test,3491.0,2057.1485885459015,749.0531465508353,1097.19835590727,3017.098821184533,589.0313987999016,3525.2657782919014,1027.2023735279558,-9.369864757017758
MS-VAR,2023-02-01,2023-05-01,3,test,3491.0,2245.7255468843705,540.6457303855448,1552.8601647035557,2938.5909290651853,1186.0793869333795,3305.3717068353617,944.1688638244315,-9.86432010811896
MS-VECM,2023-02-01,2023-05-01,3,test,3491.0,2265.0161795334943,540.6457303855448,1572.1507973526795,2957.881561714309,1205.3700195825033,3324.6623394844855,925.3082834366671,-9.782772907638108
Naive,2023-02-01,2023-05-01,3,test,3491.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,1066.9226241509982,-10.422298187260758
VECM,2023-02-01,2023-05-01,3,test,3491.0,1929.0777637786778,455.4493229624873,1345.3959709096916,2512.759556647664,1036.4134939890757,2821.74203356828,1305.0326996252502,-12.920647756892375
XGBoost,2023-02-01,2023-05-01,3,test,3491.0,1977.028564453125,0.4906403563648811,1976.3997835363061,1977.6573453699439,1976.066927025288,1977.990201880962,1513.6946213685458,-4760788.098703002
ARIMA,2022-11-01,2023-05-01,6,test,3491.0,2755.1019960580697,1144.0464915031446,1288.9474238159503,4221.256568300189,512.8120760725592,4997.39191604358,449.9497961769549,-8.168145057705951
BVAR,2022-11-01,2023-05-01,6,test,3491.0,2742.500202083176,1091.92736450535,1343.138978639919,4141.861425526433,602.3618939190096,4882.638510247343,452.2156717171988,-8.149582994088254
BoPIdentity,2022-11-01,2023-05-01,6,test,3491.0,2458.5620363820017,,,,,,,
DMA,2022-11-01,2023-05-01,6,test,3491.0,1405.6647850043655,,,,,,,
DMS,2022-11-01,2023-05-01,6,test,3491.0,347.3284702302378,,,,,,,
LSTM,2022-11-01,2023-05-01,6,test,3491.0,2740.053671720106,,,,,,,
LocalLevelSV,2022-11-01,2023-05-01,6,test,3491.0,2473.045394151826,1035.575864294178,1145.9015240250055,3800.189264278646,443.35399687635413,4502.736791427297,611.916839402785,-8.344780342285578
MS-VAR,2022-11-01,2023-05-01,6,test,3491.0,1707.5206806685267,559.6690321518594,990.2759563272563,2424.765405009797,610.5895343885229,2804.4518269485307,1467.9374985961188,-12.323710166480081
MS-VECM,2022-11-01,2023-05-01,6,test,3491.0,347.3284702302378,559.6690321518594,-369.9162541110326,1064.5731945715083,-749.6026760497659,1444.2596165102416,2827.912093259077,-23.021734773903816
Naive,2022-11-01,2023-05-01,6,test,3491.0,2361.645210710561,559.6690321518594,1644.4004863692908,3078.8899350518313,1264.7140644305573,3458.576356990565,822.6532734853494,-9.28223946326044
VECM,2022-11-01,2023-05-01,6,test,3491.0,2503.04390827576,467.4265014816766,1904.012743524695,3102.0750730268246,1586.9047999521408,3419.183016599379,730.0624900708717,-9.299848680270568
XGBoost,2022-11-01,2023-05-01,6,test,3491.0,2937.284912109375,0.5420324384246923,2936.5902695893355,2937.9795546294145,2936.2225480516104,2938.3472761671396,553.4092788349208,-521785.9951842286
ARIMA,2022-05-01,2023-05-01,12,test,3491.0,2555.977787826036,1622.5519118804589,476.59384497760084,4635.361730674471,-624.1655225061832,5736.121098158255,588.3843049069857,-8.476735480562391
BVAR,2022-05-01,2023-05-01,12,test,3491.0,2980.985348861138,1505.7725448930794,1051.260186598733,4910.710511123543,29.725391961561854,5932.2453057607145,420.1554064550198,-8.293360877238754
BoPIdentity,2022-05-01,2023-05-01,12,test,3491.0,1695.8079387018915,,,,,,,
DMA,2022-05-01,2023-05-01,12,test,3491.0,1541.7350815270775,,,,,,,
DMS,2022-05-01,2023-05-01,12,test,3491.0,1534.1830549215522,,,,,,,
LSTM,2022-05-01,2023-05-01,12,test,3491.0,3452.824934073748,,,,,,,
LocalLevelSV,2022-05-01,2023-05-01,12,test,3491.0,2473.045394151826,1420.6540144301403,652.4040178610906,4293.686770442561,-311.3853086234185,5257.47609692707,611.151009356614,-8.434525522691905
MS-VAR,2022-05-01,2023-05-01,12,test,3491.0,1971.6044008896206,559.6690321518594,1254.3596765483503,2688.849125230891,874.6732546096168,3068.5355471696244,1204.7664070064075,-10.931383289214214
MS-VECM,2022-05-01,2023-05-01,12,test,3491.0,1534.1830549215522,559.6690321518594,816.9383305802818,2251.4277792628227,437.2519086415484,2631.114201201556,1641.1237408075267,-13.358629016976165
Naive,2022-05-01,2023-05-01,12,test,3491.0,2361.645210710561,559.6690321518594,1644.4004863692908,3078.8899350518313,1264.7140644305573,3458.576356990565,822.6532734853494,-9.28223946326044
VECM,2022-05-01,2023-05-01,12,test,3491.0,2590.9682416961564,467.4265014816766,1991.9370769450916,3189.999406447221,1674.8291333725374,3507.1073500197754,645.983857685826,-8.919964139578262
XGBoost,2022-05-01,2023-05-01,12,test,3491.0,2633.371337890625,0.5420324384246923,2632.6766953705855,2634.0659804106645,2632.3089738328604,2634.4337019483896,857.3228530536709,-1251751.5220246536
ARIMA,2023-05-01,2023-06-01,1,test,3724.0,2213.802669606232,503.8188501940491,1568.1328333889664,2859.4725058234976,1226.3358684935422,3201.269470718922,1226.336260712798,-11.633660382581347
BVAR,2023-05-01,2023-06-01,1,test,3724.0,2052.8502432471596,520.4859611276238,1385.8206449198592,2719.87984157446,1032.7165049783305,3072.9839815159885,1377.6820762575785,-12.328155881000393
BoPIdentity,2023-05-01,2023-06-01,1,test,3724.0,2253.9113947883516,,,,,,,
DMA,2023-05-01,2023-06-01,1,test,3724.0,3730.3714925206973,,,,,,,
DMS,2023-05-01,2023-06-01,1,test,3724.0,3745.177279837847,,,,,,,
LSTM,2023-05-01,2023-06-01,1,test,3724.0,3211.1782061486606,,,,,,,
LocalLevelSV,2023-05-01,2023-06-01,1,test,3724.0,2057.1485885459015,515.1604062036018,1396.9439634688774,2717.3532136229255,1047.452746125845,3066.844430965958,1376.370229438354,-12.397960491684934
MS-VAR,2023-05-01,2023-06-01,1,test,3724.0,3686.687042361826,540.6457303855448,2993.8216601810113,4379.552424542641,2627.0408824108354,4746.333202312817,127.3731350269888,-7.214084327835696
MS-VECM,2023-05-01,2023-06-01,1,test,3724.0,3745.177279837847,540.6457303855448,3052.311897657032,4438.042662018662,2685.531119886856,4804.823439788838,126.6770831012055,-7.212469913345231
Naive,2023-05-01,2023-06-01,1,test,3724.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,1298.440481591224,-11.60723523826211
VECM,2023-05-01,2023-06-01,1,test,3724.0,1799.9259863749562,455.4493229624873,1216.24419350597,2383.6077792439423,907.2617165853542,2692.590256164558,1667.116570362397,-15.963686062566438
XGBoost,2023-05-01,2023-06-01,1,test,3724.0,2263.545166015625,0.4906403563648811,2262.916385098806,2264.173946932444,2262.583528587788,2264.506803443462,1460.1780198060458,-4430163.467458518
ARIMA,2023-03-01,2023-06-01,3,test,3724.0,2440.633775991753,778.9541566611609,1442.3638570348567,3438.903694948649,913.9116833281485,3967.355868655357,876.2282729832569,-8.934101870929666
BVAR,2023-03-01,2023-06-01,3,test,3724.0,2070.0396375276187,844.260363274165,988.0764472460221,3152.002827809215,415.31973193559816,3724.759543119639,1193.625421590743,-9.576365991012809
BoPIdentity,2023-03-01,2023-06-01,3,test,3724.0,3156.1817602915544,,,,,,,
DMA,2023-03-01,2023-06-01,3,test,3724.0,2676.2020688139137,,,,,,,
DMS,2023-03-01,2023-06-01,3,test,3724.0,2677.145103715376,,,,,,,
LSTM,2023-03-01,2023-06-01,3,test,3724.0,3266.3722105670345,,,,,,,
LocalLevelSV,2023-03-01,2023-06-01,3,test,3724.0,2057.1485885459015,749.0531465508353,1097.19835590727,3017.098821184533,589.0313987999016,3525.2657782919014,1251.054989933483,-10.013679332566218
MS-VAR,2023-03-01,2023-06-01,3,test,3724.0,2677.145103715376,540.6457303855448,1984.2797215345613,3370.010485896191,1617.498943764385,3736.791263666367,752.6997228659685,-9.086340799503757
MS-VECM,2023-03-01,2023-06-01,3,test,3724.0,2377.2708197012907,540.6457303855448,1684.405437520476,3070.1362018821055,1317.6246597502998,3436.916979652282,1043.9309622745443,-10.314154175090753
Naive,2023-03-01,2023-06-01,3,test,3724.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,1298.440481591224,-11.60723523826211
VECM,2023-03-01,2023-06-01,3,test,3724.0,1929.0777637786778,455.4493229624873,1345.3959709096916,2512.759556647664,1036.4134939890757,2821.74203356828,1537.9708511704084,-14.805932808073194
XGBoost,2023-03-01,2023-06-01,3,test,3724.0,1896.8665771484375,0.4906403563648811,1896.2377962316186,1897.4953580652564,1895.9049397206004,1897.8282145762746,1826.8566086732333,-6934002.710579826
ARIMA,2022-12-01,2023-06-01,6,test,3724.0,2887.9843735057766,1144.0464915031446,1421.8298012636571,4354.138945747896,645.694453520266,5130.274293491288,500.7872924360059,-8.228265458212697
BVAR,2022-12-01,2023-06-01,6,test,3724.0,2761.348686089975,1138.4142794082495,1302.41208407555,4220.2852881044,530.0976989637497,4992.5996732162,572.7397561615008,-8.313855893624584
BoPIdentity,2022-12-01,2023-06-01,6,test,3724.0,3831.6430492266622,,,,,,,
DMA,2022-12-01,2023-06-01,6,test,3724.0,3260.672391273838,,,,,,,
DMS,2022-12-01,2023-06-01,6,test,3724.0,3831.6430492266622,,,,,,,
LSTM,2022-12-01,2023-06-01,6,test,3724.0,2694.614258393873,,,,,,,
LocalLevelSV,2022-12-01,2023-06-01,6,test,3724.0,2473.045394151826,1035.575864294178,1145.9015240250055,3800.189264278646,443.35399687635413,4502.736791427297,781.0010052917276,-8.591258933907012
MS-VAR,2022-12-01,2023-06-01,6,test,3724.0,1919.051600434292,559.6690321518594,1201.8068760930214,2636.2963247755624,822.1204541542882,3015.982746714296,1489.377651952405,-12.446687505656516
MS-VECM,2022-12-01,2023-06-01,6,test,3724.0,1178.074776774829,559.6690321518594,460.83005243355854,1895.3195011160992,81.14363049482517,2275.0059230548327,2230.166382382534,-17.59290981778532
Naive,2022-12-01,2023-06-01,6,test,3724.0,2361.645210710561,559.6690321518594,1644.4004863692908,3078.8899350518313,1264.7140644305573,3458.576356990565,1049.3407722742493,-10.208985618717946
VECM,2022-12-01,2023-06-01,6,test,3724.0,2503.04390827576,467.4265014816766,1904.012743524695,3102.0750730268246,1586.9047999521408,3419.183016599379,958.5556253494831,-10.477665392839825
XGBoost,2022-12-01,2023-06-01,6,test,3724.0,2828.932373046875,0.5420324384246923,2828.2377305268355,2829.6270155669145,2827.8700089891104,2829.9947371046396,894.7618178974209,-1363424.9757311908
ARIMA,2022-06-01,2023-06-01,12,test,3724.0,2504.3575639702285,1622.5519118804589,424.97362112179326,4583.741506818664,-675.7857463619907,5684.500874302448,728.6306552665386,-8.593206598876836
BVAR,2022-06-01,2023-06-01,12,test,3724.0,2967.06863685841,1510.296766014067,1031.545451935532,4902.591821781289,6.941369503603255,5927.195904213217,501.2011730991009,-8.364590949100252
BoPIdentity,2022-06-01,2023-06-01,12,test,3724.0,1355.4564952867158,,,,,,,
DMA,2022-06-01,2023-06-01,12,test,3724.0,-228.60303320977283,,,,,,,
DMS,2022-06-01,2023-06-01,12,test,3724.0,-294.3838440041686,,,,,,,
LSTM,2022-06-01,2023-06-01,12,test,3724.0,3752.8399945989877,,,,,,,
LocalLevelSV,2022-06-01,2023-06-01,12,test,3724.0,2473.045394151826,1420.6540144301403,652.4040178610906,4293.686770442561,-311.3853086234185,5257.47609692707,745.1087951565445,-8.565493885307264
MS-VAR,2022-06-01,2023-06-01,12,test,3724.0,1755.6107602807726,559.6690321518594,1038.3660359395021,2472.855484622043,658.6796140007689,2852.5419065607766,1652.690789172979,-13.431137598212679
MS-VECM,2022-06-01,2023-06-01,12,test,3724.0,-294.3838440041686,559.6690321518594,-1011.628568345439,422.8608803371018,-1391.3149902841724,802.5473022758351,3702.6244058298676,-33.02197344827568
Naive,2022-06-01,2023-06-01,12,test,3724.0,2361.645210710561,559.6690321518594,1644.4004863692908,3078.8899350518313,1264.7140644305573,3458.576356990565,1049.3407722742493,-10.208985618717946
VECM,2022-06-01,2023-06-01,12,test,3724.0,2590.9682416961564,467.4265014816766,1991.9370769450916,3189.999406447221,1674.8291333725374,3507.1073500197754,871.6799597270452,-10.004016373758539
XGBoost,2022-06-01,2023-06-01,12,test,3724.0,2633.981201171875,0.5420324384246923,2633.2865586518355,2634.6758436919145,2632.9188371141104,2635.0435652296396,1089.7129897724208,-2022029.5124309012
ARIMA,2023-06-01,2023-07-01,1,test,3765.0,2229.949547256192,503.8188501940491,1584.2797110389265,2875.6193834734577,1242.4827461435023,3217.4163483688817,1251.1269422119924,-11.782742232446921
BVAR,2023-06-01,2023-07-01,1,test,3765.0,2097.9456594266508,527.8899932463281,1421.4274121462795,2774.463906707022,1063.3002848647839,3132.5910339885177,1369.4524922062901,-12.174175295189684
BoPIdentity,2023-06-01,2023-07-01,1,test,3765.0,2355.819087047742,,,,,,,
DMA,2023-06-01,2023-07-01,1,test,3765.0,3703.3518516744907,,,,,,,
DMS,2023-06-01,2023-07-01,1,test,3765.0,3697.76729459308,,,,,,,
LSTM,2023-06-01,2023-07-01,1,test,3765.0,3540.7930062676805,,,,,,,
LocalLevelSV,2023-06-01,2023-07-01,1,test,3765.0,2057.1485885459015,515.1604062036018,1396.9439634688774,2717.3532136229255,1047.452746125845,3066.844430965958,1417.3268468883202,-12.658638528660449
MS-VAR,2023-06-01,2023-07-01,1,test,3765.0,3719.2452161399865,540.6457303855448,3026.3798339591717,4412.110598320802,2659.5990561889957,4778.891376090977,127.89006931561683,-7.215283863761885
MS-VECM,2023-06-01,2023-07-01,1,test,3765.0,3697.76729459308,540.6457303855448,3004.901912412265,4390.632676773895,2638.1211346420887,4757.413454544071,129.67738606938047,-7.219435000688396
Naive,2023-06-01,2023-07-01,1,test,3765.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,1339.3305699959997,-11.834960177289403
VECM,2023-06-01,2023-07-01,1,test,3765.0,1799.9259863749562,455.4493229624873,1216.24419350597,2383.6077792439423,907.2617165853542,2692.590256164558,1708.1157690575112,-16.34803723733189
XGBoost,2023-06-01,2023-07-01,1,test,3765.0,2353.0712890625,0.4906403563648811,2352.442508145681,2353.700069979319,2352.109651634663,2354.032926490337,1411.6518967591708,-4140654.850039157
ARIMA,2023-04-01,2023-07-01,3,test,3765.0,2332.427108549561,778.9541566611609,1334.157189592665,3330.6970275064573,805.7050158859568,3859.1492012131657,1013.2385750292211,-9.268031124279172
BVAR,2023-04-01,2023-07-01,3,test,3765.0,2059.6691688288415,798.264539634088,1036.6519983417174,3082.6863393159656,495.0994210106255,3624.2389166470575,1264.2951876970458,-9.883262861538501
BoPIdentity,2023-04-01,2023-07-01,3,test,3765.0,2179.862789011566,,,,,,,
DMA,2023-04-01,2023-07-01,3,test,3765.0,2635.208251360012,,,,,,,
DMS,2023-04-01,2023-07-01,3,test,3765.0,2635.8064638679834,,,,,,,
LSTM,2023-04-01,2023-07-01,3,test,3765.0,2927.3933910835694,,,,,,,
LocalLevelSV,2023-04-01,2023-07-01,3,test,3765.0,2057.1485885459015,749.0531465508353,1097.19835590727,3017.098821184533,589.0313987999016,3525.2657782919014,1291.0586878925558,-10.13697963176157
MS-VAR,2023-04-01,2023-07-01,3,test,3765.0,2635.8064638679834,540.6457303855448,1942.9410816871687,3328.671846048798,1576.1603039169925,3695.4526238189746,831.3844149984343,-9.39283107179059
MS-VECM,2023-04-01,2023-07-01,3,test,3765.0,2400.533737310125,540.6457303855448,1707.6683551293104,3093.39911949094,1340.8875773591342,3460.179897261116,1061.4522139405099,-10.39641393893304
Naive,2023-04-01,2023-07-01,3,test,3765.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,1339.3305699959997,-11.834960177289403
VECM,2023-04-01,2023-07-01,3,test,3765.0,1929.0777637786778,455.4493229624873,1345.3959709096916,2512.759556647664,1036.4134939890757,2821.74203356828,1578.968092602186,-15.164756727501306
XGBoost,2023-04-01,2023-07-01,3,test,3765.0,2176.96044921875,0.4906403563648811,2176.331668301931,2177.589230135569,2175.998811790913,2177.922086646587,1587.7627366029205,-5238007.504100734
