model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates,varset,split_label,train_end,valid_end
DMA,test,12,all,2510.8408446594613,2932.248726162663,40.53229954363328,59.78072530657385,9.581832874773086,5021.6816893189225,,,,,6,full,2025-01-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
DMA,validation,1,all,822.0017313173398,994.9845176640628,21.621718802185846,19.93575180801954,3.136910580776027,948.4734156545112,,,,,26,full,2020-02-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
DMA,validation,3,all,1154.195646432938,1425.1472887016944,31.809874067329186,26.686837856358597,4.404623977833627,1237.070273355877,,,,,24,full,2020-04-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
DMA,validation,6,all,1609.4651588045872,1923.8188739730099,44.44258897671398,34.666663385088405,6.142016608594431,1672.67328421532,,,,,21,full,2020-07-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
DMA,validation,12,all,3341.5815008807535,3680.6481469786836,115.04891401410569,64.97577351121342,12.75209280866043,3359.802919188767,,,,,15,full,2021-01-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
DMS,test,1,all,278.4686226733641,363.63286787279264,5.017652283933525,5.243365093015854,1.062687748209827,502.15445251405316,,,,,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
DMS,test,3,all,703.7780005001713,1011.658029605654,12.107341124420518,14.128581484138717,2.6857469664307665,1323.7984059570008,,,,,15,full,2024-04-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
DMS,test,6,all,842.2951001474711,1332.398042675953,14.066597732176135,17.905963709000826,3.2143538281288158,1674.9187508864563,,,,,12,full,2024-07-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
DMS,test,12,all,2182.0970236798653,2756.373203414921,35.22812503226604,52.4093502472071,8.327285674801903,4364.194047359731,,,,,6,full,2025-01-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
DMS,validation,1,all,1304.3913306305806,1711.7126982586233,29.78371518416159,26.14540540771278,4.977798477346437,1458.6107442293053,,,,,26,full,2020-02-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
DMS,validation,3,all,1627.5597470001776,2165.7412811349395,39.78184801313142,31.722687558495636,6.211068902528858,1741.6190291850269,,,,,24,full,2020-04-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
DMS,validation,6,all,1917.9554996214356,2460.5798614252035,50.64765414227735,37.881605963284564,7.319272783742296,2031.0569997232312,,,,,21,full,2020-07-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
DMS,validation,12,all,3898.9810008508184,4277.981622635841,138.7374202831699,76.30225555043626,14.879232354185715,4030.430261573149,,,,,15,full,2021-01-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
LSTM,test,1,all,770.9643073044448,849.6413320569143,13.44181858559302,14.580535600616843,2.942142334795539,1449.3644198645939,,,,,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
LSTM,test,3,all,1498.4736890579234,1619.889317681312,25.103717941984264,29.37992897437669,5.718452639615662,2898.22199734957,,,,,15,full,2024-04-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
LSTM,test,6,all,2857.356462994893,2878.528112086369,46.37102097062767,60.72705952351571,10.904200539155685,5714.712925989786,,,,,12,full,2024-07-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
LSTM,test,12,all,3836.1675067550636,3841.8507827995227,61.53799957720074,88.93122400987527,14.639524447574972,7672.335013510127,,,,,6,full,2025-01-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
LSTM,validation,1,all,902.3249117471053,1130.0607436708071,29.51768985645854,22.956366628380973,3.443438687679052,1029.4558369368629,,,,,26,full,2020-02-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
LSTM,validation,3,all,1479.1959477672453,1722.5157804985588,50.92652366684934,35.11642603832871,5.644885214725599,1541.9385480225217,,,,,24,full,2020-04-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
LSTM,validation,6,all,2150.795327987175,2450.7533234603543,76.96022314543424,47.87024176096657,8.207832616890125,2191.9501670564014,,,,,21,full,2020-07-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
LSTM,validation,12,all,3228.7545118554885,3373.8229997705607,122.25398863798287,69.43990612971743,12.32152415875838,3228.7545118554885,,,,,15,full,2021-01-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
LocalLevelSV,test,1,all,1392.0180420290899,1666.7674336564307,23.72282194900512,28.475879219057852,5.3121982087242205,2782.8071385300186,1191.3636387714132,-12.75857304503596,0.29411764705882354,0.35294117647058826,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
LocalLevelSV,test,3,all,1757.0871142996345,1960.8616053789606,29.122205169096578,35.49570093259854,6.705369283539695,3513.311159466645,1444.544136253169,-11.273014839310413,0.2,0.2,15,full,2024-04-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
LocalLevelSV,test,6,all,2339.771062623657,2352.3931993567594,37.8307641159884,46.7137016520187,8.928998958645979,4679.542125247314,1809.74060293672,-10.844481813695175,0.0,0.08333333333333333,12,full,2024-07-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
LocalLevelSV,test,12,all,2400.271062623658,2406.28040682933,38.48668835557672,47.68366706813577,9.159878144061812,4800.542125247316,1701.82607192108,-9.804183667238126,0.0,0.8333333333333334,6,full,2025-01-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
LocalLevelSV,validation,1,all,1308.4080196347243,1616.2849229514763,41.15664782984106,29.076085195948977,4.993126905203386,1323.6632918211394,1107.0755939599173,-13.642023657545373,0.3076923076923077,0.38461538461538464,26,full,2020-02-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
LocalLevelSV,validation,3,all,1823.099004199352,2086.3362392198705,59.44546353642115,40.01811163954093,6.957282859867072,1823.099004199352,1509.6252186716956,-12.662540906191253,0.16666666666666666,0.375,24,full,2020-04-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
LocalLevelSV,validation,6,all,2334.074530343156,2527.286894092307,74.88340538150207,49.75252178701902,8.90725993827214,2334.074530343156,1904.4319794505388,-12.06822587914443,0.14285714285714285,0.19047619047619047,21,full,2020-07-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
LocalLevelSV,validation,12,all,3799.827557232438,3926.9349316664698,136.81885963034355,75.99622064948957,14.50084448156115,3799.827557232438,3151.708086725659,-13.82571309007425,0.0,0.0,15,full,2021-01-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
MS-VAR,test,1,all,278.4686226733641,363.63286787279264,5.017652283933525,5.243365093015854,1.062687748209827,502.15445251405316,209.87689780076997,-7.411748381993951,0.9411764705882353,1.0,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
MS-VAR,test,3,all,679.3019483350864,838.394714621127,11.519989769979894,12.742584311223053,2.592341826165144,1329.2836351748654,489.15475482792823,-8.472823166042868,0.5333333333333333,0.9333333333333333,15,full,2024-04-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
MS-VAR,test,6,all,1160.8238728536105,1335.609601547798,19.03561326704667,21.973379940808115,4.4299185153006775,2321.647745707221,912.7172400804898,-10.480610411253176,0.25,0.4166666666666667,12,full,2024-07-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
MS-VAR,test,12,all,2236.7010855354897,2316.365030057146,35.97674912946418,44.85925098212587,8.535664870200616,4473.402171070979,1943.9060093379921,-17.125563773029256,0.0,0.0,6,full,2025-01-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
MS-VAR,validation,1,all,559.0082975055565,698.0046701416364,16.059129872804327,15.778203879242245,2.1332790143598843,758.6333971355903,406.1634840152543,-8.187515042676766,0.6538461538461539,0.8076923076923077,26,full,2020-02-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
MS-VAR,validation,3,all,923.6805081693552,1146.342793683347,26.91598772830814,22.38027258349166,3.52493559191109,1075.917471214182,741.5170744109597,-10.117664545576726,0.375,0.5833333333333334,24,full,2020-04-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
MS-VAR,validation,6,all,1366.555425865226,1605.6327684231508,40.83872884949736,31.006674705143446,5.215028157840438,1373.5867886554613,1133.0330205837313,-13.075209478397781,0.14285714285714285,0.42857142857142855,21,full,2020-07-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
MS-VAR,validation,12,all,3114.8650886145365,3269.062054640123,106.03523932128789,65.9245253900886,11.886901063463345,3114.8650886145365,2854.0691162843896,-32.13390606202479,0.0,0.0,15,full,2021-01-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
MS-VECM,test,1,all,335.5822575124099,588.7038069382465,6.3229949114536295,7.268090374545672,1.2806439380904233,592.4244850125045,272.0765853178793,-7.8094424830427025,0.9411764705882353,0.9411764705882353,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
MS-VECM,test,3,all,575.8187294380963,919.5201954524476,9.909028659142823,11.64097512975938,2.197430730575968,1067.879863832851,431.39032939591726,-8.736871951971024,0.8666666666666667,0.9333333333333333,15,full,2024-04-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
MS-VECM,test,6,all,842.2951001474711,1332.398042675953,14.066597732176135,17.905963709000826,3.2143538281288158,1674.9187508864563,686.0711098856909,-10.46471373163304,0.5833333333333334,0.6666666666666666,12,full,2024-07-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
MS-VECM,test,12,all,1853.354627308933,2542.2131382167886,30.02829626431704,45.434759809348066,7.072743911400765,3706.709254617866,1570.6143160774761,-19.16133567476322,0.0,0.3333333333333333,6,full,2025-01-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
MS-VECM,validation,1,all,559.5004065215978,696.4537939105662,16.242398630495476,15.783501747028025,2.1351569933476435,756.365280304056,406.69153402337486,-8.18236690509732,0.6538461538461539,0.8076923076923077,26,full,2020-02-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
MS-VECM,validation,3,all,883.101224660108,1055.0402053464136,24.725358365786022,22.312101815179787,3.3700775436239323,1086.9115719336332,690.4036992042955,-9.652888954981647,0.3333333333333333,0.5833333333333334,24,full,2020-04-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
MS-VECM,validation,6,all,1130.0631389069742,1365.9072135814338,31.883603247611862,26.842796294057074,4.312529867426422,1243.1646390087708,908.7805082534185,-11.42445933438174,0.23809523809523808,0.5238095238095238,21,full,2020-07-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
MS-VECM,validation,12,all,2641.480422132634,2882.3142689362853,87.96546000097678,60.00472726275369,10.080377655435473,2791.664958914637,2392.255776346639,-26.565954377647593,0.06666666666666667,0.13333333333333333,15,full,2021-01-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
Naive,test,1,all,927.2941176470588,1143.5533373193039,15.514420880784247,17.553966508889918,3.5387257937726293,1854.5882352941176,743.7625887236303,-9.592828268642753,0.4117647058823529,0.5294117647058824,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
Naive,test,3,all,1227.6,1377.606571800043,20.24424724558483,23.152451888719327,4.6847485622557565,2455.2,992.514968694984,-10.688578057511517,0.2,0.3333333333333333,15,full,2024-04-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
Naive,test,6,all,1672.8333333333333,1690.4426934977714,27.002261970863316,31.282491202820513,6.383841278288399,3345.6666666666665,1380.5632767522375,-12.472677723157972,0.0,0.0,12,full,2024-07-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
Naive,test,12,all,1733.3333333333333,1741.645390619648,27.77243366635849,32.280509774933364,6.614720463704229,3466.6666666666665,1440.6326132783186,-12.798705594239381,0.0,0.0,6,full,2025-01-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
Naive,validation,1,all,1194.1254311098585,1505.6367026986793,37.40212711153329,26.79020330310126,4.557003418495394,1211.4248380673414,999.2147592902872,-12.314222278929568,0.34615384615384615,0.5384615384615384,26,full,2020-02-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
Naive,validation,3,all,1704.1522193919234,1972.3804528775536,55.31703357696301,37.92182340111248,6.503359937814655,1704.1522193919234,1471.807060847226,-16.091069997368844,0.16666666666666666,0.3333333333333333,24,full,2020-04-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
Naive,validation,6,all,2227.528077069384,2424.681746294306,70.82636145553595,47.95161613930935,8.500658973961492,2227.528077069384,1984.953760698422,-20.750633730738265,0.09523809523809523,0.14285714285714285,21,full,2020-07-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
Naive,validation,12,all,3732.9621648663674,3871.414071048099,134.11762847368217,75.00118982744198,14.245673782024156,3732.9621648663674,3472.1397235501327,-42.19840752897858,0.0,0.0,15,full,2021-01-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
VECM,test,1,all,6978.160172184413,8268.076379099506,122.2872964533016,141.86346818563297,26.629949359588885,13937.342707578247,6796.467028508983,-181.53114719600975,0.29411764705882354,0.29411764705882354,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
VECM,test,3,all,934.0823698052333,1071.3334708135963,15.337986256855245,17.019014744488228,3.5646310190400103,1860.8277996393683,741.5225821939234,-9.940287191929134,0.26666666666666666,0.4666666666666667,15,full,2024-04-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
VECM,test,6,all,4104.990911152371,4112.198380371802,66.80736894047166,49.98601373921752,15.665404259607381,4104.990911152371,3855.307259919339,-50.18209314742845,0.0,0.0,12,full,2024-07-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
VECM,test,12,all,11086.600998895856,11087.90358593277,178.031277249704,200.0,42.3085191348001,22173.20199779171,10836.917347662822,-320.8735433308288,0.0,0.0,6,full,2025-01-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
VECM,validation,1,all,1335.9732725908952,1616.6733125816183,41.424107778081186,29.64105706775505,5.098321006828214,1345.9701470679368,1126.934172299734,-14.071386403415262,0.2692307692307692,0.34615384615384615,26,full,2020-02-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
VECM,validation,3,all,1806.4092213579818,2053.1226811769952,56.93481308494308,39.18874285424781,6.893591562888846,1806.4092213579818,1578.1901196053586,-18.48858537792708,0.125,0.25,24,full,2020-04-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
VECM,validation,6,all,2263.0761364201135,2466.382862944374,68.39067513977592,47.46516683097881,8.636316940672401,2263.0761364201135,2026.9450707522906,-23.749382871722755,0.047619047619047616,0.09523809523809523,21,full,2020-07-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
VECM,validation,12,all,3954.000519639252,4186.351610705806,138.7314958300626,75.85804434922963,15.089197010050915,3954.000519639252,3714.2934513960013,-55.88010741752308,0.0,0.0,15,full,2021-01-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
XGBoost,test,1,all,321.66252585018384,421.6669117582067,5.762891113153355,6.0798986018423795,1.2275236685469242,615.2492819393383,311.7478341256005,-293.70147573006165,0.0,0.058823529411764705,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
XGBoost,test,3,all,705.549560546875,864.2810434679201,11.950462786115342,13.190620202752525,2.692507567100158,1375.2597981770834,696.168754039963,-1225.3943342827527,0.06666666666666667,0.06666666666666667,15,full,2024-04-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
XGBoost,test,6,all,1325.9521484375,1669.5289103582343,21.8886407793248,26.98707970843904,5.060078544324299,2632.8427734375,1316.1159902986772,-4588.963969882881,0.0,0.0,12,full,2024-07-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
XGBoost,test,12,all,2313.778523763021,2721.6153944313996,37.11958047159501,50.534487509240186,8.829806624777664,4627.557047526042,2303.942365624198,-12188.695973211024,0.0,0.0,6,full,2025-01-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
XGBoost,validation,1,all,942.7894522859926,1148.8808994488777,27.193508432247178,21.599215067564252,3.597858855577303,949.8007075517428,934.6324369599662,-3360.714038606622,0.0,0.0,26,full,2020-02-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
XGBoost,validation,3,all,1861.8234348194835,2056.5582388953007,59.11149223027265,40.3861303490701,7.105062446598771,1878.4469495846545,1853.9068634862417,-10587.969893371965,0.0,0.0,24,full,2020-04-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
XGBoost,validation,6,all,2722.8932389946112,2960.0828441453355,88.16634805789208,54.791663883141595,10.39106401641897,2722.8932389946112,2715.022192178049,-22294.51795459891,0.0,0.0,21,full,2020-07-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
XGBoost,validation,12,all,4143.889980029141,4291.044205325773,148.25478451405024,79.59834361341791,15.81385029821404,4143.889980029141,4136.164611665954,-50035.26632548732,0.0,0.0,15,full,2021-01-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
ARIMA,test,1,all,1222.9278925748574,1345.1411407170808,20.795692772913185,23.66152416078982,2.942703337995487,2445.855785149715,948.6208895111437,-10.072593401137548,0.2,0.4,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
ARIMA,test,3,all,1599.4939241673283,1639.924815367246,26.911127377848953,31.240846261976028,3.8488255426413738,3198.9878483346565,1136.0717422993102,-9.419737365955951,0.125,0.75,8,full,2024-04-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
ARIMA,test,6,all,2092.5190884579015,2114.5252806018566,34.11077184637739,41.216644430361,5.035180687112686,4185.038176915803,1448.580481459762,-9.503881087403574,0.0,0.8,5,full,2024-07-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
ARIMA,test,12,all,,,,,,,,,,,0,full,,,,pca,baseline,2019-12-01,2022-12-01
ARIMA,validation,1,all,1423.0520502749969,1674.6943879289784,40.597175158615585,29.295435023790557,3.424257508485296,1433.7361631283443,1152.1945268562783,-11.652454120073976,0.30434782608695654,0.43478260869565216,23,full,2020-02-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
ARIMA,validation,3,all,1798.9400014012656,2049.6421469531515,50.56423607571418,35.86109234616864,4.328748063658276,1798.9400014012656,1400.2119602708055,-10.72688809395537,0.2857142857142857,0.47619047619047616,21,full,2020-04-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
ARIMA,validation,6,all,2273.8502234157477,2496.6412155377975,64.92501017063486,44.97560069186084,5.4715136380272895,2273.8502234157477,1751.325506291859,-10.514283155458573,0.2222222222222222,0.5,18,full,2020-07-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
ARIMA,validation,12,all,4166.427311358463,4283.916849907928,142.40988007174496,76.65343986760564,10.02557847530624,4166.427311358463,3329.208619833182,-12.309668032201165,0.0,0.08333333333333333,12,full,2021-01-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
BVAR,test,1,all,1371.5189798878127,1491.6839521015263,23.395102560091082,26.99717124528662,3.300254663210229,2743.0379597756255,1055.0742060243845,-10.058606536347535,0.2,0.4,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
BVAR,test,3,all,1615.0524173257836,1662.246232183145,27.14174437343705,31.584270000725674,3.8862635878683647,3230.104834651567,1109.036830926999,-9.190760321239964,0.25,0.75,8,full,2024-04-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
BVAR,test,6,all,1889.3497505295832,1911.1222651251207,30.785217227656613,36.4681301188106,4.5462989692861395,3778.6995010591663,1223.6489114461933,-9.0945464011451,0.4,1.0,5,full,2024-07-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
BVAR,test,12,all,,,,,,,,,,,0,full,,,,pca,baseline,2019-12-01,2022-12-01
BVAR,validation,1,all,1275.8146540979544,1565.5824130750375,38.317579109561386,27.320543290718568,3.0699635392017184,1293.4813078578318,1017.7886640672593,-10.516447538728785,0.30434782608695654,0.5652173913043478,23,full,2020-02-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
BVAR,validation,3,all,1595.9205903389466,1877.7131695043392,46.69354725230325,33.07292107232213,3.840227111410558,1595.9205903389466,1199.7649654435525,-9.651500146646402,0.42857142857142855,0.6190476190476191,21,full,2020-04-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
BVAR,validation,6,all,2141.36040998963,2365.557428578113,61.97198404029067,43.17653057216327,5.152706438856656,2141.36040998963,1561.4468347196228,-9.704077714041514,0.3333333333333333,0.5555555555555556,18,full,2020-07-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
BVAR,validation,12,all,3914.3708321351714,4025.368340486678,133.9600195829028,73.91072253035112,9.41906075069038,3914.3708321351714,2900.112583501586,-10.760701498446752,0.0,0.5,12,full,2021-01-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
BoPIdentity,test,1,all,1158.3,1295.7687679520602,19.59153602465402,22.226162026896805,2.787190722441986,2316.6,,,,,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
BoPIdentity,test,3,all,1386.875,1439.3703050292513,23.253693510691917,26.489419826585426,3.3372055021900455,2773.75,,,,,8,full,2024-04-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
BoPIdentity,test,6,all,1609.6,1639.957926289574,26.166518784541744,30.215919803298636,3.8731435611176903,3219.2,,,,,5,full,2024-07-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
BoPIdentity,test,12,all,,,,,,,,,,,0,full,,,,pca,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,1,all,1220.5218895966404,1512.1070757425653,36.61127330456262,26.293157027017,2.936913828214727,1240.077740939882,,,,,23,full,2020-02-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,3,all,1569.7123776166745,1854.93585960917,45.73914166295855,32.56942172120968,3.777162890266379,1569.7123776166745,,,,,21,full,2020-04-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,6,all,2157.91090461117,2384.5615631736164,62.23704220229289,43.37877963578889,5.192531514451046,2157.91090461117,,,,,18,full,2020-07-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,12,all,4004.8949281282926,4120.14765036541,137.05646634835418,74.90432849419442,9.636886806556282,4004.8949281282926,,,,,12,full,2021-01-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
DMA,test,1,all,276.72089597184805,331.4089059452838,5.089027383639535,4.965831805308076,0.6658671449180427,355.7999757506065,,,,,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
DMA,test,3,all,341.700217071274,438.9396823412135,5.980298415728215,6.303988296035659,0.8222253948696086,677.9393980733988,,,,,8,full,2024-04-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
DMA,test,6,all,1742.3184916980204,1763.3581857463043,28.383362883685415,33.148233999843754,4.192501023568883,3484.6369833960407,,,,,5,full,2024-07-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
DMA,test,12,all,,,,,,,,,,,0,full,,,,pca,baseline,2019-12-01,2022-12-01
DMA,validation,1,all,786.8011950313928,957.1885315707374,19.603252650696383,17.838043579004808,1.89326166899574,865.4142166484554,,,,,23,full,2020-02-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
DMA,validation,3,all,1276.730476450695,1505.9135717358738,34.43339924344195,26.860138249255535,3.0721672615231927,1284.4838994597294,,,,,21,full,2020-04-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
DMA,validation,6,all,2073.893881956121,2267.368142786992,60.504847345012635,42.42085271980867,4.9903632799078785,2073.893881956121,,,,,18,full,2020-07-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
DMA,validation,12,all,3875.305786421633,3968.2105651395677,131.27451710132755,73.59427411942306,9.325059427212398,3875.305786421633,,,,,12,full,2021-01-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
DMS,test,1,all,368.6367492653668,444.7512048288481,6.716306866982724,6.675598548783313,0.8870421544535984,552.8977230452788,,,,,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
DMS,test,3,all,439.6221689969309,594.9019971439469,7.780019891544631,8.353253997325082,1.0578527417837078,815.6951043218986,,,,,8,full,2024-04-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
DMS,test,6,all,1609.6,1639.957926289574,26.166518784541744,30.215919803298636,3.8731435611176903,3219.2,,,,,5,full,2024-07-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
DMS,test,12,all,,,,,,,,,,,0,full,,,,pca,baseline,2019-12-01,2022-12-01
DMS,validation,1,all,986.1281024205693,1237.5445555270296,22.573333922626936,20.300131263513368,2.3728974343485554,1095.1428661407508,,,,,23,full,2020-02-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
DMS,validation,3,all,1426.4137667521104,1748.2382013732047,35.96491280186663,27.778110542712078,3.4323467297375543,1428.0220781821015,,,,,21,full,2020-04-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
DMS,validation,6,all,2261.58847518292,2487.8500228067746,64.50814072037433,44.739800561512226,5.442008474498448,2261.58847518292,,,,,18,full,2020-07-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
DMS,validation,12,all,4166.427311358464,4283.916849907929,142.40988007174496,76.65343986760564,10.025578475306242,4166.427311358464,,,,,12,full,2021-01-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
LSTM,test,1,all,846.8857665693274,892.4745511028163,14.711751672712985,15.969719589013318,2.0378417953468,1693.7715331386548,,,,,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
LSTM,test,3,all,1352.924918317778,1369.5762236629957,22.935576983235862,25.963164517166938,3.25551219934032,2705.849836635556,,,,,8,full,2024-04-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
LSTM,test,6,all,1904.9789729267825,1921.7634569309978,31.107765364146694,36.90677161960861,4.583907208658026,3809.957945853565,,,,,5,full,2024-07-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
LSTM,test,12,all,,,,,,,,,,,0,full,,,,pca,baseline,2019-12-01,2022-12-01
LSTM,validation,1,all,1321.926724649812,1552.7738433347267,38.87055792702437,28.433388912004794,3.1809219569127842,1380.3537087129098,,,,,23,full,2020-02-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
LSTM,validation,3,all,1969.065480000977,2181.1545819373573,56.65938096299329,39.321926551777516,4.738117100698869,2068.7785508066613,,,,,21,full,2020-04-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
LSTM,validation,6,all,2532.1962935566007,2869.814933150636,77.96183593317443,49.234221123342294,6.093165861005734,2550.1489757137842,,,,,18,full,2020-07-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
LSTM,validation,12,all,3937.461376557066,4180.457794326713,136.91909184396874,73.25472105973132,9.474622998112325,3937.461376557066,,,,,12,full,2021-01-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
LocalLevelSV,test,1,all,1538.1002258241158,1644.113777899874,26.384052211488246,30.871074390113655,3.7010952944857975,3076.2004516482316,1217.0840083347389,-10.92059311807852,0.1,0.2,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
