model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
BoPIdentity,2022-04-01,2022-10-01,6,validation,1705.0,-2006.6903987655082,,,,,,,
DMA,2022-04-01,2022-10-01,6,validation,1705.0,1149.327356531412,,,,,,,
DMS,2022-04-01,2022-10-01,6,validation,1705.0,1238.81822835315,,,,,,,
LSTM,2022-04-01,2022-10-01,6,validation,1705.0,-10.369475578628434,,,,,,,
LocalLevelSV,2022-04-01,2022-10-01,6,validation,1705.0,2472.524821641132,968.4884542368121,1231.3569269016882,3713.692716380576,574.3223318941641,4370.7273113881,457.0469358779305,-8.108701355366101
MS-VAR,2022-04-01,2022-10-01,6,validation,1705.0,266.72255552129127,521.6332193684776,-401.77731340065964,935.2224244432422,-755.6597675805781,1289.1048786231606,1144.8930581252077,-10.977139477153155
MS-VECM,2022-04-01,2022-10-01,6,validation,1705.0,1238.81822835315,521.6332193684776,570.3183594311992,1907.318097275101,216.4359052512807,2261.200551455019,277.87415819333285,-7.57524992780472
Naive,2022-04-01,2022-10-01,6,validation,1705.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,414.15531047751335,-7.9682240791734555
VECM,2022-04-01,2022-10-01,6,validation,1705.0,2688.5238086053496,477.8980202285153,2076.0728526106395,3300.9747646000596,1751.8609006744912,3625.186716536208,720.8361851869612,-9.206059594695352
XGBoost,2022-04-01,2022-10-01,6,validation,1705.0,2465.79833984375,102.34091165286587,2334.643184295717,2596.953495391783,2265.213838859143,2666.382840828357,703.0586635184227,-33.17913567714735
ARIMA,2021-10-01,2022-10-01,12,validation,1705.0,4538.013328934518,1387.4521844673664,2759.9218098115343,6316.104848057501,1818.6570171071312,7257.3696407619045,2071.272342086167,-10.23880350781092
BVAR,2021-10-01,2022-10-01,12,validation,1705.0,4997.703420845745,1432.35147719303,3162.0711428383242,6833.335698853167,2190.346112344739,7805.060729346751,2495.1118057668327,-10.828274235767168
BoPIdentity,2021-10-01,2022-10-01,12,validation,1705.0,-1181.422828752814,,,,,,,
DMA,2021-10-01,2022-10-01,12,validation,1705.0,1773.7225634996219,,,,,,,
DMS,2021-10-01,2022-10-01,12,validation,1705.0,1773.7822028000155,,,,,,,
LSTM,2021-10-01,2022-10-01,12,validation,1705.0,4158.022468002234,,,,,,,
LocalLevelSV,2021-10-01,2022-10-01,12,validation,1705.0,5047.540383893249,1281.8136725302127,3404.830065125169,6690.250702661329,2535.2317508430824,7559.849016943415,2623.0164950031794,-11.474927652868871
MS-VAR,2021-10-01,2022-10-01,12,validation,1705.0,1773.7822028000155,498.44192547865026,1135.0031728695872,2412.561232730444,796.8539804770903,2750.7104251229407,120.26396543495932,-7.139946846811581
MS-VECM,2021-10-01,2022-10-01,12,validation,1705.0,2437.2882663105756,498.44192547865026,1798.5092363801473,3076.067296241004,1460.3600439876504,3414.216488633501,482.4045835098159,-8.209633291634827
Naive,2021-10-01,2022-10-01,12,validation,1705.0,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,2855.6472620324876,-26.933470819180894
VECM,2021-10-01,2022-10-01,12,validation,1705.0,5172.720988274285,462.861151890582,4579.540554438948,5765.901422109623,4265.529800726046,6079.912175822525,3206.5795477487054,-35.120834994778924
XGBoost,2021-10-01,2022-10-01,12,validation,1705.0,5704.48388671875,86.54474681734283,5593.572330945289,5815.395442492211,5534.859299905625,5874.108473531875,3950.6562420536275,-1073.1957469026127
ARIMA,2022-10-01,2022-11-01,1,validation,1806.0,-1217.3449738798445,477.9128025815756,-1829.814874222261,-604.8750735374277,-2154.036854690308,-280.65309306938116,2753.711548833975,-27.098412675385248
BVAR,2022-10-01,2022-11-01,1,validation,1806.0,2471.2166314353026,515.5096912193414,1810.564379599536,3131.868883271069,1460.836202964057,3481.597059906548,422.2772637897987,-7.996668040092708
BoPIdentity,2022-10-01,2022-11-01,1,validation,1806.0,2157.1119703951335,,,,,,,
DMA,2022-10-01,2022-11-01,1,validation,1806.0,1837.9575838683631,,,,,,,
DMS,2022-10-01,2022-11-01,1,validation,1806.0,1837.9340048321455,,,,,,,
LSTM,2022-10-01,2022-11-01,1,validation,1806.0,-420.4622021187692,,,,,,,
LocalLevelSV,2022-10-01,2022-11-01,1,validation,1806.0,2472.524821641132,497.0411828592872,1835.5409156074738,3109.50872767479,1498.3420044037684,3446.7076388784953,427.5544740023103,-8.02673194159177
MS-VAR,2022-10-01,2022-11-01,1,validation,1806.0,1659.3161847005156,521.6332193684776,990.8163157785647,2327.8160536224664,636.9338615986462,2681.698507802385,138.25089189538608,-7.21544024788449
MS-VECM,2022-10-01,2022-11-01,1,validation,1806.0,1837.9340048321455,521.6332193684776,1169.4341359101945,2506.4338737540966,815.5516817302762,2860.316327934015,122.68274705688422,-7.177777128730721
Naive,2022-10-01,2022-11-01,1,validation,1806.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,337.9979723212934,-7.743231823411906
VECM,2022-10-01,2022-11-01,1,validation,1806.0,2788.4212214011686,477.8980202285153,2175.9702654064586,3400.8721773958787,1851.7583134703102,3725.0841293320273,719.7773698820422,-9.201314074128565
XGBoost,2022-10-01,2022-11-01,1,validation,1806.0,2819.77880859375,102.34091165286587,2688.623653045717,2950.933964141783,2619.194307609143,3020.363309578357,956.0391322684219,-54.61067272505158
ARIMA,2022-08-01,2022-11-01,3,validation,1806.0,-1136.044947034161,732.2333026328613,-2074.43968236749,-197.65021170083173,-2571.1958484753477,299.1059544070256,2528.9361261689455,-15.586824041969688
BVAR,2022-08-01,2022-11-01,3,validation,1806.0,2371.923772783138,803.687196311493,1341.957188141672,3401.8903574246033,796.7258131766825,3947.121732389593,340.53925418385495,-7.856068791515547
BoPIdentity,2022-08-01,2022-11-01,3,validation,1806.0,1580.146345716538,,,,,,,
DMA,2022-08-01,2022-11-01,3,validation,1806.0,1854.2747860390482,,,,,,,
DMS,2022-08-01,2022-11-01,3,validation,1806.0,1854.429245797452,,,,,,,
LSTM,2022-08-01,2022-11-01,3,validation,1806.0,-310.45058501705483,,,,,,,
LocalLevelSV,2022-08-01,2022-11-01,3,validation,1806.0,2472.524821641132,723.4762725002801,1545.3526719837369,3399.696971298527,1054.537383871336,3890.512259410928,398.08514188549043,-7.927385468215535
MS-VAR,2022-08-01,2022-11-01,3,validation,1806.0,1611.0686630514424,521.6332193684776,942.5687941294915,2279.5685319733934,588.686339949573,2633.4509861533115,150.63035457651884,-7.245726927090426
MS-VECM,2022-08-01,2022-11-01,3,validation,1806.0,1854.429245797452,521.6332193684776,1185.929376875501,2522.929114719403,832.0469226955827,2876.811568899321,123.69552500933383,-7.180213007565766
Naive,2022-08-01,2022-11-01,3,validation,1806.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,337.9979723212934,-7.743231823411906
VECM,2022-08-01,2022-11-01,3,validation,1806.0,2780.6414536933326,477.8980202285153,2168.1904976986225,3393.0924096880426,1843.9785457624741,3717.304361624191,712.3134930513743,-9.167981342510503
XGBoost,2022-08-01,2022-11-01,3,validation,1806.0,2913.23193359375,102.34091165286587,2782.076778045717,3044.387089141783,2712.647432609143,3113.816434578357,1049.4922572684218,-64.07322165349527
ARIMA,2022-05-01,2022-11-01,6,validation,1806.0,-1718.6285303049935,1016.3288816932566,-3021.106399747586,-416.15066086240154,-3710.596534871591,273.339474261604,2951.3609790956953,-13.856402704246488
BVAR,2022-05-01,2022-11-01,6,validation,1806.0,2322.295128241026,1032.2420252187148,999.4237448006404,3645.166511681411,299.1379354837143,4345.452320998337,342.155337412305,-7.98351132510684
BoPIdentity,2022-05-01,2022-11-01,6,validation,1806.0,-57.33511549711784,,,,,,,
DMA,2022-05-01,2022-11-01,6,validation,1806.0,1570.902810547384,,,,,,,
DMS,2022-05-01,2022-11-01,6,validation,1806.0,1588.0026938096366,,,,,,,
LSTM,2022-05-01,2022-11-01,6,validation,1806.0,-241.24575276186565,,,,,,,
LocalLevelSV,2022-05-01,2022-11-01,6,validation,1806.0,2472.524821641132,968.4884542368121,1231.3569269016882,3713.692716380576,574.3223318941641,4370.7273113881,402.4350549561542,-8.031492579191674
MS-VAR,2022-05-01,2022-11-01,6,validation,1806.0,1220.1807742919018,521.6332193684776,551.6809053699509,1888.6806432138528,197.79845119003244,2242.5630973937714,359.90528656471054,-7.806521810842125
MS-VECM,2022-05-01,2022-11-01,6,validation,1806.0,1588.0026938096366,521.6332193684776,919.5028248876857,2256.5025627315877,565.6203707077673,2610.3850169115058,157.72836517321792,-7.263228869083767
Naive,2022-05-01,2022-11-01,6,validation,1806.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,337.9979723212934,-7.743231823411906
VECM,2022-05-01,2022-11-01,6,validation,1806.0,2688.5238086053496,477.8980202285153,2076.0728526106395,3300.9747646000596,1751.8609006744912,3625.186716536208,625.0202930096308,-8.7934459010223
XGBoost,2022-05-01,2022-11-01,6,validation,1806.0,2483.59912109375,102.34091165286587,2352.443965545717,2614.754276641783,2283.014620109143,2684.183622078357,619.8594447688228,-27.466064988963183
ARIMA,2021-11-01,2022-11-01,12,validation,1806.0,4531.465968298029,1387.4521844673664,2753.374449175046,6309.557487421012,1812.1096564706427,7250.822280125416,1968.5880239425433,-10.08353273900255
BVAR,2021-11-01,2022-11-01,12,validation,1806.0,5002.897529155583,1464.8686011190407,3125.592880073762,6880.202178237403,2131.8078288787715,7873.987229432394,2385.4860365851646,-10.589847002470234
BoPIdentity,2021-11-01,2022-11-01,12,validation,1806.0,-1796.045853001342,,,,,,,
DMA,2021-11-01,2022-11-01,12,validation,1806.0,1082.5664817649922,,,,,,,
DMS,2021-11-01,2022-11-01,12,validation,1806.0,1082.56771610761,,,,,,,
LSTM,2021-11-01,2022-11-01,12,validation,1806.0,4230.316900059127,,,,,,,
LocalLevelSV,2021-11-01,2022-11-01,12,validation,1806.0,5047.540383893249,1281.8136725302127,3404.830065125169,6690.250702661329,2535.2317508430824,7559.849016943415,2523.05087968922,-11.272562034457977
MS-VAR,2021-11-01,2022-11-01,12,validation,1806.0,1082.56771610761,498.44192547865026,443.7886861771816,1721.3467460380384,105.63949378468487,2059.4959384305353,474.8258127884606,-8.18368817467235
MS-VECM,2021-11-01,2022-11-01,12,validation,1806.0,1884.9933105886798,498.44192547865026,1246.2142806582515,2523.772340519108,908.0650882657546,2861.921532911605,121.46726635086792,-7.142983646958297
Naive,2021-11-01,2022-11-01,12,validation,1806.0,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,2754.6472620878185,-25.678772696307412
VECM,2021-11-01,2022-11-01,12,validation,1806.0,5172.720988274285,462.861151890582,4579.540554438948,5765.901422109623,4265.529800726046,6079.912175822525,3105.5795477487154,-33.50984451014693
XGBoost,2021-11-01,2022-11-01,12,validation,1806.0,5312.177734375,86.54474681734283,5201.266178601539,5423.089290148461,5142.553147561875,5481.802321188125,3457.350089709877,-826.0266937807468
ARIMA,2022-11-01,2022-12-01,1,validation,1898.0,-1183.363876892714,477.9128025815756,-1795.8337772351306,-570.8939765502972,-2120.0557577031773,-246.67199608225064,2811.7304518384626,-27.873779373304984
BVAR,2022-11-01,2022-12-01,1,validation,1898.0,2486.3765905491673,481.83702542706243,1868.8775962755694,3103.875584822765,1541.9933742942408,3430.759806804094,368.29389215154345,-7.842100755581443
BoPIdentity,2022-11-01,2022-12-01,1,validation,1898.0,1912.4117368958625,,,,,,,
DMA,2022-11-01,2022-12-01,1,validation,1898.0,1870.3636054442372,,,,,,,
DMS,2022-11-01,2022-12-01,1,validation,1898.0,1870.3663680496709,,,,,,,
LSTM,2022-11-01,2022-12-01,1,validation,1898.0,-329.69830803840114,,,,,,,
LocalLevelSV,2022-11-01,2022-12-01,1,validation,1898.0,2472.524821641132,497.0411828592872,1835.5409156074738,3109.50872767479,1498.3420044037684,3446.7076388784953,355.10659017118314,-7.795652006181333
MS-VAR,2022-11-01,2022-12-01,1,validation,1898.0,1780.6831900598515,521.6332193684776,1112.1833211379007,2449.1830589818023,758.3008669579822,2803.065513161721,132.3849557579096,-7.201193880479174
MS-VECM,2022-11-01,2022-12-01,1,validation,1898.0,1870.3663680496709,521.6332193684776,1201.86649912772,2538.8662369716217,847.9840449478015,2892.7486911515402,122.48694120818323,-7.177306415931191
Naive,2022-11-01,2022-12-01,1,validation,1898.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,276.28319677733316,-7.5709159471640985
VECM,2022-11-01,2022-12-01,1,validation,1898.0,2788.4212214011686,477.8980202285153,2175.9702654064586,3400.8721773958787,1851.7583134703102,3725.0841293320273,632.4153743374469,-8.824099371518091
XGBoost,2022-11-01,2022-12-01,1,validation,1898.0,2683.629150390625,102.34091165286587,2552.473994842592,2814.784305938658,2483.044649406018,2884.213651375232,727.889474065297,-35.01225991338836
ARIMA,2022-09-01,2022-12-01,3,validation,1898.0,-1187.5141882633725,732.2333026328613,-2125.9089235967017,-249.11945293004328,-2622.6650897045593,247.63671317781404,2672.3997080614836,-16.393262687332054
BVAR,2022-09-01,2022-12-01,3,validation,1898.0,2431.317327969243,787.5398298531447,1422.044426091902,3440.5902298465835,887.7676250663196,3974.8670308721657,322.8622118369031,-7.817148406196778
BoPIdentity,2022-09-01,2022-12-01,3,validation,1898.0,1748.0454897642792,,,,,,,
DMA,2022-09-01,2022-12-01,3,validation,1898.0,1917.8281706301243,,,,,,,
DMS,2022-09-01,2022-12-01,3,validation,1898.0,1917.9040245909666,,,,,,,
LSTM,2022-09-01,2022-12-01,3,validation,1898.0,-336.70894616463136,,,,,,,
LocalLevelSV,2022-09-01,2022-12-01,3,validation,1898.0,2472.524821641132,723.4762725002801,1545.3526719837369,3399.696971298527,1054.537383871336,3890.512259410928,342.09193947857483,-7.818317204117374
MS-VAR,2022-09-01,2022-12-01,3,validation,1898.0,1690.1765895540668,521.6332193684776,1021.6767206321159,2358.6764584760176,667.7942664521975,2712.558912655936,154.50486733572444,-7.255268126298882
MS-VECM,2022-09-01,2022-12-01,3,validation,1898.0,1917.9040245909666,521.6332193684776,1249.4041556690158,2586.4038935129174,895.5217014890973,2940.286347692836,122.2060178265321,-7.176631212369333
Naive,2022-09-01,2022-12-01,3,validation,1898.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,276.28319677733316,-7.5709159471640985
VECM,2022-09-01,2022-12-01,3,validation,1898.0,2780.6414536933326,477.8980202285153,2168.1904976986225,3393.0924096880426,1843.9785457624741,3717.304361624191,625.1303175988089,-8.79390053167354
XGBoost,2022-09-01,2022-12-01,3,validation,1898.0,2762.6591796875,102.34091165286587,2631.504024139467,2893.814335235533,2562.074678702893,2963.243680672107,806.9195033621719,-41.238464874439195
ARIMA,2022-06-01,2022-12-01,6,validation,1898.0,-1696.3345319818472,1016.3288816932566,-2998.8124014244395,-393.85666253925524,-3688.3025365484446,295.6334725847503,3021.034773855257,-14.096611209918509
BVAR,2022-06-01,2022-12-01,6,validation,1898.0,2313.663293634732,1044.1232881481521,975.5654590864742,3651.7611281829895,267.21925344487295,4360.107333824591,309.16295249481647,-7.949112357776909
BoPIdentity,2022-06-01,2022-12-01,6,validation,1898.0,-57.33511549711784,,,,,,,
DMA,2022-06-01,2022-12-01,6,validation,1898.0,2012.1048850224688,,,,,,,
DMS,2022-06-01,2022-12-01,6,validation,1898.0,2024.4610707205502,,,,,,,
LSTM,2022-06-01,2022-12-01,6,validation,1898.0,-237.41255246492733,,,,,,,
LocalLevelSV,2022-06-01,2022-12-01,6,validation,1898.0,2472.524821641132,968.4884542368121,1231.3569269016882,3713.692716380576,574.3223318941641,4370.7273113881,358.4465540780782,-7.97062891560963
MS-VAR,2022-06-01,2022-12-01,6,validation,1898.0,1675.682555432132,521.6332193684776,1007.182686510181,2344.1824243540827,653.3002323302626,2698.0648785340013,159.141110138863,-7.266724297520381
MS-VECM,2022-06-01,2022-12-01,6,validation,1898.0,2024.4610707205502,521.6332193684776,1355.9612017985992,2692.960939642501,1002.0787476186808,3046.84339382242,134.0743992545334,-7.20529009245081
Naive,2022-06-01,2022-12-01,6,validation,1898.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,276.28319677733316,-7.5709159471640985
VECM,2022-06-01,2022-12-01,6,validation,1898.0,2688.5238086053496,477.8980202285153,2076.0728526106395,3300.9747646000596,1751.8609006744912,3625.186716536208,540.4272604285601,-8.456472461636238
XGBoost,2022-06-01,2022-12-01,6,validation,1898.0,2217.421875,102.34091165286587,2086.266719451967,2348.577030548033,2016.837374015393,2418.006375984607,261.7328132118108,-10.418053131718308
ARIMA,2021-12-01,2022-12-01,12,validation,1898.0,4549.9108195225,1387.4521844673664,2771.8193003995166,6328.002338645483,1830.5545076951134,7269.267131349887,1898.9068532261708,-9.980797957722604
BVAR,2021-12-01,2022-12-01,12,validation,1898.0,4966.417147103253,1454.8877853092558,3101.9034281478785,6830.930866058628,2114.889486349948,7817.944807856558,2265.9415917922365,-10.425648334850232
BoPIdentity,2021-12-01,2022-12-01,12,validation,1898.0,-8174.4698730317905,,,,,,,
DMA,2021-12-01,2022-12-01,12,validation,1898.0,3785.880396114576,,,,,,,
DMS,2021-12-01,2022-12-01,12,validation,1898.0,3785.929535560371,,,,,,,
LSTM,2021-12-01,2022-12-01,12,validation,1898.0,6564.221155866639,,,,,,,
LocalLevelSV,2021-12-01,2022-12-01,12,validation,1898.0,5047.540383893249,1281.8136725302127,3404.830065125169,6690.250702661329,2535.2317508430824,7559.849016943415,2432.2181413896105,-11.09363237379457
MS-VAR,2021-12-01,2022-12-01,12,validation,1898.0,3785.929535560371,498.44192547865026,3147.1505056299425,4424.7085654908,2809.0013132374456,4762.857757883296,1606.7315821078294,-14.303617294065756
MS-VECM,2021-12-01,2022-12-01,12,validation,1898.0,2913.7827003291923,498.44192547865026,2275.003670398764,3552.5617302596206,1936.854478006267,3890.7109226521175,742.209161035132,-9.206976123497434
Naive,2021-12-01,2022-12-01,12,validation,1898.0,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,2662.6472622592814,-24.571613716850493
VECM,2021-12-01,2022-12-01,12,validation,1898.0,5172.720988274285,462.861151890582,4579.540554438948,5765.901422109623,4265.529800726046,6079.912175822525,3013.5795477487645,-32.08384705389722
XGBoost,2021-12-01,2022-12-01,12,validation,1898.0,6615.8720703125,86.54474681734283,6504.960514539039,6726.783626085961,6446.247483499375,6785.496657125625,4669.0444256473775,-1491.2498988282025
ARIMA,2022-12-01,2023-01-01,1,test,2121.0,-1192.9713378674223,477.9128025815756,-1805.441238209839,-580.5014375250056,-2129.6632186778857,-256.279457056959,3044.337912806968,-31.13034345656093
BVAR,2022-12-01,2023-01-01,1,test,2121.0,2472.062433674089,505.304345882518,1824.4888581316557,3119.6360092165223,1481.6841145128105,3462.440752835367,211.6572221256336,-7.385441306268176
BoPIdentity,2022-12-01,2023-01-01,1,test,2121.0,2003.6746995558794,,,,,,,
DMA,2022-12-01,2023-01-01,1,test,2121.0,1929.9765025847787,,,,,,,
DMS,2022-12-01,2023-01-01,1,test,2121.0,1929.9723748921174,,,,,,,
LSTM,2022-12-01,2023-01-01,1,test,2121.0,-370.0232219062347,,,,,,,
LocalLevelSV,2022-12-01,2023-01-01,1,test,2121.0,2472.524821641132,497.0411828592872,1835.5409156074738,3109.50872767479,1498.3420044037684,3446.7076388784953,211.40119172615127,-7.3777019500577214
MS-VAR,2022-12-01,2023-01-01,1,test,2121.0,1931.8841408132969,521.6332193684776,1263.384271891346,2600.3840097352477,909.5018177114275,2954.2664639151662,148.96006281939043,-7.241622906599148
MS-VECM,2022-12-01,2023-01-01,1,test,2121.0,1929.9723748921174,521.6332193684776,1261.4725059701664,2598.4722438140684,907.590051790248,2952.3546979939865,149.5038154422434,-7.2429583386312455
Naive,2022-12-01,2023-01-01,1,test,2121.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,165.42331272634135,-7.282316053076547
VECM,2022-12-01,2023-01-01,1,test,2121.0,2788.4212214011686,477.8980202285153,2175.9702654064586,3400.8721773958787,1851.7583134703102,3725.0841293320273,433.10840506990627,-8.063549081191978
XGBoost,2022-12-01,2023-01-01,1,test,2121.0,2854.56982421875,102.34091165286587,2723.414668670717,2985.724979766783,2653.985323234143,3055.154325203357,675.8301478934284,-31.236671516298124
ARIMA,2022-10-01,2023-01-01,3,test,2121.0,-1197.6478238648033,732.2333026328613,-2136.0425591981325,-259.2530885314741,-2632.79872530599,237.50307757638325,2905.5302711310874,-17.78558023479947
BVAR,2022-10-01,2023-01-01,3,test,2121.0,2416.5712614854815,767.2191771708401,1433.3403238660446,3399.802199104918,912.8493059822215,3920.2932169887417,224.1687180369594,-7.635919870921178
BoPIdentity,2022-10-01,2023-01-01,3,test,2121.0,1748.0454897642792,,,,,,,
DMA,2022-10-01,2023-01-01,3,test,2121.0,1917.9350523541405,,,,,,,
DMS,2022-10-01,2023-01-01,3,test,2121.0,1917.994706795745,,,,,,,
LSTM,2022-10-01,2023-01-01,3,test,2121.0,-337.45128121905356,,,,,,,
LocalLevelSV,2022-10-01,2023-01-01,3,test,2121.0,2472.524821641132,723.4762725002801,1545.3526719837369,3399.696971298527,1054.537383871336,3890.512259410928,235.90253449748735,-7.621047428097384
MS-VAR,2022-10-01,2023-01-01,3,test,2121.0,1581.189710495497,521.6332193684776,912.689841573546,2249.689579417448,558.8073873936276,2603.5720335973665,326.8141806147284,-7.711356825177027
MS-VECM,2022-10-01,2023-01-01,3,test,2121.0,1917.994706795745,521.6332193684776,1249.494837873794,2586.494575717696,895.6123836938757,2940.377029897614,153.0292531131605,-7.251630838504262
Naive,2022-10-01,2023-01-01,3,test,2121.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,165.42331272634135,-7.282316053076547
VECM,2022-10-01,2023-01-01,3,test,2121.0,2780.6414536933326,477.8980202285153,2168.1904976986225,3393.0924096880426,1843.9785457624741,3717.304361624191,426.61236321373883,-8.040946522494087
XGBoost,2022-10-01,2023-01-01,3,test,2121.0,2910.617431640625,102.34091165286587,2779.462276092592,3041.772587188658,2710.032930656018,3111.201932625232,731.8777553152969,-35.312180146087755
ARIMA,2022-07-01,2023-01-01,6,test,2121.0,-1719.6418938651368,1016.3288816932566,-3022.119763307729,-417.1640244225448,-3711.609898431734,272.3261107014607,3267.277366287727,-14.983069810676287
BVAR,2022-07-01,2023-01-01,6,test,2121.0,2409.7380117430253,1084.4359996888343,1019.9773586084425,3799.498664877608,284.2825088142795,4535.1935146717715,283.91731814029964,-7.943200080013137
BoPIdentity,2022-07-01,2023-01-01,6,test,2121.0,-57.33511549711784,,,,,,,
DMA,2022-07-01,2023-01-01,6,test,2121.0,1956.0774824636712,,,,,,,
DMS,2022-07-01,2023-01-01,6,test,2121.0,1967.3316688184632,,,,,,,
LSTM,2022-07-01,2023-01-01,6,test,2121.0,-241.4731301880526,,,,,,,
LocalLevelSV,2022-07-01,2023-01-01,6,test,2121.0,2472.524821641132,968.4884542368121,1231.3569269016882,3713.692716380576,574.3223318941641,4370.7273113881,276.6804550277062,-7.860545919589999
MS-VAR,2022-07-01,2023-01-01,6,test,2121.0,1581.645045784397,521.6332193684776,913.1451768624462,2250.144914706348,559.2627226825277,2604.0273688862662,326.4958763588418,-7.710453885406931
MS-VECM,2022-07-01,2023-01-01,6,test,2121.0,1967.3316688184632,521.6332193684776,1298.8317998965122,2635.831537740414,944.9493457165938,2989.713991920333,139.8333855753101,-7.219295089791526
Naive,2022-07-01,2023-01-01,6,test,2121.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,165.42331272634135,-7.282316053076547
VECM,2022-07-01,2023-01-01,6,test,2121.0,2688.5238086053496,477.8980202285153,2076.0728526106395,3300.9747646000596,1751.8609006744912,3625.186716536208,352.905834887016,-7.79346349412582
XGBoost,2022-07-01,2023-01-01,6,test,2121.0,2486.302978515625,102.34091165286587,2355.147822967592,2617.458134063658,2285.718477531018,2686.887479500232,307.5723335629593,-11.917811825962403
ARIMA,2022-01-01,2023-01-01,12,test,2121.0,2349.97197910211,1428.0101326289744,519.9033580173245,4180.040600186895,-448.876450408869,5148.820408613088,348.33432249438846,-8.19583077238406
BVAR,2022-01-01,2023-01-01,12,test,2121.0,2220.7603082228197,1445.3314707201669,368.49349918993244,4073.027117255707,-612.0373201109369,5053.557936556576,340.51262586983745,-8.197414547725998
BoPIdentity,2022-01-01,2023-01-01,12,test,2121.0,-7919.716808482675,,,,,,,
DMA,2022-01-01,2023-01-01,12,test,2121.0,1585.4245354332172,,,,,,,
DMS,2022-01-01,2023-01-01,12,test,2121.0,1585.402847212851,,,,,,,
LSTM,2022-01-01,2023-01-01,12,test,2121.0,2537.493658215928,,,,,,,
LocalLevelSV,2022-01-01,2023-01-01,12,test,2121.0,2472.524821641132,1329.3132904730285,768.9412931356469,4176.108350146616,-132.88135185636338,5077.930995138628,347.52388548105597,-8.146320796648938
MS-VAR,2022-01-01,2023-01-01,12,test,2121.0,1585.402847212851,521.6332193684776,916.9029782909,2253.9027161348017,563.0205241109816,2607.7851703147203,323.87607790723695,-7.703031175892259
MS-VECM,2022-01-01,2023-01-01,12,test,2121.0,1890.6972754850626,521.6332193684776,1222.1974065631116,2559.1971444070136,868.3149523831933,2913.0795985869318,161.82096401716612,-7.273365757670655
Naive,2022-01-01,2023-01-01,12,test,2121.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,165.42331272634135,-7.282316053076547
VECM,2022-01-01,2023-01-01,12,test,2121.0,2614.225640211842,477.8980202285153,2001.774684217132,3226.676596206552,1677.5627322809835,3550.8885481427005,298.48719738500876,-7.620923227843912
XGBoost,2022-01-01,2023-01-01,12,test,2121.0,2441.701904296875,102.34091165286587,2310.546748748842,2572.857059844908,2241.117403312268,2642.286405281482,263.0105850634539,-10.457169210490045
ARIMA,2023-01-01,2023-02-01,1,test,2219.0,2211.955486617173,475.6772951392096,1602.350504337308,2821.560468897038,1279.6451198809182,3144.2658533534277,111.20501412576614,-7.083787865860996
BVAR,2023-01-01,2023-02-01,1,test,2219.0,2045.1209769124016,520.0854522900618,1378.6046513128936,2711.6373025119096,1025.7722215406839,3064.4697322841193,144.5192535656213,-7.228819200254394
BoPIdentity,2023-01-01,2023-02-01,1,test,2219.0,1675.799750008392,,,,,,,
DMA,2023-01-01,2023-02-01,1,test,2219.0,1926.7471601879492,,,,,,,
DMS,2023-01-01,2023-02-01,1,test,2219.0,1926.753547418841,,,,,,,
LSTM,2023-01-01,2023-02-01,1,test,2219.0,1845.249287936548,,,,,,,
LocalLevelSV,2023-01-01,2023-02-01,1,test,2219.0,2057.5425343626334,483.42409126650483,1438.0096333778752,2677.0754353473917,1110.048726221306,3005.036342503961,134.28884786108114,-7.155606567063938
MS-VAR,2023-01-01,2023-02-01,1,test,2219.0,1994.887390654769,506.34397213889366,1345.981480455896,2643.793300853642,1002.4714414736121,2987.3033398359257,157.2692520249538,-7.244106305542815
MS-VECM,2023-01-01,2023-02-01,1,test,2219.0,1926.753547418841,506.34397213889366,1277.847637219968,2575.659457617714,934.3375982376841,2919.1694965999977,183.81435943085665,-7.3127172513267045
Naive,2023-01-01,2023-02-01,1,test,2219.0,2121.0,506.34397213889366,1472.094089801127,2769.9059101988732,1128.584050818843,3113.415949181157,125.8733816912036,-7.164884460366109
